profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,26,13,238,2,52,94,4,0,0
normal,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,26,13,238,2,52,94,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,26,25,240,2,52,95,4,0,0
normal,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,26,25,236,2,52,93,4,0,0
normal,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,26,25,236,2,52,93,4,0,0
normal,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,26,25,236,2,52,93,4,0,0
normal,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,26,25,236,2,52,93,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,26,5,236,2,52,93,4,0,0
normal,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,26,5,234,2,52,92,4,0,0
normal,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,26,5,234,2,52,92,4,0,0
normal,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,26,5,232,2,52,91,4,0,0
normal,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,26,5,232,2,52,91,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,26,15,232,2,52,91,4,0,0
normal,177100000000,true,live_runtime_snapshot_t_177100000000,177.100000000,26,15,228,2,52,89,4,0,0
normal,177200000000,true,live_runtime_snapshot_t_177200000000,177.200000000,26,15,230,2,52,90,4,0,0
normal,177300000000,true,live_runtime_snapshot_t_177300000000,177.300000000,26,15,230,2,52,90,4,0,0
normal,177400000000,true,live_runtime_snapshot_t_177400000000,177.400000000,26,15,230,2,52,90,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,26,7,232,2,52,91,4,0,0
normal,177600000000,true,live_runtime_snapshot_t_177600000000,177.600000000,26,7,230,2,52,90,4,0,0
normal,177700000000,true,live_runtime_snapshot_t_177700000000,177.700000000,26,7,228,2,52,89,4,0,0
normal,177800000000,true,live_runtime_snapshot_t_177800000000,177.800000000,26,7,228,2,52,89,4,0,0
normal,177900000000,true,live_runtime_snapshot_t_177900000000,177.900000000,26,7,226,2,52,88,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,26,39,226,2,52,88,4,0,0
normal,178100000000,true,live_runtime_snapshot_t_178100000000,178.100000000,26,39,224,2,52,87,4,0,0
normal,178200000000,true,live_runtime_snapshot_t_178200000000,178.200000000,26,39,222,2,52,86,4,0,0
normal,178300000000,true,live_runtime_snapshot_t_178300000000,178.300000000,26,39,222,2,52,86,4,0,0
normal,178400000000,true,live_runtime_snapshot_t_178400000000,178.400000000,26,39,222,2,52,86,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,26,15,222,2,52,86,4,0,0
normal,178600000000,true,live_runtime_snapshot_t_178600000000,178.600000000,26,15,224,2,52,87,4,0,0
normal,178700000000,true,live_runtime_snapshot_t_178700000000,178.700000000,26,15,222,2,52,86,4,0,0
normal,178800000000,true,live_runtime_snapshot_t_178800000000,178.800000000,26,15,222,2,52,86,4,0,0
normal,178900000000,true,live_runtime_snapshot_t_178900000000,178.900000000,26,15,222,2,52,86,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,26,29,222,2,52,86,4,0,0
normal,179100000000,true,live_runtime_snapshot_t_179100000000,179.100000000,26,29,222,2,52,86,4,0,0
normal,179200000000,true,live_runtime_snapshot_t_179200000000,179.200000000,26,29,222,2,52,86,4,0,0
normal,179300000000,true,live_runtime_snapshot_t_179300000000,179.300000000,26,29,222,2,52,86,4,0,0
normal,179400000000,true,live_runtime_snapshot_t_179400000000,179.400000000,26,29,222,2,52,86,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,26,11,222,2,52,86,4,0,0
normal,179600000000,true,live_runtime_snapshot_t_179600000000,179.600000000,26,11,222,2,52,86,4,0,0
normal,179700000000,true,live_runtime_snapshot_t_179700000000,179.700000000,26,11,224,2,52,87,4,0,0
normal,179800000000,true,live_runtime_snapshot_t_179800000000,179.800000000,26,11,224,2,52,87,4,0,0
normal,179900000000,true,live_runtime_snapshot_t_179900000000,179.900000000,26,11,224,2,52,87,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,26,25,224,2,52,87,4,0,0
normal,180100000000,true,live_runtime_snapshot_t_180100000000,180.100000000,26,25,224,2,52,87,4,0,0
normal,180200000000,true,live_runtime_snapshot_t_180200000000,180.200000000,25,24,211,2,50,81,4,0,0
normal,180300000000,true,live_runtime_snapshot_t_180300000000,180.300000000,25,24,213,2,50,82,4,0,0
normal,180400000000,true,live_runtime_snapshot_t_180400000000,180.400000000,25,24,211,2,50,81,4,0,0
normal,180500000000,true,live_runtime_snapshot_t_180500000000,180.500000000,25,8,211,2,50,81,4,0,0
normal,180600000000,true,live_runtime_snapshot_t_180600000000,180.600000000,25,8,211,2,50,81,4,0,0
normal,180700000000,true,live_runtime_snapshot_t_180700000000,180.700000000,25,8,213,2,50,82,4,0,0
normal,180800000000,true,live_runtime_snapshot_t_180800000000,180.800000000,25,8,213,2,50,83,4,0,0
normal,180900000000,true,live_runtime_snapshot_t_180900000000,180.900000000,25,8,213,2,50,83,4,0,0
normal,181000000000,true,live_runtime_snapshot_t_181000000000,181.000000000,25,28,213,2,50,83,4,0,0
normal,181100000000,true,live_runtime_snapshot_t_181100000000,181.100000000,25,28,211,2,50,82,4,0,0
normal,181200000000,true,live_runtime_snapshot_t_181200000000,181.200000000,25,28,211,2,50,82,4,0,0
normal,181300000000,true,live_runtime_snapshot_t_181300000000,181.300000000,25,28,211,2,50,82,4,0,0
normal,181400000000,true,live_runtime_snapshot_t_181400000000,181.400000000,25,28,211,2,50,82,4,0,0
normal,181500000000,true,live_runtime_snapshot_t_181500000000,181.500000000,25,7,211,2,50,82,4,0,0
normal,181600000000,true,live_runtime_snapshot_t_181600000000,181.600000000,25,7,211,2,50,82,4,0,0
normal,181700000000,true,live_runtime_snapshot_t_181700000000,181.700000000,25,7,211,2,50,82,4,0,0
normal,181800000000,true,live_runtime_snapshot_t_181800000000,181.800000000,25,7,211,2,50,82,4,0,0
normal,181900000000,true,live_runtime_snapshot_t_181900000000,181.900000000,25,7,209,2,50,81,4,0,0
normal,182000000000,true,live_runtime_snapshot_t_182000000000,182.000000000,24,18,198,2,48,76,4,0,0
normal,182100000000,true,live_runtime_snapshot_t_182100000000,182.100000000,24,18,198,2,48,76,4,0,0
normal,182200000000,true,live_runtime_snapshot_t_182200000000,182.200000000,24,18,198,2,48,76,4,0,0
normal,182300000000,true,live_runtime_snapshot_t_182300000000,182.300000000,24,18,196,2,48,76,4,0,0
normal,182400000000,true,live_runtime_snapshot_t_182400000000,182.400000000,24,18,196,2,48,76,4,0,0
normal,182500000000,true,live_runtime_snapshot_t_182500000000,182.500000000,24,7,196,2,48,76,4,0,0
normal,182600000000,true,live_runtime_snapshot_t_182600000000,182.600000000,24,7,196,2,48,76,4,0,0
normal,182700000000,true,live_runtime_snapshot_t_182700000000,182.700000000,24,7,196,2,48,76,4,0,0
normal,182800000000,true,live_runtime_snapshot_t_182800000000,182.800000000,24,7,196,2,48,76,4,0,0
normal,182900000000,true,live_runtime_snapshot_t_182900000000,182.900000000,24,7,196,2,48,76,4,0,0
normal,183000000000,true,live_runtime_snapshot_t_183000000000,183.000000000,24,19,196,2,48,76,4,0,0
normal,183100000000,true,live_runtime_snapshot_t_183100000000,183.100000000,24,19,196,2,48,76,4,0,0
normal,183200000000,true,live_runtime_snapshot_t_183200000000,183.200000000,24,19,196,2,48,76,4,0,0
normal,183300000000,true,live_runtime_snapshot_t_183300000000,183.300000000,24,19,196,2,48,76,4,0,0
normal,183400000000,true,live_runtime_snapshot_t_183400000000,183.400000000,22,19,172,2,44,66,4,0,0
normal,183500000000,true,live_runtime_snapshot_t_183500000000,183.500000000,22,6,172,2,44,66,4,0,0
normal,183600000000,true,live_runtime_snapshot_t_183600000000,183.600000000,22,6,172,2,44,66,4,0,0
normal,183700000000,true,live_runtime_snapshot_t_183700000000,183.700000000,22,6,172,2,44,66,4,0,0
normal,183800000000,true,live_runtime_snapshot_t_183800000000,183.800000000,22,6,172,2,44,66,4,0,0
normal,183900000000,true,live_runtime_snapshot_t_183900000000,183.900000000,22,6,172,2,44,66,4,0,0
normal,184000000000,true,live_runtime_snapshot_t_184000000000,184.000000000,22,22,172,2,44,66,4,0,0
normal,184100000000,true,live_runtime_snapshot_t_184100000000,184.100000000,22,22,172,2,44,66,4,0,0
normal,184200000000,true,live_runtime_snapshot_t_184200000000,184.200000000,22,22,172,2,44,66,4,0,0
normal,184300000000,true,live_runtime_snapshot_t_184300000000,184.300000000,22,22,172,2,44,66,4,0,0
normal,184400000000,true,live_runtime_snapshot_t_184400000000,184.400000000,22,22,172,2,44,66,4,0,0
normal,184500000000,true,live_runtime_snapshot_t_184500000000,184.500000000,22,7,172,2,44,66,4,0,0
normal,184600000000,true,live_runtime_snapshot_t_184600000000,184.600000000,22,7,172,2,44,66,4,0,0
normal,184700000000,true,live_runtime_snapshot_t_184700000000,184.700000000,22,7,172,2,44,66,4,0,0
normal,184800000000,true,live_runtime_snapshot_t_184800000000,184.800000000,22,7,172,2,44,66,4,0,0
normal,184900000000,true,live_runtime_snapshot_t_184900000000,184.900000000,22,7,172,2,44,66,4,0,0
normal,185000000000,true,live_runtime_snapshot_t_185000000000,185.000000000,22,25,172,2,44,66,4,0,0
normal,185100000000,true,live_runtime_snapshot_t_185100000000,185.100000000,22,25,170,2,44,65,4,0,0
normal,185200000000,true,live_runtime_snapshot_t_185200000000,185.200000000,22,25,172,2,44,66,4,0,0
normal,185300000000,true,live_runtime_snapshot_t_185300000000,185.300000000,22,25,172,2,44,66,4,0,0
normal,185400000000,true,live_runtime_snapshot_t_185400000000,185.400000000,22,25,172,2,44,66,4,0,0
normal,185500000000,true,live_runtime_snapshot_t_185500000000,185.500000000,22,7,172,2,44,66,4,0,0
normal,185600000000,true,live_runtime_snapshot_t_185600000000,185.600000000,22,7,172,2,44,66,4,0,0
normal,185700000000,true,live_runtime_snapshot_t_185700000000,185.700000000,22,7,172,2,44,66,4,0,0
normal,185800000000,true,live_runtime_snapshot_t_185800000000,185.800000000,22,7,174,2,44,67,4,0,0
normal,185900000000,true,live_runtime_snapshot_t_185900000000,185.900000000,22,7,174,2,44,67,4,0,0
normal,186000000000,true,live_runtime_snapshot_t_186000000000,186.000000000,22,25,174,2,44,67,4,0,0
normal,186100000000,true,live_runtime_snapshot_t_186100000000,186.100000000,22,25,174,2,44,67,4,0,0
normal,186200000000,true,live_runtime_snapshot_t_186200000000,186.200000000,22,25,174,2,44,67,4,0,0
normal,186300000000,true,live_runtime_snapshot_t_186300000000,186.300000000,22,25,174,2,44,67,4,0,0
normal,186400000000,true,live_runtime_snapshot_t_186400000000,186.400000000,22,25,174,2,44,67,4,0,0
normal,186500000000,true,live_runtime_snapshot_t_186500000000,186.500000000,22,7,174,2,44,67,4,0,0
normal,186600000000,true,live_runtime_snapshot_t_186600000000,186.600000000,22,7,174,2,44,67,4,0,0
normal,186700000000,true,live_runtime_snapshot_t_186700000000,186.700000000,22,7,174,2,44,67,4,0,0
normal,186800000000,true,live_runtime_snapshot_t_186800000000,186.800000000,22,7,174,2,44,67,4,0,0
normal,186900000000,true,live_runtime_snapshot_t_186900000000,186.900000000,22,7,172,2,44,66,4,0,0
normal,187000000000,true,live_runtime_snapshot_t_187000000000,187.000000000,22,34,172,2,44,66,4,0,0
normal,187100000000,true,live_runtime_snapshot_t_187100000000,187.100000000,22,34,172,2,44,66,4,0,0
normal,187200000000,true,live_runtime_snapshot_t_187200000000,187.200000000,22,34,172,2,44,66,4,0,0
normal,187300000000,true,live_runtime_snapshot_t_187300000000,187.300000000,22,34,172,2,44,66,4,0,0
normal,187400000000,true,live_runtime_snapshot_t_187400000000,187.400000000,22,34,172,2,44,66,4,0,0
normal,187500000000,true,live_runtime_snapshot_t_187500000000,187.500000000,22,13,172,2,44,66,4,0,0
normal,187600000000,true,live_runtime_snapshot_t_187600000000,187.600000000,22,13,172,2,44,66,4,0,0
normal,187700000000,true,live_runtime_snapshot_t_187700000000,187.700000000,22,13,172,2,44,66,4,0,0
normal,187800000000,true,live_runtime_snapshot_t_187800000000,187.800000000,22,13,172,2,44,66,4,0,0
normal,187900000000,true,live_runtime_snapshot_t_187900000000,187.900000000,22,13,174,2,44,67,4,0,0
normal,188000000000,true,live_runtime_snapshot_t_188000000000,188.000000000,22,31,174,2,44,67,4,0,0
normal,188100000000,true,live_runtime_snapshot_t_188100000000,188.100000000,22,31,174,2,44,67,4,0,0
normal,188200000000,true,live_runtime_snapshot_t_188200000000,188.200000000,22,31,174,2,44,67,4,0,0
normal,188300000000,true,live_runtime_snapshot_t_188300000000,188.300000000,22,31,174,2,44,67,4,0,0
normal,188400000000,true,live_runtime_snapshot_t_188400000000,188.400000000,22,31,174,2,44,67,4,0,0
normal,188500000000,true,live_runtime_snapshot_t_188500000000,188.500000000,22,8,174,2,44,67,4,0,0
normal,188600000000,true,live_runtime_snapshot_t_188600000000,188.600000000,22,8,174,2,44,67,4,0,0
normal,188700000000,true,live_runtime_snapshot_t_188700000000,188.700000000,22,8,174,2,44,67,4,0,0
normal,188800000000,true,live_runtime_snapshot_t_188800000000,188.800000000,22,8,174,2,44,67,4,0,0
normal,188900000000,true,live_runtime_snapshot_t_188900000000,188.900000000,22,8,174,2,44,67,4,0,0
normal,189000000000,true,live_runtime_snapshot_t_189000000000,189.000000000,22,25,174,2,44,67,4,0,0
normal,189100000000,true,live_runtime_snapshot_t_189100000000,189.100000000,22,25,174,2,44,67,4,0,0
normal,189200000000,true,live_runtime_snapshot_t_189200000000,189.200000000,22,25,176,2,44,68,4,0,0
normal,189300000000,true,live_runtime_snapshot_t_189300000000,189.300000000,22,25,176,2,44,68,4,0,0
normal,189400000000,true,live_runtime_snapshot_t_189400000000,189.400000000,22,25,174,2,44,67,4,0,0
normal,189500000000,true,live_runtime_snapshot_t_189500000000,189.500000000,22,12,176,2,44,68,4,0,0
normal,189600000000,true,live_runtime_snapshot_t_189600000000,189.600000000,22,12,176,2,44,68,4,0,0
normal,189700000000,true,live_runtime_snapshot_t_189700000000,189.700000000,22,12,176,2,44,68,4,0,0
normal,189800000000,true,live_runtime_snapshot_t_189800000000,189.800000000,22,12,176,2,44,68,4,0,0
normal,189900000000,true,live_runtime_snapshot_t_189900000000,189.900000000,22,12,178,2,44,69,4,0,0
normal,190000000000,true,live_runtime_snapshot_t_190000000000,190.000000000,22,20,180,2,44,70,4,0,0
normal,190100000000,true,live_runtime_snapshot_t_190100000000,190.100000000,22,20,182,2,44,71,4,0,0
normal,190200000000,true,live_runtime_snapshot_t_190200000000,190.200000000,21,20,173,2,42,67,4,0,0
normal,190300000000,true,live_runtime_snapshot_t_190300000000,190.300000000,20,19,152,2,40,58,4,0,0
normal,190400000000,true,live_runtime_snapshot_t_190400000000,190.400000000,20,19,152,2,40,58,4,0,0
normal,190500000000,true,live_runtime_snapshot_t_190500000000,190.500000000,20,7,150,2,40,57,4,0,0
normal,190600000000,true,live_runtime_snapshot_t_190600000000,190.600000000,20,7,150,2,40,57,4,0,0
normal,190700000000,true,live_runtime_snapshot_t_190700000000,190.700000000,20,7,150,2,40,57,4,0,0
normal,190800000000,true,live_runtime_snapshot_t_190800000000,190.800000000,20,7,150,2,40,57,4,0,0
normal,190900000000,true,live_runtime_snapshot_t_190900000000,190.900000000,19,7,141,2,38,53,4,0,0
normal,191000000000,true,live_runtime_snapshot_t_191000000000,191.000000000,19,26,141,2,38,53,4,0,0
normal,191100000000,true,live_runtime_snapshot_t_191100000000,191.100000000,19,26,141,2,38,53,4,0,0
normal,191200000000,true,live_runtime_snapshot_t_191200000000,191.200000000,19,26,141,2,38,53,4,0,0
normal,191300000000,true,live_runtime_snapshot_t_191300000000,191.300000000,19,26,141,2,38,53,4,0,0
normal,191400000000,true,live_runtime_snapshot_t_191400000000,191.400000000,19,26,141,2,38,53,4,0,0
normal,191500000000,true,live_runtime_snapshot_t_191500000000,191.500000000,19,7,141,2,38,53,4,0,0
normal,191600000000,true,live_runtime_snapshot_t_191600000000,191.600000000,19,7,141,2,38,53,4,0,0
normal,191700000000,true,live_runtime_snapshot_t_191700000000,191.700000000,19,7,141,2,38,53,4,0,0
normal,191800000000,true,live_runtime_snapshot_t_191800000000,191.800000000,19,7,141,2,38,53,4,0,0
normal,191900000000,true,live_runtime_snapshot_t_191900000000,191.900000000,19,7,141,2,38,53,4,0,0
normal,192000000000,true,live_runtime_snapshot_t_192000000000,192.000000000,19,15,139,2,38,52,4,0,0
normal,192100000000,true,live_runtime_snapshot_t_192100000000,192.100000000,19,15,139,2,38,52,4,0,0
normal,192200000000,true,live_runtime_snapshot_t_192200000000,192.200000000,19,15,139,2,38,52,4,0,0
normal,192300000000,true,live_runtime_snapshot_t_192300000000,192.300000000,19,15,139,2,38,52,4,0,0
normal,192400000000,true,live_runtime_snapshot_t_192400000000,192.400000000,19,15,139,2,38,52,4,0,0
normal,192500000000,true,live_runtime_snapshot_t_192500000000,192.500000000,19,4,139,2,38,52,4,0,0
normal,192600000000,true,live_runtime_snapshot_t_192600000000,192.600000000,19,4,139,2,38,52,4,0,0
normal,192700000000,true,live_runtime_snapshot_t_192700000000,192.700000000,19,4,139,2,38,52,4,0,0
normal,192800000000,true,live_runtime_snapshot_t_192800000000,192.800000000,19,4,139,2,38,52,4,0,0
normal,192900000000,true,live_runtime_snapshot_t_192900000000,192.900000000,19,4,139,2,38,52,4,0,0
normal,193000000000,true,live_runtime_snapshot_t_193000000000,193.000000000,19,17,139,2,38,52,4,0,0
normal,193100000000,true,live_runtime_snapshot_t_193100000000,193.100000000,19,17,137,2,38,51,4,0,0
normal,193200000000,true,live_runtime_snapshot_t_193200000000,193.200000000,19,17,135,2,38,50,4,0,0
normal,193300000000,true,live_runtime_snapshot_t_193300000000,193.300000000,19,17,135,2,38,50,4,0,0
normal,193400000000,true,live_runtime_snapshot_t_193400000000,193.400000000,19,17,135,2,38,50,4,0,0
normal,193500000000,true,live_runtime_snapshot_t_193500000000,193.500000000,19,5,133,2,38,49,4,0,0
normal,193600000000,true,live_runtime_snapshot_t_193600000000,193.600000000,19,5,133,2,38,49,4,0,0
normal,193700000000,true,live_runtime_snapshot_t_193700000000,193.700000000,19,5,133,2,38,49,4,0,0
normal,193800000000,true,live_runtime_snapshot_t_193800000000,193.800000000,19,5,133,2,38,49,4,0,0
normal,193900000000,true,live_runtime_snapshot_t_193900000000,193.900000000,19,5,133,2,38,49,4,0,0
