sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[30].coverageTimeSeconds,164,164,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityCoverageRisk,164,164,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityHandoverRisk,164,164,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityLinkInstability,164,164,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityModelMode,164,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[30].mobilityPenalty,164,164,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[31].coverageSufficient,160,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[31].coverageTimeSeconds,160,160,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityCoverageRisk,160,160,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityHandoverRisk,160,160,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityLinkInstability,160,160,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityModelMode,160,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[31].mobilityPenalty,160,160,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[32].coverageSufficient,156,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[32].coverageTimeSeconds,156,156,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityCoverageRisk,156,156,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityHandoverRisk,156,156,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityLinkInstability,156,156,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityModelMode,156,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[32].mobilityPenalty,156,156,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[33].coverageSufficient,152,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[33].coverageTimeSeconds,152,152,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityCoverageRisk,152,152,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityHandoverRisk,152,152,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityLinkInstability,152,152,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityModelMode,152,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityPenalty,152,152,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageSufficient,149,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageTimeSeconds,149,149,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityCoverageRisk,149,149,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityHandoverRisk,149,149,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityLinkInstability,149,149,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityModelMode,149,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityPenalty,149,149,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageSufficient,146,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageTimeSeconds,146,146,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityCoverageRisk,146,146,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityHandoverRisk,146,146,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityLinkInstability,146,146,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityModelMode,146,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityPenalty,146,146,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageSufficient,143,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageTimeSeconds,143,143,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityCoverageRisk,143,143,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityHandoverRisk,143,143,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityLinkInstability,143,143,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityModelMode,143,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityPenalty,143,143,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageSufficient,141,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageTimeSeconds,141,141,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityCoverageRisk,141,141,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityHandoverRisk,141,141,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityLinkInstability,141,141,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityModelMode,141,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityPenalty,141,141,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageSufficient,135,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageTimeSeconds,135,135,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityCoverageRisk,135,135,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityHandoverRisk,135,135,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityLinkInstability,135,135,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityModelMode,135,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityPenalty,135,135,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageSufficient,126,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageTimeSeconds,126,126,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityCoverageRisk,126,126,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityHandoverRisk,126,126,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityLinkInstability,126,126,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityModelMode,126,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityPenalty,126,126,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageSufficient,277,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageTimeSeconds,277,277,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityCoverageRisk,277,277,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityHandoverRisk,277,277,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityLinkInstability,277,277,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityModelMode,277,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityPenalty,277,277,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageSufficient,119,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageTimeSeconds,119,119,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityCoverageRisk,119,119,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityHandoverRisk,119,119,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityLinkInstability,119,119,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityModelMode,119,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityPenalty,119,119,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageSufficient,111,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageTimeSeconds,111,111,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityCoverageRisk,111,111,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityHandoverRisk,111,111,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityLinkInstability,111,111,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityModelMode,111,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityPenalty,111,111,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageSufficient,104,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageTimeSeconds,104,104,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityCoverageRisk,104,104,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityHandoverRisk,104,104,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityLinkInstability,104,104,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityModelMode,104,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityPenalty,104,104,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageSufficient,99,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageTimeSeconds,99,99,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityCoverageRisk,99,99,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityHandoverRisk,99,99,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityLinkInstability,99,99,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityModelMode,99,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityPenalty,99,99,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageSufficient,94,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageTimeSeconds,94,94,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityCoverageRisk,94,94,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityHandoverRisk,94,94,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityLinkInstability,94,94,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityModelMode,94,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityPenalty,94,94,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageSufficient,89,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageTimeSeconds,89,89,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityCoverageRisk,89,89,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityHandoverRisk,89,89,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityLinkInstability,89,89,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityModelMode,89,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityPenalty,89,89,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageSufficient,85,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageTimeSeconds,85,85,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityCoverageRisk,85,85,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityHandoverRisk,85,85,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityLinkInstability,85,85,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityModelMode,85,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityPenalty,85,85,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageSufficient,79,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageTimeSeconds,79,79,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityCoverageRisk,79,79,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityHandoverRisk,79,79,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityLinkInstability,79,79,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityModelMode,79,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityPenalty,79,79,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageSufficient,77,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageTimeSeconds,77,77,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityCoverageRisk,77,77,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityHandoverRisk,77,77,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityLinkInstability,77,77,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityModelMode,77,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityPenalty,77,77,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageSufficient,76,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageTimeSeconds,76,76,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityCoverageRisk,76,76,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityHandoverRisk,76,76,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityLinkInstability,76,76,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityModelMode,76,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityPenalty,76,76,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageSufficient,272,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageTimeSeconds,272,272,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityCoverageRisk,272,272,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityHandoverRisk,272,272,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityLinkInstability,272,272,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityModelMode,272,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityPenalty,272,272,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageSufficient,71,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageTimeSeconds,71,71,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityCoverageRisk,71,71,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityHandoverRisk,71,71,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityLinkInstability,71,71,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityModelMode,71,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityPenalty,71,71,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageSufficient,70,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageTimeSeconds,70,70,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityCoverageRisk,70,70,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityHandoverRisk,70,70,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityLinkInstability,70,70,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityModelMode,70,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityPenalty,70,70,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageSufficient,63,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageTimeSeconds,63,63,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityCoverageRisk,63,63,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityHandoverRisk,63,63,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityLinkInstability,63,63,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityModelMode,63,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityPenalty,63,63,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageSufficient,59,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageTimeSeconds,59,59,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityCoverageRisk,59,59,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityHandoverRisk,59,59,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityLinkInstability,59,59,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityModelMode,59,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityPenalty,59,59,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageSufficient,56,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageTimeSeconds,56,56,300.0,300.0,300.0,
