profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,117600000000,true,live_runtime_snapshot_t_117600000000,117.600000000,41,43,503,2,82,217,4,0,0
diagnostic-overrun,117700000000,true,live_runtime_snapshot_t_117700000000,117.700000000,41,43,501,2,82,216,4,0,0
diagnostic-overrun,117800000000,true,live_runtime_snapshot_t_117800000000,117.800000000,41,43,503,2,82,217,4,0,0
diagnostic-overrun,117900000000,true,live_runtime_snapshot_t_117900000000,117.900000000,41,43,499,2,82,215,4,0,0
diagnostic-overrun,118000000000,true,live_runtime_snapshot_t_118000000000,118.000000000,41,62,495,2,82,212,4,0,0
diagnostic-overrun,118100000000,true,live_runtime_snapshot_t_118100000000,118.100000000,41,62,495,2,82,212,4,0,0
diagnostic-overrun,118200000000,true,live_runtime_snapshot_t_118200000000,118.200000000,41,62,493,2,82,211,4,0,0
diagnostic-overrun,118300000000,true,live_runtime_snapshot_t_118300000000,118.300000000,41,62,491,2,82,210,4,0,0
diagnostic-overrun,118400000000,true,live_runtime_snapshot_t_118400000000,118.400000000,41,62,487,2,82,208,4,0,0
diagnostic-overrun,118500000000,true,live_runtime_snapshot_t_118500000000,118.500000000,41,39,479,2,82,204,4,0,0
diagnostic-overrun,118600000000,true,live_runtime_snapshot_t_118600000000,118.600000000,41,39,477,2,82,203,4,0,0
diagnostic-overrun,118700000000,true,live_runtime_snapshot_t_118700000000,118.700000000,41,39,479,2,82,204,4,0,0
diagnostic-overrun,118800000000,true,live_runtime_snapshot_t_118800000000,118.800000000,41,39,473,2,82,201,4,0,0
diagnostic-overrun,118900000000,true,live_runtime_snapshot_t_118900000000,118.900000000,41,39,473,2,82,201,4,0,0
diagnostic-overrun,119000000000,true,live_runtime_snapshot_t_119000000000,119.000000000,41,63,473,2,82,201,4,0,0
diagnostic-overrun,119100000000,true,live_runtime_snapshot_t_119100000000,119.100000000,41,63,467,2,82,198,4,0,0
diagnostic-overrun,119200000000,true,live_runtime_snapshot_t_119200000000,119.200000000,41,63,467,2,82,198,4,0,0
diagnostic-overrun,119300000000,true,live_runtime_snapshot_t_119300000000,119.300000000,41,63,469,2,82,199,4,0,0
diagnostic-overrun,119400000000,true,live_runtime_snapshot_t_119400000000,119.400000000,41,63,469,2,82,199,4,0,0
diagnostic-overrun,119500000000,true,live_runtime_snapshot_t_119500000000,119.500000000,41,45,467,2,82,198,4,0,0
diagnostic-overrun,119600000000,true,live_runtime_snapshot_t_119600000000,119.600000000,41,45,469,2,82,198,4,0,0
diagnostic-overrun,119700000000,true,live_runtime_snapshot_t_119700000000,119.700000000,41,45,467,2,82,197,4,0,0
diagnostic-overrun,119800000000,true,live_runtime_snapshot_t_119800000000,119.800000000,41,45,467,2,82,197,4,0,0
diagnostic-overrun,119900000000,true,live_runtime_snapshot_t_119900000000,119.900000000,41,45,471,2,82,199,4,0,0
diagnostic-overrun,120000000000,true,live_runtime_snapshot_t_120000000000,120.000000000,41,63,475,2,82,201,4,0,0
diagnostic-overrun,120100000000,true,live_runtime_snapshot_t_120100000000,120.100000000,41,63,473,2,82,200,4,0,0
diagnostic-overrun,120200000000,true,live_runtime_snapshot_t_120200000000,120.200000000,41,63,475,2,82,201,4,0,0
diagnostic-overrun,120300000000,true,live_runtime_snapshot_t_120300000000,120.300000000,41,63,477,2,82,202,4,0,0
diagnostic-overrun,120400000000,true,live_runtime_snapshot_t_120400000000,120.400000000,41,63,471,2,82,199,4,0,0
diagnostic-overrun,120500000000,true,live_runtime_snapshot_t_120500000000,120.500000000,41,36,475,2,82,201,4,0,0
diagnostic-overrun,120600000000,true,live_runtime_snapshot_t_120600000000,120.600000000,41,36,473,2,82,200,4,0,0
diagnostic-overrun,120700000000,true,live_runtime_snapshot_t_120700000000,120.700000000,41,36,473,2,82,200,4,0,0
diagnostic-overrun,120800000000,true,live_runtime_snapshot_t_120800000000,120.800000000,41,36,475,2,82,201,4,0,0
diagnostic-overrun,120900000000,true,live_runtime_snapshot_t_120900000000,120.900000000,41,36,473,2,82,201,4,0,0
diagnostic-overrun,121000000000,true,live_runtime_snapshot_t_121000000000,121.000000000,41,53,475,2,82,202,4,0,0
diagnostic-overrun,121100000000,true,live_runtime_snapshot_t_121100000000,121.100000000,41,53,477,2,82,202,4,0,0
diagnostic-overrun,121200000000,true,live_runtime_snapshot_t_121200000000,121.200000000,41,53,477,2,82,202,4,0,0
diagnostic-overrun,121300000000,true,live_runtime_snapshot_t_121300000000,121.300000000,41,53,477,2,82,202,4,0,0
diagnostic-overrun,121400000000,true,live_runtime_snapshot_t_121400000000,121.400000000,41,53,477,2,82,202,4,0,0
diagnostic-overrun,121500000000,true,live_runtime_snapshot_t_121500000000,121.500000000,41,30,475,2,82,201,4,0,0
diagnostic-overrun,121600000000,true,live_runtime_snapshot_t_121600000000,121.600000000,41,30,475,2,82,201,4,0,0
diagnostic-overrun,121700000000,true,live_runtime_snapshot_t_121700000000,121.700000000,41,30,479,2,82,203,4,0,0
diagnostic-overrun,121800000000,true,live_runtime_snapshot_t_121800000000,121.800000000,41,30,475,2,82,201,4,0,0
diagnostic-overrun,121900000000,true,live_runtime_snapshot_t_121900000000,121.900000000,41,30,475,2,82,201,4,0,0
diagnostic-overrun,122000000000,true,live_runtime_snapshot_t_122000000000,122.000000000,41,54,477,2,82,202,4,0,0
diagnostic-overrun,122100000000,true,live_runtime_snapshot_t_122100000000,122.100000000,41,54,479,2,82,203,4,0,0
diagnostic-overrun,122200000000,true,live_runtime_snapshot_t_122200000000,122.200000000,41,54,483,2,82,205,4,0,0
diagnostic-overrun,122300000000,true,live_runtime_snapshot_t_122300000000,122.300000000,41,54,485,2,82,206,4,0,0
diagnostic-overrun,122400000000,true,live_runtime_snapshot_t_122400000000,122.400000000,41,54,485,2,82,206,4,0,0
diagnostic-overrun,122500000000,true,live_runtime_snapshot_t_122500000000,122.500000000,41,35,481,2,82,204,4,0,0
diagnostic-overrun,122600000000,true,live_runtime_snapshot_t_122600000000,122.600000000,41,35,479,2,82,204,4,0,0
diagnostic-overrun,122700000000,true,live_runtime_snapshot_t_122700000000,122.700000000,41,35,481,2,82,205,4,0,0
diagnostic-overrun,122800000000,true,live_runtime_snapshot_t_122800000000,122.800000000,41,35,479,2,82,204,4,0,0
diagnostic-overrun,122900000000,true,live_runtime_snapshot_t_122900000000,122.900000000,41,35,483,2,82,206,4,0,0
diagnostic-overrun,123000000000,true,live_runtime_snapshot_t_123000000000,123.000000000,41,40,485,2,82,207,4,0,0
diagnostic-overrun,123100000000,true,live_runtime_snapshot_t_123100000000,123.100000000,41,40,485,2,82,207,4,0,0
diagnostic-overrun,123200000000,true,live_runtime_snapshot_t_123200000000,123.200000000,41,40,491,2,82,210,4,0,0
diagnostic-overrun,123300000000,true,live_runtime_snapshot_t_123300000000,123.300000000,41,40,493,2,82,211,4,0,0
diagnostic-overrun,123400000000,true,live_runtime_snapshot_t_123400000000,123.400000000,41,40,491,2,82,210,4,0,0
diagnostic-overrun,123500000000,true,live_runtime_snapshot_t_123500000000,123.500000000,41,28,491,2,82,210,4,0,0
diagnostic-overrun,123600000000,true,live_runtime_snapshot_t_123600000000,123.600000000,41,28,493,2,82,211,4,0,0
diagnostic-overrun,123700000000,true,live_runtime_snapshot_t_123700000000,123.700000000,41,28,495,2,82,212,4,0,0
diagnostic-overrun,123800000000,true,live_runtime_snapshot_t_123800000000,123.800000000,41,28,493,2,82,211,4,0,0
diagnostic-overrun,123900000000,true,live_runtime_snapshot_t_123900000000,123.900000000,41,28,493,2,82,211,4,0,0
diagnostic-overrun,124000000000,true,live_runtime_snapshot_t_124000000000,124.000000000,41,44,495,2,82,212,4,0,0
diagnostic-overrun,124100000000,true,live_runtime_snapshot_t_124100000000,124.100000000,41,44,499,2,82,214,4,0,0
diagnostic-overrun,124200000000,true,live_runtime_snapshot_t_124200000000,124.200000000,41,44,497,2,82,213,4,0,0
diagnostic-overrun,124300000000,true,live_runtime_snapshot_t_124300000000,124.300000000,41,44,505,2,82,217,4,0,0
diagnostic-overrun,124400000000,true,live_runtime_snapshot_t_124400000000,124.400000000,41,44,505,2,82,217,4,0,0
diagnostic-overrun,124500000000,true,live_runtime_snapshot_t_124500000000,124.500000000,41,27,507,2,82,218,4,0,0
diagnostic-overrun,124600000000,true,live_runtime_snapshot_t_124600000000,124.600000000,41,27,505,2,82,217,4,0,0
diagnostic-overrun,124700000000,true,live_runtime_snapshot_t_124700000000,124.700000000,41,27,505,2,82,217,4,0,0
diagnostic-overrun,124800000000,true,live_runtime_snapshot_t_124800000000,124.800000000,41,27,503,2,82,216,4,0,0
diagnostic-overrun,124900000000,true,live_runtime_snapshot_t_124900000000,124.900000000,41,27,505,2,82,217,4,0,0
diagnostic-overrun,125000000000,true,live_runtime_snapshot_t_125000000000,125.000000000,41,57,503,2,82,216,4,0,0
diagnostic-overrun,125100000000,true,live_runtime_snapshot_t_125100000000,125.100000000,41,57,509,2,82,219,4,0,0
diagnostic-overrun,125200000000,true,live_runtime_snapshot_t_125200000000,125.200000000,41,57,509,2,82,219,4,0,0
diagnostic-overrun,125300000000,true,live_runtime_snapshot_t_125300000000,125.300000000,41,57,509,2,82,219,4,0,0
diagnostic-overrun,125400000000,true,live_runtime_snapshot_t_125400000000,125.400000000,41,57,511,2,82,220,4,0,0
diagnostic-overrun,125500000000,true,live_runtime_snapshot_t_125500000000,125.500000000,41,34,509,2,82,219,4,0,0
diagnostic-overrun,125600000000,true,live_runtime_snapshot_t_125600000000,125.600000000,41,34,511,2,82,220,4,0,0
diagnostic-overrun,125700000000,true,live_runtime_snapshot_t_125700000000,125.700000000,41,34,513,2,82,221,4,0,0
diagnostic-overrun,125800000000,true,live_runtime_snapshot_t_125800000000,125.800000000,41,34,511,2,82,220,4,0,0
diagnostic-overrun,125900000000,true,live_runtime_snapshot_t_125900000000,125.900000000,41,34,515,2,82,222,4,0,0
diagnostic-overrun,126000000000,true,live_runtime_snapshot_t_126000000000,126.000000000,41,57,515,2,82,222,4,0,0
diagnostic-overrun,126100000000,true,live_runtime_snapshot_t_126100000000,126.100000000,41,57,519,2,82,224,4,0,0
diagnostic-overrun,126200000000,true,live_runtime_snapshot_t_126200000000,126.200000000,41,57,521,2,82,224,4,0,0
diagnostic-overrun,126300000000,true,live_runtime_snapshot_t_126300000000,126.300000000,41,57,523,2,82,225,4,0,0
diagnostic-overrun,126400000000,true,live_runtime_snapshot_t_126400000000,126.400000000,41,57,521,2,82,224,4,0,0
diagnostic-overrun,126500000000,true,live_runtime_snapshot_t_126500000000,126.500000000,41,36,517,2,82,222,4,0,0
diagnostic-overrun,126600000000,true,live_runtime_snapshot_t_126600000000,126.600000000,41,36,519,2,82,223,4,0,0
diagnostic-overrun,126700000000,true,live_runtime_snapshot_t_126700000000,126.700000000,41,36,515,2,82,221,4,0,0
diagnostic-overrun,126800000000,true,live_runtime_snapshot_t_126800000000,126.800000000,41,36,513,2,82,220,4,0,0
diagnostic-overrun,126900000000,true,live_runtime_snapshot_t_126900000000,126.900000000,41,36,511,2,82,219,4,0,0
diagnostic-overrun,127000000000,true,live_runtime_snapshot_t_127000000000,127.000000000,41,56,509,2,82,218,4,0,0
diagnostic-overrun,127100000000,true,live_runtime_snapshot_t_127100000000,127.100000000,41,56,509,2,82,218,4,0,0
diagnostic-overrun,127200000000,true,live_runtime_snapshot_t_127200000000,127.200000000,41,56,509,2,82,218,4,0,0
diagnostic-overrun,127300000000,true,live_runtime_snapshot_t_127300000000,127.300000000,41,56,511,2,82,219,4,0,0
diagnostic-overrun,127400000000,true,live_runtime_snapshot_t_127400000000,127.400000000,41,56,511,2,82,219,4,0,0
diagnostic-overrun,127500000000,true,live_runtime_snapshot_t_127500000000,127.500000000,41,35,513,2,82,220,4,0,0
diagnostic-overrun,127600000000,true,live_runtime_snapshot_t_127600000000,127.600000000,41,35,511,2,82,219,4,0,0
diagnostic-overrun,127700000000,true,live_runtime_snapshot_t_127700000000,127.700000000,41,35,511,2,82,219,4,0,0
diagnostic-overrun,127800000000,true,live_runtime_snapshot_t_127800000000,127.800000000,41,35,517,2,82,221,4,0,0
diagnostic-overrun,127900000000,true,live_runtime_snapshot_t_127900000000,127.900000000,41,35,517,2,82,221,4,0,0
diagnostic-overrun,128000000000,true,live_runtime_snapshot_t_128000000000,128.000000000,41,56,517,2,82,221,4,0,0
diagnostic-overrun,128100000000,true,live_runtime_snapshot_t_128100000000,128.100000000,41,56,517,2,82,221,4,0,0
diagnostic-overrun,128200000000,true,live_runtime_snapshot_t_128200000000,128.200000000,41,56,513,2,82,219,4,0,0
diagnostic-overrun,128300000000,true,live_runtime_snapshot_t_128300000000,128.300000000,41,56,513,2,82,219,4,0,0
diagnostic-overrun,128400000000,true,live_runtime_snapshot_t_128400000000,128.400000000,41,56,513,2,82,219,4,0,0
diagnostic-overrun,128500000000,true,live_runtime_snapshot_t_128500000000,128.500000000,41,43,511,2,82,218,4,0,0
diagnostic-overrun,128600000000,true,live_runtime_snapshot_t_128600000000,128.600000000,41,43,509,2,82,217,4,0,0
diagnostic-overrun,128700000000,true,live_runtime_snapshot_t_128700000000,128.700000000,41,43,509,2,82,217,4,0,0
diagnostic-overrun,128800000000,true,live_runtime_snapshot_t_128800000000,128.800000000,41,43,507,2,82,216,4,0,0
diagnostic-overrun,128900000000,true,live_runtime_snapshot_t_128900000000,128.900000000,41,43,507,2,82,216,4,0,0
diagnostic-overrun,129000000000,true,live_runtime_snapshot_t_129000000000,129.000000000,41,76,507,2,82,216,4,0,0
diagnostic-overrun,129100000000,true,live_runtime_snapshot_t_129100000000,129.100000000,41,76,507,2,82,216,4,0,0
diagnostic-overrun,129200000000,true,live_runtime_snapshot_t_129200000000,129.200000000,41,76,507,2,82,216,4,0,0
diagnostic-overrun,129300000000,true,live_runtime_snapshot_t_129300000000,129.300000000,41,76,507,2,82,216,4,0,0
diagnostic-overrun,129400000000,true,live_runtime_snapshot_t_129400000000,129.400000000,41,76,503,2,82,214,4,0,0
diagnostic-overrun,129500000000,true,live_runtime_snapshot_t_129500000000,129.500000000,41,48,505,2,82,215,4,0,0
diagnostic-overrun,129600000000,true,live_runtime_snapshot_t_129600000000,129.600000000,40,48,508,2,80,217,4,0,0
diagnostic-overrun,129700000000,true,live_runtime_snapshot_t_129700000000,129.700000000,40,48,504,2,80,215,4,0,0
diagnostic-overrun,129800000000,true,live_runtime_snapshot_t_129800000000,129.800000000,40,48,502,2,80,214,4,0,0
diagnostic-overrun,129900000000,true,live_runtime_snapshot_t_129900000000,129.900000000,40,48,500,2,80,213,4,0,0
diagnostic-overrun,130000000000,true,live_runtime_snapshot_t_130000000000,130.000000000,40,53,496,2,80,211,4,0,0
diagnostic-overrun,130100000000,true,live_runtime_snapshot_t_130100000000,130.100000000,40,53,496,2,80,211,4,0,0
diagnostic-overrun,130200000000,true,live_runtime_snapshot_t_130200000000,130.200000000,40,53,496,2,80,211,4,0,0
diagnostic-overrun,130300000000,true,live_runtime_snapshot_t_130300000000,130.300000000,40,53,498,2,80,212,4,0,0
diagnostic-overrun,130400000000,true,live_runtime_snapshot_t_130400000000,130.400000000,40,53,498,2,80,212,4,0,0
diagnostic-overrun,130500000000,true,live_runtime_snapshot_t_130500000000,130.500000000,40,35,498,2,80,212,4,0,0
diagnostic-overrun,130600000000,true,live_runtime_snapshot_t_130600000000,130.600000000,40,35,498,2,80,212,4,0,0
diagnostic-overrun,130700000000,true,live_runtime_snapshot_t_130700000000,130.700000000,40,35,498,2,80,212,4,0,0
diagnostic-overrun,130800000000,true,live_runtime_snapshot_t_130800000000,130.800000000,40,35,498,2,80,212,4,0,0
diagnostic-overrun,130900000000,true,live_runtime_snapshot_t_130900000000,130.900000000,40,35,494,2,80,210,4,0,0
diagnostic-overrun,131000000000,true,live_runtime_snapshot_t_131000000000,131.000000000,40,56,492,2,80,209,4,0,0
diagnostic-overrun,131100000000,true,live_runtime_snapshot_t_131100000000,131.100000000,40,56,492,2,80,209,4,0,0
diagnostic-overrun,131200000000,true,live_runtime_snapshot_t_131200000000,131.200000000,40,56,490,2,80,208,4,0,0
diagnostic-overrun,131300000000,true,live_runtime_snapshot_t_131300000000,131.300000000,40,56,488,2,80,207,4,0,0
diagnostic-overrun,131400000000,true,live_runtime_snapshot_t_131400000000,131.400000000,40,56,488,2,80,207,4,0,0
diagnostic-overrun,131500000000,true,live_runtime_snapshot_t_131500000000,131.500000000,40,40,490,2,80,208,4,0,0
diagnostic-overrun,131600000000,true,live_runtime_snapshot_t_131600000000,131.600000000,40,40,490,2,80,208,4,0,0
diagnostic-overrun,131700000000,true,live_runtime_snapshot_t_131700000000,131.700000000,40,40,490,2,80,208,4,0,0
diagnostic-overrun,131800000000,true,live_runtime_snapshot_t_131800000000,131.800000000,40,40,486,2,80,206,4,0,0
diagnostic-overrun,131900000000,true,live_runtime_snapshot_t_131900000000,131.900000000,40,40,486,2,80,206,4,0,0
diagnostic-overrun,132000000000,true,live_runtime_snapshot_t_132000000000,132.000000000,40,54,484,2,80,205,4,0,0
diagnostic-overrun,132100000000,true,live_runtime_snapshot_t_132100000000,132.100000000,40,54,484,2,80,205,4,0,0
diagnostic-overrun,132200000000,true,live_runtime_snapshot_t_132200000000,132.200000000,40,54,482,2,80,204,4,0,0
diagnostic-overrun,132300000000,true,live_runtime_snapshot_t_132300000000,132.300000000,40,54,482,2,80,204,4,0,0
diagnostic-overrun,132400000000,true,live_runtime_snapshot_t_132400000000,132.400000000,40,54,482,2,80,204,4,0,0
diagnostic-overrun,132500000000,true,live_runtime_snapshot_t_132500000000,132.500000000,40,34,480,2,80,203,4,0,0
diagnostic-overrun,132600000000,true,live_runtime_snapshot_t_132600000000,132.600000000,40,34,476,2,80,201,4,0,0
diagnostic-overrun,132700000000,true,live_runtime_snapshot_t_132700000000,132.700000000,40,34,478,2,80,202,4,0,0
diagnostic-overrun,132800000000,true,live_runtime_snapshot_t_132800000000,132.800000000,40,34,478,2,80,202,4,0,0
diagnostic-overrun,132900000000,true,live_runtime_snapshot_t_132900000000,132.900000000,40,34,478,2,80,202,4,0,0
diagnostic-overrun,133000000000,true,live_runtime_snapshot_t_133000000000,133.000000000,40,53,474,2,80,200,4,0,0
diagnostic-overrun,133100000000,true,live_runtime_snapshot_t_133100000000,133.100000000,40,53,472,2,80,199,4,0,0
diagnostic-overrun,133200000000,true,live_runtime_snapshot_t_133200000000,133.200000000,40,53,472,2,80,199,4,0,0
diagnostic-overrun,133300000000,true,live_runtime_snapshot_t_133300000000,133.300000000,40,53,472,2,80,199,4,0,0
diagnostic-overrun,133400000000,true,live_runtime_snapshot_t_133400000000,133.400000000,40,53,472,2,80,199,4,0,0
diagnostic-overrun,133500000000,true,live_runtime_snapshot_t_133500000000,133.500000000,40,34,472,2,80,199,4,0,0
diagnostic-overrun,133600000000,true,live_runtime_snapshot_t_133600000000,133.600000000,40,34,472,2,80,199,4,0,0
diagnostic-overrun,133700000000,true,live_runtime_snapshot_t_133700000000,133.700000000,40,34,472,2,80,199,4,0,0
diagnostic-overrun,133800000000,true,live_runtime_snapshot_t_133800000000,133.800000000,40,34,474,2,80,200,4,0,0
diagnostic-overrun,133900000000,true,live_runtime_snapshot_t_133900000000,133.900000000,40,34,474,2,80,200,4,0,0
diagnostic-overrun,134000000000,true,live_runtime_snapshot_t_134000000000,134.000000000,40,52,474,2,80,200,4,0,0
