"Vehicle_ID","Route_ID","Route_Family","Direction","Depart_s","Estimated_Transition_s","Route_Length_m","Pre_Coverage_Points","Post_Coverage_Points","Score","Route_File","Net_File","Source_Kind"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,2","256,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,2","256,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,2","256,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,2","256,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,2","256,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,2","256,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,8","256,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,8","256,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","197,8","256,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_003","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","198,3","257,3474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_003","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","198,3","257,3474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_003","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","198,3","257,3474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","200,6","259,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","200,6","259,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_002","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","200,6","259,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_003","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","203,4","262,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_003","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","203,4","262,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_003","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","203,4","262,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_003","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","203,4","262,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-nominal-seed-104729\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\low_density-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","206,2","265,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\207547\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","206,2","265,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\207547\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","206,2","265,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\207547\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","207,1","266,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_011","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","207,1","266,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
