profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,193100000000,true,live_runtime_snapshot_t_193100000000,193.100000000,34,51,512,2,68,220,4,0,0
normal,193200000000,true,live_runtime_snapshot_t_193200000000,193.200000000,34,51,512,2,68,220,4,0,0
normal,193300000000,true,live_runtime_snapshot_t_193300000000,193.300000000,34,51,512,2,68,220,4,0,0
normal,193400000000,true,live_runtime_snapshot_t_193400000000,193.400000000,34,51,512,2,68,220,4,0,0
normal,193500000000,true,live_runtime_snapshot_t_193500000000,193.500000000,34,37,512,2,68,220,4,0,0
normal,193600000000,true,live_runtime_snapshot_t_193600000000,193.600000000,34,37,510,2,68,219,4,0,0
normal,193700000000,true,live_runtime_snapshot_t_193700000000,193.700000000,34,37,510,2,68,219,4,0,0
normal,193800000000,true,live_runtime_snapshot_t_193800000000,193.800000000,34,37,512,2,68,220,4,0,0
normal,193900000000,true,live_runtime_snapshot_t_193900000000,193.900000000,34,37,512,2,68,220,4,0,0
normal,194000000000,true,live_runtime_snapshot_t_194000000000,194.000000000,34,49,514,2,68,221,4,0,0
normal,194100000000,true,live_runtime_snapshot_t_194100000000,194.100000000,34,49,512,2,68,220,4,0,0
normal,194200000000,true,live_runtime_snapshot_t_194200000000,194.200000000,34,49,510,2,68,219,4,0,0
normal,194300000000,true,live_runtime_snapshot_t_194300000000,194.300000000,34,49,510,2,68,219,4,0,0
normal,194400000000,true,live_runtime_snapshot_t_194400000000,194.400000000,34,49,510,2,68,219,4,0,0
normal,194500000000,true,live_runtime_snapshot_t_194500000000,194.500000000,34,37,510,2,68,219,4,0,0
normal,194600000000,true,live_runtime_snapshot_t_194600000000,194.600000000,34,37,508,2,68,218,4,0,0
normal,194700000000,true,live_runtime_snapshot_t_194700000000,194.700000000,34,37,508,2,68,218,4,0,0
normal,194800000000,true,live_runtime_snapshot_t_194800000000,194.800000000,34,37,508,2,68,218,4,0,0
normal,194900000000,true,live_runtime_snapshot_t_194900000000,194.900000000,34,37,506,2,68,217,4,0,0
normal,195000000000,true,live_runtime_snapshot_t_195000000000,195.000000000,34,51,504,2,68,216,4,0,0
normal,195100000000,true,live_runtime_snapshot_t_195100000000,195.100000000,33,48,467,2,66,199,4,0,0
normal,195200000000,true,live_runtime_snapshot_t_195200000000,195.200000000,34,48,508,2,68,218,4,0,0
normal,195300000000,true,live_runtime_snapshot_t_195300000000,195.300000000,34,48,508,2,68,218,4,0,0
normal,195400000000,true,live_runtime_snapshot_t_195400000000,195.400000000,34,48,506,2,68,217,4,0,0
normal,195500000000,true,live_runtime_snapshot_t_195500000000,195.500000000,34,38,502,2,68,215,4,0,0
normal,195600000000,true,live_runtime_snapshot_t_195600000000,195.600000000,34,38,504,2,68,216,4,0,0
normal,195700000000,true,live_runtime_snapshot_t_195700000000,195.700000000,34,38,504,2,68,216,4,0,0
normal,195800000000,true,live_runtime_snapshot_t_195800000000,195.800000000,34,38,502,2,68,215,4,0,0
normal,195900000000,true,live_runtime_snapshot_t_195900000000,195.900000000,34,38,502,2,68,215,4,0,0
normal,196000000000,true,live_runtime_snapshot_t_196000000000,196.000000000,33,44,469,2,66,200,4,0,0
normal,196100000000,true,live_runtime_snapshot_t_196100000000,196.100000000,33,44,469,2,66,200,4,0,0
normal,196200000000,true,live_runtime_snapshot_t_196200000000,196.200000000,33,44,467,2,66,199,4,0,0
normal,196300000000,true,live_runtime_snapshot_t_196300000000,196.300000000,34,44,480,2,68,205,4,0,0
normal,196400000000,true,live_runtime_snapshot_t_196400000000,196.400000000,34,44,478,2,68,204,4,0,0
normal,196500000000,true,live_runtime_snapshot_t_196500000000,196.500000000,34,27,478,2,68,204,4,0,0
normal,196600000000,true,live_runtime_snapshot_t_196600000000,196.600000000,34,27,478,2,68,204,4,0,0
normal,196700000000,true,live_runtime_snapshot_t_196700000000,196.700000000,34,27,478,2,68,204,4,0,0
normal,196800000000,true,live_runtime_snapshot_t_196800000000,196.800000000,34,27,476,2,68,203,4,0,0
normal,196900000000,true,live_runtime_snapshot_t_196900000000,196.900000000,34,27,476,2,68,203,4,0,0
normal,197000000000,true,live_runtime_snapshot_t_197000000000,197.000000000,34,58,474,2,68,202,4,0,0
normal,197100000000,true,live_runtime_snapshot_t_197100000000,197.100000000,34,58,474,2,68,202,4,0,0
normal,197200000000,true,live_runtime_snapshot_t_197200000000,197.200000000,34,58,472,2,68,201,4,0,0
normal,197300000000,true,live_runtime_snapshot_t_197300000000,197.300000000,34,58,472,2,68,201,4,0,0
normal,197400000000,true,live_runtime_snapshot_t_197400000000,197.400000000,35,58,479,2,70,204,4,0,0
normal,197500000000,true,live_runtime_snapshot_t_197500000000,197.500000000,35,35,479,2,70,204,4,0,0
normal,197600000000,true,live_runtime_snapshot_t_197600000000,197.600000000,35,35,479,2,70,204,4,0,0
normal,197700000000,true,live_runtime_snapshot_t_197700000000,197.700000000,35,35,475,2,70,202,4,0,0
normal,197800000000,true,live_runtime_snapshot_t_197800000000,197.800000000,35,35,475,2,70,202,4,0,0
normal,197900000000,true,live_runtime_snapshot_t_197900000000,197.900000000,34,34,440,2,68,186,4,0,0
normal,198000000000,true,live_runtime_snapshot_t_198000000000,198.000000000,34,48,440,2,68,186,4,0,0
normal,198100000000,true,live_runtime_snapshot_t_198100000000,198.100000000,34,48,440,2,68,186,4,0,0
normal,198200000000,true,live_runtime_snapshot_t_198200000000,198.200000000,34,48,440,2,68,186,4,0,0
normal,198300000000,true,live_runtime_snapshot_t_198300000000,198.300000000,34,48,440,2,68,186,4,0,0
normal,198400000000,true,live_runtime_snapshot_t_198400000000,198.400000000,34,48,438,2,68,185,4,0,0
normal,198500000000,true,live_runtime_snapshot_t_198500000000,198.500000000,35,27,449,2,70,190,4,0,0
normal,198600000000,true,live_runtime_snapshot_t_198600000000,198.600000000,35,27,447,2,70,189,4,0,0
normal,198700000000,true,live_runtime_snapshot_t_198700000000,198.700000000,35,27,447,2,70,189,4,0,0
normal,198800000000,true,live_runtime_snapshot_t_198800000000,198.800000000,35,27,445,2,70,188,4,0,0
normal,198900000000,true,live_runtime_snapshot_t_198900000000,198.900000000,35,27,445,2,70,188,4,0,0
normal,199000000000,true,live_runtime_snapshot_t_199000000000,199.000000000,35,51,445,2,70,188,4,0,0
normal,199100000000,true,live_runtime_snapshot_t_199100000000,199.100000000,35,51,447,2,70,189,4,0,0
normal,199200000000,true,live_runtime_snapshot_t_199200000000,199.200000000,35,51,445,2,70,188,4,0,0
normal,199300000000,true,live_runtime_snapshot_t_199300000000,199.300000000,35,51,445,2,70,188,4,0,0
normal,199400000000,true,live_runtime_snapshot_t_199400000000,199.400000000,35,51,445,2,70,188,4,0,0
normal,199500000000,true,live_runtime_snapshot_t_199500000000,199.500000000,35,27,441,2,70,186,4,0,0
normal,199600000000,true,live_runtime_snapshot_t_199600000000,199.600000000,35,27,441,2,70,186,4,0,0
normal,199700000000,true,live_runtime_snapshot_t_199700000000,199.700000000,35,27,441,2,70,186,4,0,0
normal,199800000000,true,live_runtime_snapshot_t_199800000000,199.800000000,35,27,441,2,70,186,4,0,0
normal,199900000000,true,live_runtime_snapshot_t_199900000000,199.900000000,35,27,439,2,70,185,4,0,0
normal,200000000000,true,live_runtime_snapshot_t_200000000000,200.000000000,35,43,437,2,70,184,4,0,0
normal,200100000000,true,live_runtime_snapshot_t_200100000000,200.100000000,35,43,435,2,70,183,4,0,0
normal,200200000000,true,live_runtime_snapshot_t_200200000000,200.200000000,35,43,435,2,70,183,4,0,0
normal,200300000000,true,live_runtime_snapshot_t_200300000000,200.300000000,35,43,435,2,70,183,4,0,0
normal,200400000000,true,live_runtime_snapshot_t_200400000000,200.400000000,36,43,470,2,72,199,4,0,0
normal,200500000000,true,live_runtime_snapshot_t_200500000000,200.500000000,36,24,470,2,72,199,4,0,0
normal,200600000000,true,live_runtime_snapshot_t_200600000000,200.600000000,36,24,464,2,72,196,4,0,0
normal,200700000000,true,live_runtime_snapshot_t_200700000000,200.700000000,37,24,467,2,74,197,4,0,0
normal,200800000000,true,live_runtime_snapshot_t_200800000000,200.800000000,36,23,454,2,72,191,4,0,0
normal,200900000000,true,live_runtime_snapshot_t_200900000000,200.900000000,36,23,454,2,72,191,4,0,0
normal,201000000000,true,live_runtime_snapshot_t_201000000000,201.000000000,36,40,456,2,72,192,4,0,0
normal,201100000000,true,live_runtime_snapshot_t_201100000000,201.100000000,36,40,454,2,72,191,4,0,0
normal,201200000000,true,live_runtime_snapshot_t_201200000000,201.200000000,36,40,452,2,72,190,4,0,0
normal,201300000000,true,live_runtime_snapshot_t_201300000000,201.300000000,35,39,439,2,70,184,4,0,0
normal,201400000000,true,live_runtime_snapshot_t_201400000000,201.400000000,35,39,433,2,70,181,4,0,0
normal,201500000000,true,live_runtime_snapshot_t_201500000000,201.500000000,35,28,433,2,70,181,4,0,0
normal,201600000000,true,live_runtime_snapshot_t_201600000000,201.600000000,35,28,435,2,70,182,4,0,0
normal,201700000000,true,live_runtime_snapshot_t_201700000000,201.700000000,35,28,437,2,70,183,4,0,0
normal,201800000000,true,live_runtime_snapshot_t_201800000000,201.800000000,36,28,458,2,72,193,4,0,0
normal,201900000000,true,live_runtime_snapshot_t_201900000000,201.900000000,36,28,456,2,72,192,4,0,0
normal,202000000000,true,live_runtime_snapshot_t_202000000000,202.000000000,36,43,456,2,72,192,4,0,0
normal,202100000000,true,live_runtime_snapshot_t_202100000000,202.100000000,36,43,454,2,72,191,4,0,0
normal,202200000000,true,live_runtime_snapshot_t_202200000000,202.200000000,36,43,452,2,72,190,4,0,0
normal,202300000000,true,live_runtime_snapshot_t_202300000000,202.300000000,36,43,452,2,72,190,4,0,0
normal,202400000000,true,live_runtime_snapshot_t_202400000000,202.400000000,36,43,456,2,72,192,4,0,0
normal,202500000000,true,live_runtime_snapshot_t_202500000000,202.500000000,36,31,456,2,72,192,4,0,0
normal,202600000000,true,live_runtime_snapshot_t_202600000000,202.600000000,35,29,439,2,70,184,4,0,0
normal,202700000000,true,live_runtime_snapshot_t_202700000000,202.700000000,35,29,437,2,70,183,4,0,0
normal,202800000000,true,live_runtime_snapshot_t_202800000000,202.800000000,34,29,422,2,68,176,4,0,0
normal,202900000000,true,live_runtime_snapshot_t_202900000000,202.900000000,35,29,437,2,70,183,4,0,0
normal,203000000000,true,live_runtime_snapshot_t_203000000000,203.000000000,35,48,439,2,70,184,4,0,0
normal,203100000000,true,live_runtime_snapshot_t_203100000000,203.100000000,35,48,439,2,70,184,4,0,0
normal,203200000000,true,live_runtime_snapshot_t_203200000000,203.200000000,35,48,437,2,70,183,4,0,0
normal,203300000000,true,live_runtime_snapshot_t_203300000000,203.300000000,35,48,439,2,70,183,4,0,0
normal,203400000000,true,live_runtime_snapshot_t_203400000000,203.400000000,35,48,439,2,70,183,4,0,0
normal,203500000000,true,live_runtime_snapshot_t_203500000000,203.500000000,35,37,437,2,70,182,4,0,0
normal,203600000000,true,live_runtime_snapshot_t_203600000000,203.600000000,35,37,435,2,70,181,4,0,0
normal,203700000000,true,live_runtime_snapshot_t_203700000000,203.700000000,35,37,433,2,70,180,4,0,0
normal,203800000000,true,live_runtime_snapshot_t_203800000000,203.800000000,35,37,431,2,70,179,4,0,0
normal,203900000000,true,live_runtime_snapshot_t_203900000000,203.900000000,35,37,431,2,70,179,4,0,0
normal,204000000000,true,live_runtime_snapshot_t_204000000000,204.000000000,36,53,438,2,72,182,4,0,0
normal,204100000000,true,live_runtime_snapshot_t_204100000000,204.100000000,36,53,438,2,72,182,4,0,0
normal,204200000000,true,live_runtime_snapshot_t_204200000000,204.200000000,36,53,434,2,72,180,4,0,0
normal,204300000000,true,live_runtime_snapshot_t_204300000000,204.300000000,35,53,419,2,70,173,4,0,0
normal,204400000000,true,live_runtime_snapshot_t_204400000000,204.400000000,35,53,419,2,70,173,4,0,0
normal,204500000000,true,live_runtime_snapshot_t_204500000000,204.500000000,35,30,419,2,70,173,4,0,0
normal,204600000000,true,live_runtime_snapshot_t_204600000000,204.600000000,34,28,412,2,68,170,4,0,0
normal,204700000000,true,live_runtime_snapshot_t_204700000000,204.700000000,34,28,416,2,68,172,4,0,0
normal,204800000000,true,live_runtime_snapshot_t_204800000000,204.800000000,34,28,412,2,68,170,4,0,0
normal,204900000000,true,live_runtime_snapshot_t_204900000000,204.900000000,34,28,416,2,68,172,4,0,0
normal,205000000000,true,live_runtime_snapshot_t_205000000000,205.000000000,34,42,414,2,68,172,4,0,0
normal,205100000000,true,live_runtime_snapshot_t_205100000000,205.100000000,35,42,419,2,70,174,4,0,0
normal,205200000000,true,live_runtime_snapshot_t_205200000000,205.200000000,35,42,413,2,70,171,4,0,0
normal,205300000000,true,live_runtime_snapshot_t_205300000000,205.300000000,35,42,415,2,70,172,4,0,0
normal,205400000000,true,live_runtime_snapshot_t_205400000000,205.400000000,35,42,415,2,70,172,4,0,0
normal,205500000000,true,live_runtime_snapshot_t_205500000000,205.500000000,35,26,413,2,70,171,4,0,0
normal,205600000000,true,live_runtime_snapshot_t_205600000000,205.600000000,35,26,413,2,70,171,4,0,0
normal,205700000000,true,live_runtime_snapshot_t_205700000000,205.700000000,34,25,404,2,68,167,4,0,0
normal,205800000000,true,live_runtime_snapshot_t_205800000000,205.800000000,34,25,406,2,68,168,4,0,0
normal,205900000000,true,live_runtime_snapshot_t_205900000000,205.900000000,34,25,404,2,68,167,4,0,0
normal,206000000000,true,live_runtime_snapshot_t_206000000000,206.000000000,34,52,404,2,68,167,4,0,0
normal,206100000000,true,live_runtime_snapshot_t_206100000000,206.100000000,34,52,402,2,68,166,4,0,0
normal,206200000000,true,live_runtime_snapshot_t_206200000000,206.200000000,35,52,407,2,70,168,4,0,0
normal,206300000000,true,live_runtime_snapshot_t_206300000000,206.300000000,35,52,407,2,70,168,4,0,0
normal,206400000000,true,live_runtime_snapshot_t_206400000000,206.400000000,35,52,407,2,70,168,4,0,0
normal,206500000000,true,live_runtime_snapshot_t_206500000000,206.500000000,35,32,409,2,70,169,4,0,0
normal,206600000000,true,live_runtime_snapshot_t_206600000000,206.600000000,35,32,409,2,70,169,4,0,0
normal,206700000000,true,live_runtime_snapshot_t_206700000000,206.700000000,35,32,409,2,70,169,4,0,0
normal,206800000000,true,live_runtime_snapshot_t_206800000000,206.800000000,35,32,407,2,70,168,4,0,0
normal,206900000000,true,live_runtime_snapshot_t_206900000000,206.900000000,35,32,409,2,70,169,4,0,0
normal,207000000000,true,live_runtime_snapshot_t_207000000000,207.000000000,35,54,411,2,70,170,4,0,0
normal,207100000000,true,live_runtime_snapshot_t_207100000000,207.100000000,35,54,409,2,70,169,4,0,0
normal,207200000000,true,live_runtime_snapshot_t_207200000000,207.200000000,35,54,409,2,70,169,4,0,0
normal,207300000000,true,live_runtime_snapshot_t_207300000000,207.300000000,36,54,410,2,72,170,4,0,0
normal,207400000000,true,live_runtime_snapshot_t_207400000000,207.400000000,36,54,414,2,72,172,4,0,0
normal,207500000000,true,live_runtime_snapshot_t_207500000000,207.500000000,36,36,412,2,72,171,4,0,0
normal,207600000000,true,live_runtime_snapshot_t_207600000000,207.600000000,36,36,410,2,72,170,4,0,0
normal,207700000000,true,live_runtime_snapshot_t_207700000000,207.700000000,36,36,408,2,72,169,4,0,0
normal,207800000000,true,live_runtime_snapshot_t_207800000000,207.800000000,36,36,408,2,72,169,4,0,0
normal,207900000000,true,live_runtime_snapshot_t_207900000000,207.900000000,36,36,410,2,72,170,4,0,0
normal,208000000000,true,live_runtime_snapshot_t_208000000000,208.000000000,36,46,408,2,72,169,4,0,0
normal,208100000000,true,live_runtime_snapshot_t_208100000000,208.100000000,36,46,408,2,72,169,4,0,0
normal,208200000000,true,live_runtime_snapshot_t_208200000000,208.200000000,36,46,406,2,72,168,4,0,0
normal,208300000000,true,live_runtime_snapshot_t_208300000000,208.300000000,36,46,408,2,72,169,4,0,0
normal,208400000000,true,live_runtime_snapshot_t_208400000000,208.400000000,37,46,415,2,74,172,4,0,0
normal,208500000000,true,live_runtime_snapshot_t_208500000000,208.500000000,37,32,413,2,74,171,4,0,0
normal,208600000000,true,live_runtime_snapshot_t_208600000000,208.600000000,37,32,411,2,74,170,4,0,0
normal,208700000000,true,live_runtime_snapshot_t_208700000000,208.700000000,37,32,411,2,74,170,4,0,0
normal,208800000000,true,live_runtime_snapshot_t_208800000000,208.800000000,37,32,413,2,74,171,4,0,0
normal,208900000000,true,live_runtime_snapshot_t_208900000000,208.900000000,37,32,413,2,74,171,4,0,0
normal,209000000000,true,live_runtime_snapshot_t_209000000000,209.000000000,37,50,411,2,74,170,4,0,0
normal,209100000000,true,live_runtime_snapshot_t_209100000000,209.100000000,37,50,413,2,74,171,4,0,0
normal,209200000000,true,live_runtime_snapshot_t_209200000000,209.200000000,37,50,411,2,74,171,4,0,0
normal,209300000000,true,live_runtime_snapshot_t_209300000000,209.300000000,37,50,409,2,74,170,4,0,0
normal,209400000000,true,live_runtime_snapshot_t_209400000000,209.400000000,37,50,411,2,74,171,4,0,0
normal,209500000000,true,live_runtime_snapshot_t_209500000000,209.500000000,38,33,424,2,76,177,4,0,0
normal,209600000000,true,live_runtime_snapshot_t_209600000000,209.600000000,38,33,428,2,76,179,4,0,0
normal,209700000000,true,live_runtime_snapshot_t_209700000000,209.700000000,38,33,428,2,76,179,4,0,0
normal,209800000000,true,live_runtime_snapshot_t_209800000000,209.800000000,38,33,428,2,76,179,4,0,0
normal,209900000000,true,live_runtime_snapshot_t_209900000000,209.900000000,38,33,428,2,76,179,4,0,0
normal,210000000000,true,live_runtime_snapshot_t_210000000000,210.000000000,38,61,430,2,76,180,4,0,0
normal,210100000000,true,live_runtime_snapshot_t_210100000000,210.100000000,38,61,428,2,76,179,4,0,0
normal,210200000000,true,live_runtime_snapshot_t_210200000000,210.200000000,38,61,428,2,76,179,4,0,0
normal,210300000000,true,live_runtime_snapshot_t_210300000000,210.300000000,38,61,428,2,76,179,4,0,0
normal,210400000000,true,live_runtime_snapshot_t_210400000000,210.400000000,38,61,428,2,76,179,4,0,0
normal,210500000000,true,live_runtime_snapshot_t_210500000000,210.500000000,38,41,428,2,76,179,4,0,0
normal,210600000000,true,live_runtime_snapshot_t_210600000000,210.600000000,39,41,445,2,78,186,4,0,0
normal,210700000000,true,live_runtime_snapshot_t_210700000000,210.700000000,39,41,445,2,78,186,4,0,0
normal,210800000000,true,live_runtime_snapshot_t_210800000000,210.800000000,39,41,443,2,78,185,4,0,0
normal,210900000000,true,live_runtime_snapshot_t_210900000000,210.900000000,39,41,443,2,78,185,4,0,0
