profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,156900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,157900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,158900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,159900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,160900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,161900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,162900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,163000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
