profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,187400000000,true,live_runtime_snapshot_t_187400000000,187.400000000,36,57,626,2,72,274,4,0,0
normal,187500000000,true,live_runtime_snapshot_t_187500000000,187.500000000,36,38,626,2,72,274,4,0,0
normal,187600000000,true,live_runtime_snapshot_t_187600000000,187.600000000,36,38,628,2,72,275,4,0,0
normal,187700000000,true,live_runtime_snapshot_t_187700000000,187.700000000,36,38,628,2,72,275,4,0,0
normal,187800000000,true,live_runtime_snapshot_t_187800000000,187.800000000,36,38,634,2,72,278,4,0,0
normal,187900000000,true,live_runtime_snapshot_t_187900000000,187.900000000,36,38,634,2,72,278,4,0,0
normal,188000000000,true,live_runtime_snapshot_t_188000000000,188.000000000,36,58,636,2,72,279,4,0,0
normal,188100000000,true,live_runtime_snapshot_t_188100000000,188.100000000,36,58,636,2,72,279,4,0,0
normal,188200000000,true,live_runtime_snapshot_t_188200000000,188.200000000,36,58,638,2,72,280,4,0,0
normal,188300000000,true,live_runtime_snapshot_t_188300000000,188.300000000,36,58,640,2,72,281,4,0,0
normal,188400000000,true,live_runtime_snapshot_t_188400000000,188.400000000,36,58,640,2,72,281,4,0,0
normal,188500000000,true,live_runtime_snapshot_t_188500000000,188.500000000,35,38,595,2,70,260,4,0,0
normal,188600000000,true,live_runtime_snapshot_t_188600000000,188.600000000,35,38,597,2,70,261,4,0,0
normal,188700000000,true,live_runtime_snapshot_t_188700000000,188.700000000,35,38,595,2,70,260,4,0,0
normal,188800000000,true,live_runtime_snapshot_t_188800000000,188.800000000,35,38,597,2,70,261,4,0,0
normal,188900000000,true,live_runtime_snapshot_t_188900000000,188.900000000,35,38,599,2,70,262,4,0,0
normal,189000000000,true,live_runtime_snapshot_t_189000000000,189.000000000,35,50,599,2,70,262,4,0,0
normal,189100000000,true,live_runtime_snapshot_t_189100000000,189.100000000,35,50,599,2,70,262,4,0,0
normal,189200000000,true,live_runtime_snapshot_t_189200000000,189.200000000,35,50,599,2,70,262,4,0,0
normal,189300000000,true,live_runtime_snapshot_t_189300000000,189.300000000,35,50,601,2,70,263,4,0,0
normal,189400000000,true,live_runtime_snapshot_t_189400000000,189.400000000,35,50,607,2,70,266,4,0,0
normal,189500000000,true,live_runtime_snapshot_t_189500000000,189.500000000,34,31,564,2,68,246,4,0,0
normal,189600000000,true,live_runtime_snapshot_t_189600000000,189.600000000,34,31,564,2,68,246,4,0,0
normal,189700000000,true,live_runtime_snapshot_t_189700000000,189.700000000,34,31,564,2,68,246,4,0,0
normal,189800000000,true,live_runtime_snapshot_t_189800000000,189.800000000,34,31,566,2,68,247,4,0,0
normal,189900000000,true,live_runtime_snapshot_t_189900000000,189.900000000,34,31,568,2,68,248,4,0,0
normal,190000000000,true,live_runtime_snapshot_t_190000000000,190.000000000,34,37,568,2,68,248,4,0,0
normal,190100000000,true,live_runtime_snapshot_t_190100000000,190.100000000,34,37,570,2,68,249,4,0,0
normal,190200000000,true,live_runtime_snapshot_t_190200000000,190.200000000,33,37,557,2,66,243,4,0,0
normal,190300000000,true,live_runtime_snapshot_t_190300000000,190.300000000,33,37,557,2,66,243,4,0,0
normal,190400000000,true,live_runtime_snapshot_t_190400000000,190.400000000,32,36,548,2,64,239,4,0,0
normal,190500000000,true,live_runtime_snapshot_t_190500000000,190.500000000,32,30,548,2,64,239,4,0,0
normal,190600000000,true,live_runtime_snapshot_t_190600000000,190.600000000,32,30,550,2,64,240,4,0,0
normal,190700000000,true,live_runtime_snapshot_t_190700000000,190.700000000,32,30,548,2,64,239,4,0,0
normal,190800000000,true,live_runtime_snapshot_t_190800000000,190.800000000,32,30,548,2,64,239,4,0,0
normal,190900000000,true,live_runtime_snapshot_t_190900000000,190.900000000,32,30,548,2,64,239,4,0,0
normal,191000000000,true,live_runtime_snapshot_t_191000000000,191.000000000,32,43,548,2,64,239,4,0,0
normal,191100000000,true,live_runtime_snapshot_t_191100000000,191.100000000,32,43,546,2,64,238,4,0,0
normal,191200000000,true,live_runtime_snapshot_t_191200000000,191.200000000,32,43,548,2,64,239,4,0,0
normal,191300000000,true,live_runtime_snapshot_t_191300000000,191.300000000,31,41,505,2,62,219,4,0,0
normal,191400000000,true,live_runtime_snapshot_t_191400000000,191.400000000,30,39,468,2,60,202,4,0,0
normal,191500000000,true,live_runtime_snapshot_t_191500000000,191.500000000,30,26,468,2,60,202,4,0,0
normal,191600000000,true,live_runtime_snapshot_t_191600000000,191.600000000,30,26,466,2,60,201,4,0,0
normal,191700000000,true,live_runtime_snapshot_t_191700000000,191.700000000,30,26,464,2,60,200,4,0,0
normal,191800000000,true,live_runtime_snapshot_t_191800000000,191.800000000,30,26,462,2,60,199,4,0,0
normal,191900000000,true,live_runtime_snapshot_t_191900000000,191.900000000,30,26,462,2,60,199,4,0,0
normal,192000000000,true,live_runtime_snapshot_t_192000000000,192.000000000,30,38,462,2,60,199,4,0,0
normal,192100000000,true,live_runtime_snapshot_t_192100000000,192.100000000,30,38,460,2,60,198,4,0,0
normal,192200000000,true,live_runtime_snapshot_t_192200000000,192.200000000,30,38,460,2,60,198,4,0,0
normal,192300000000,true,live_runtime_snapshot_t_192300000000,192.300000000,30,38,460,2,60,198,4,0,0
normal,192400000000,true,live_runtime_snapshot_t_192400000000,192.400000000,30,38,460,2,60,198,4,0,0
normal,192500000000,true,live_runtime_snapshot_t_192500000000,192.500000000,30,26,460,2,60,198,4,0,0
normal,192600000000,true,live_runtime_snapshot_t_192600000000,192.600000000,30,26,460,2,60,198,4,0,0
normal,192700000000,true,live_runtime_snapshot_t_192700000000,192.700000000,30,26,460,2,60,198,4,0,0
normal,192800000000,true,live_runtime_snapshot_t_192800000000,192.800000000,30,26,460,2,60,198,4,0,0
normal,192900000000,true,live_runtime_snapshot_t_192900000000,192.900000000,29,26,451,2,58,194,4,0,0
normal,193000000000,true,live_runtime_snapshot_t_193000000000,193.000000000,29,40,451,2,58,194,4,0,0
normal,193100000000,true,live_runtime_snapshot_t_193100000000,193.100000000,29,40,449,2,58,193,4,0,0
normal,193200000000,true,live_runtime_snapshot_t_193200000000,193.200000000,28,40,408,2,56,174,4,0,0
normal,193300000000,true,live_runtime_snapshot_t_193300000000,193.300000000,28,40,408,2,56,174,4,0,0
normal,193400000000,true,live_runtime_snapshot_t_193400000000,193.400000000,28,40,406,2,56,173,4,0,0
normal,193500000000,true,live_runtime_snapshot_t_193500000000,193.500000000,28,21,406,2,56,173,4,0,0
normal,193600000000,true,live_runtime_snapshot_t_193600000000,193.600000000,28,21,404,2,56,172,4,0,0
normal,193700000000,true,live_runtime_snapshot_t_193700000000,193.700000000,27,20,397,2,54,169,4,0,0
normal,193800000000,true,live_runtime_snapshot_t_193800000000,193.800000000,27,20,397,2,54,169,4,0,0
normal,193900000000,true,live_runtime_snapshot_t_193900000000,193.900000000,27,20,397,2,54,169,4,0,0
normal,194000000000,true,live_runtime_snapshot_t_194000000000,194.000000000,27,36,397,2,54,169,4,0,0
normal,194100000000,true,live_runtime_snapshot_t_194100000000,194.100000000,27,36,397,2,54,169,4,0,0
normal,194200000000,true,live_runtime_snapshot_t_194200000000,194.200000000,27,36,397,2,54,169,4,0,0
normal,194300000000,true,live_runtime_snapshot_t_194300000000,194.300000000,26,35,396,2,52,168,4,0,0
normal,194400000000,true,live_runtime_snapshot_t_194400000000,194.400000000,26,35,394,2,52,167,4,0,0
normal,194500000000,true,live_runtime_snapshot_t_194500000000,194.500000000,26,20,394,2,52,167,4,0,0
normal,194600000000,true,live_runtime_snapshot_t_194600000000,194.600000000,26,20,392,2,52,166,4,0,0
normal,194700000000,true,live_runtime_snapshot_t_194700000000,194.700000000,26,20,392,2,52,166,4,0,0
normal,194800000000,true,live_runtime_snapshot_t_194800000000,194.800000000,26,20,392,2,52,166,4,0,0
normal,194900000000,true,live_runtime_snapshot_t_194900000000,194.900000000,26,20,390,2,52,165,4,0,0
normal,195000000000,true,live_runtime_snapshot_t_195000000000,195.000000000,26,30,388,2,52,164,4,0,0
normal,195100000000,true,live_runtime_snapshot_t_195100000000,195.100000000,26,30,388,2,52,164,4,0,0
normal,195200000000,true,live_runtime_snapshot_t_195200000000,195.200000000,27,30,401,2,54,170,4,0,0
normal,195300000000,true,live_runtime_snapshot_t_195300000000,195.300000000,27,30,401,2,54,170,4,0,0
normal,195400000000,true,live_runtime_snapshot_t_195400000000,195.400000000,27,30,397,2,54,168,4,0,0
normal,195500000000,true,live_runtime_snapshot_t_195500000000,195.500000000,27,23,397,2,54,168,4,0,0
normal,195600000000,true,live_runtime_snapshot_t_195600000000,195.600000000,27,23,395,2,54,167,4,0,0
normal,195700000000,true,live_runtime_snapshot_t_195700000000,195.700000000,27,23,395,2,54,167,4,0,0
normal,195800000000,true,live_runtime_snapshot_t_195800000000,195.800000000,27,23,395,2,54,167,4,0,0
normal,195900000000,true,live_runtime_snapshot_t_195900000000,195.900000000,27,23,395,2,54,167,4,0,0
normal,196000000000,true,live_runtime_snapshot_t_196000000000,196.000000000,26,36,394,2,52,167,4,0,0
normal,196100000000,true,live_runtime_snapshot_t_196100000000,196.100000000,26,36,392,2,52,166,4,0,0
normal,196200000000,true,live_runtime_snapshot_t_196200000000,196.200000000,26,36,392,2,52,166,4,0,0
normal,196300000000,true,live_runtime_snapshot_t_196300000000,196.300000000,26,34,378,2,52,159,4,0,0
normal,196400000000,true,live_runtime_snapshot_t_196400000000,196.400000000,26,34,380,2,52,160,4,0,0
normal,196500000000,true,live_runtime_snapshot_t_196500000000,196.500000000,26,24,380,2,52,160,4,0,0
normal,196600000000,true,live_runtime_snapshot_t_196600000000,196.600000000,26,24,380,2,52,160,4,0,0
normal,196700000000,true,live_runtime_snapshot_t_196700000000,196.700000000,26,24,378,2,52,159,4,0,0
normal,196800000000,true,live_runtime_snapshot_t_196800000000,196.800000000,26,24,378,2,52,159,4,0,0
normal,196900000000,true,live_runtime_snapshot_t_196900000000,196.900000000,26,24,380,2,52,160,4,0,0
normal,197000000000,true,live_runtime_snapshot_t_197000000000,197.000000000,26,34,380,2,52,160,4,0,0
normal,197100000000,true,live_runtime_snapshot_t_197100000000,197.100000000,26,34,380,2,52,160,4,0,0
normal,197200000000,true,live_runtime_snapshot_t_197200000000,197.200000000,26,34,378,2,52,159,4,0,0
normal,197300000000,true,live_runtime_snapshot_t_197300000000,197.300000000,26,34,378,2,52,159,4,0,0
normal,197400000000,true,live_runtime_snapshot_t_197400000000,197.400000000,26,33,382,2,52,161,4,0,0
normal,197500000000,true,live_runtime_snapshot_t_197500000000,197.500000000,26,28,382,2,52,161,4,0,0
normal,197600000000,true,live_runtime_snapshot_t_197600000000,197.600000000,26,28,382,2,52,161,4,0,0
normal,197700000000,true,live_runtime_snapshot_t_197700000000,197.700000000,26,28,382,2,52,161,4,0,0
normal,197800000000,true,live_runtime_snapshot_t_197800000000,197.800000000,26,28,380,2,52,160,4,0,0
normal,197900000000,true,live_runtime_snapshot_t_197900000000,197.900000000,26,28,378,2,52,159,4,0,0
normal,198000000000,true,live_runtime_snapshot_t_198000000000,198.000000000,26,39,378,2,52,159,4,0,0
normal,198100000000,true,live_runtime_snapshot_t_198100000000,198.100000000,26,39,378,2,52,159,4,0,0
normal,198200000000,true,live_runtime_snapshot_t_198200000000,198.200000000,26,39,376,2,52,158,4,0,0
normal,198300000000,true,live_runtime_snapshot_t_198300000000,198.300000000,26,39,376,2,52,158,4,0,0
normal,198400000000,true,live_runtime_snapshot_t_198400000000,198.400000000,26,39,374,2,52,157,4,0,0
normal,198500000000,true,live_runtime_snapshot_t_198500000000,198.500000000,27,26,379,2,54,159,4,0,0
normal,198600000000,true,live_runtime_snapshot_t_198600000000,198.600000000,27,26,377,2,54,158,4,0,0
normal,198700000000,true,live_runtime_snapshot_t_198700000000,198.700000000,27,26,373,2,54,156,4,0,0
normal,198800000000,true,live_runtime_snapshot_t_198800000000,198.800000000,27,26,371,2,54,155,4,0,0
normal,198900000000,true,live_runtime_snapshot_t_198900000000,198.900000000,27,26,369,2,54,154,4,0,0
normal,199000000000,true,live_runtime_snapshot_t_199000000000,199.000000000,27,33,371,2,54,155,4,0,0
normal,199100000000,true,live_runtime_snapshot_t_199100000000,199.100000000,27,33,365,2,54,152,4,0,0
normal,199200000000,true,live_runtime_snapshot_t_199200000000,199.200000000,27,33,365,2,54,152,4,0,0
normal,199300000000,true,live_runtime_snapshot_t_199300000000,199.300000000,27,33,365,2,54,152,4,0,0
normal,199400000000,true,live_runtime_snapshot_t_199400000000,199.400000000,27,33,365,2,54,152,4,0,0
normal,199500000000,true,live_runtime_snapshot_t_199500000000,199.500000000,27,23,365,2,54,152,4,0,0
normal,199600000000,true,live_runtime_snapshot_t_199600000000,199.600000000,28,23,396,2,56,166,4,0,0
normal,199700000000,true,live_runtime_snapshot_t_199700000000,199.700000000,28,23,396,2,56,166,4,0,0
normal,199800000000,true,live_runtime_snapshot_t_199800000000,199.800000000,28,23,396,2,56,166,4,0,0
normal,199900000000,true,live_runtime_snapshot_t_199900000000,199.900000000,28,23,398,2,56,167,4,0,0
normal,200000000000,true,live_runtime_snapshot_t_200000000000,200.000000000,28,29,398,2,56,167,4,0,0
normal,200100000000,true,live_runtime_snapshot_t_200100000000,200.100000000,28,29,398,2,56,167,4,0,0
normal,200200000000,true,live_runtime_snapshot_t_200200000000,200.200000000,28,29,392,2,56,164,4,0,0
normal,200300000000,true,live_runtime_snapshot_t_200300000000,200.300000000,28,29,388,2,56,162,4,0,0
normal,200400000000,true,live_runtime_snapshot_t_200400000000,200.400000000,28,29,390,2,56,163,4,0,0
normal,200500000000,true,live_runtime_snapshot_t_200500000000,200.500000000,28,20,390,2,56,163,4,0,0
normal,200600000000,true,live_runtime_snapshot_t_200600000000,200.600000000,28,20,390,2,56,163,4,0,0
normal,200700000000,true,live_runtime_snapshot_t_200700000000,200.700000000,29,20,397,2,58,166,4,0,0
normal,200800000000,true,live_runtime_snapshot_t_200800000000,200.800000000,29,20,397,2,58,166,4,0,0
normal,200900000000,true,live_runtime_snapshot_t_200900000000,200.900000000,29,20,395,2,58,165,4,0,0
normal,201000000000,true,live_runtime_snapshot_t_201000000000,201.000000000,29,38,395,2,58,165,4,0,0
normal,201100000000,true,live_runtime_snapshot_t_201100000000,201.100000000,29,38,393,2,58,164,4,0,0
normal,201200000000,true,live_runtime_snapshot_t_201200000000,201.200000000,29,38,391,2,58,163,4,0,0
normal,201300000000,true,live_runtime_snapshot_t_201300000000,201.300000000,29,38,387,2,58,161,4,0,0
normal,201400000000,true,live_runtime_snapshot_t_201400000000,201.400000000,29,38,385,2,58,160,4,0,0
normal,201500000000,true,live_runtime_snapshot_t_201500000000,201.500000000,29,28,383,2,58,159,4,0,0
normal,201600000000,true,live_runtime_snapshot_t_201600000000,201.600000000,29,28,381,2,58,158,4,0,0
normal,201700000000,true,live_runtime_snapshot_t_201700000000,201.700000000,29,28,381,2,58,158,4,0,0
normal,201800000000,true,live_runtime_snapshot_t_201800000000,201.800000000,30,28,374,2,60,154,4,0,0
normal,201900000000,true,live_runtime_snapshot_t_201900000000,201.900000000,30,28,374,2,60,154,4,0,0
normal,202000000000,true,live_runtime_snapshot_t_202000000000,202.000000000,30,36,372,2,60,153,4,0,0
normal,202100000000,true,live_runtime_snapshot_t_202100000000,202.100000000,29,33,341,2,58,139,4,0,0
normal,202200000000,true,live_runtime_snapshot_t_202200000000,202.200000000,29,33,339,2,58,138,4,0,0
normal,202300000000,true,live_runtime_snapshot_t_202300000000,202.300000000,29,33,339,2,58,138,4,0,0
normal,202400000000,true,live_runtime_snapshot_t_202400000000,202.400000000,29,33,335,2,58,136,4,0,0
normal,202500000000,true,live_runtime_snapshot_t_202500000000,202.500000000,29,23,335,2,58,136,4,0,0
normal,202600000000,true,live_runtime_snapshot_t_202600000000,202.600000000,29,23,337,2,58,137,4,0,0
normal,202700000000,true,live_runtime_snapshot_t_202700000000,202.700000000,29,23,333,2,58,135,4,0,0
normal,202800000000,true,live_runtime_snapshot_t_202800000000,202.800000000,29,23,331,2,58,134,4,0,0
normal,202900000000,true,live_runtime_snapshot_t_202900000000,202.900000000,30,23,330,2,60,133,4,0,0
normal,203000000000,true,live_runtime_snapshot_t_203000000000,203.000000000,30,39,332,2,60,134,4,0,0
normal,203100000000,true,live_runtime_snapshot_t_203100000000,203.100000000,30,39,332,2,60,134,4,0,0
normal,203200000000,true,live_runtime_snapshot_t_203200000000,203.200000000,30,39,326,2,60,131,4,0,0
normal,203300000000,true,live_runtime_snapshot_t_203300000000,203.300000000,30,39,322,2,60,129,4,0,0
normal,203400000000,true,live_runtime_snapshot_t_203400000000,203.400000000,30,39,320,2,60,128,4,0,0
normal,203500000000,true,live_runtime_snapshot_t_203500000000,203.500000000,30,25,320,2,60,128,4,0,0
normal,203600000000,true,live_runtime_snapshot_t_203600000000,203.600000000,29,25,287,2,58,113,4,0,0
normal,203700000000,true,live_runtime_snapshot_t_203700000000,203.700000000,29,25,287,2,58,113,4,0,0
normal,203800000000,true,live_runtime_snapshot_t_203800000000,203.800000000,29,25,287,2,58,113,4,0,0
normal,203900000000,true,live_runtime_snapshot_t_203900000000,203.900000000,29,25,285,2,58,112,4,0,0
normal,204000000000,true,live_runtime_snapshot_t_204000000000,204.000000000,30,45,292,2,60,115,4,0,0
normal,204100000000,true,live_runtime_snapshot_t_204100000000,204.100000000,30,45,290,2,60,114,4,0,0
normal,204200000000,true,live_runtime_snapshot_t_204200000000,204.200000000,30,45,288,2,60,113,4,0,0
normal,204300000000,true,live_runtime_snapshot_t_204300000000,204.300000000,30,45,290,2,60,114,4,0,0
normal,204400000000,true,live_runtime_snapshot_t_204400000000,204.400000000,30,45,290,2,60,114,4,0,0
normal,204500000000,true,live_runtime_snapshot_t_204500000000,204.500000000,30,24,290,2,60,114,4,0,0
normal,204600000000,true,live_runtime_snapshot_t_204600000000,204.600000000,30,24,290,2,60,114,4,0,0
normal,204700000000,true,live_runtime_snapshot_t_204700000000,204.700000000,30,24,288,2,60,113,4,0,0
normal,204800000000,true,live_runtime_snapshot_t_204800000000,204.800000000,30,24,288,2,60,113,4,0,0
normal,204900000000,true,live_runtime_snapshot_t_204900000000,204.900000000,30,24,290,2,60,115,4,0,0
normal,205000000000,true,live_runtime_snapshot_t_205000000000,205.000000000,30,35,290,2,60,115,4,0,0
normal,205100000000,true,live_runtime_snapshot_t_205100000000,205.100000000,31,35,301,2,62,120,4,0,0
normal,205200000000,true,live_runtime_snapshot_t_205200000000,205.200000000,31,35,299,2,62,120,4,0,0
