profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,102000000000,147,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304337157899,true,4304358058800,102000000000,0,0
normal,102500000000,147,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304337157899,true,4304358058800,102000000000,0,0
normal,103000000000,147,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,true,0.293494701,0.200000000,false,true,live_runtime_snapshot_t_99500000000,,0.200000000,0.200000000,0.000000000,4304337157899,true,4304358058800,102000000000,0,0
normal,103000000000,147,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,true,0.293494701,0.200000000,false,true,live_runtime_snapshot_t_99500000000,,0.200000000,0.200000000,0.000000000,4304337157899,true,4304358058800,102000000000,0,0
normal,103000000000,147,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_103000000000,103.000000000,0,583,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304656138200,false,0,0,0,0
normal,103500000000,147,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_103000000000,103.000000000,0,583,false,true,0.004639700,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.200000000,0.000000000,4304656138200,false,0,0,0,0
normal,103500000000,147,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_103000000000,103.000000000,0,583,false,true,0.004639700,0.200000000,true,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.200000000,0.000000000,4304656138200,false,0,0,0,0
normal,103500000000,148,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103500000000,103.500000000,0,583,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.000000000,0.000000000,4304703644900,false,0,0,0,0
normal,104000000000,148,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103500000000,103.500000000,0,583,false,true,0.008228500,0.200000000,false,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.200000000,0.000000000,4304703644900,false,0,0,0,0
normal,104000000000,148,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103500000000,103.500000000,0,583,false,true,0.008228500,0.200000000,true,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,4304703644900,false,0,0,0,0
normal,104000000000,149,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4304760949300,false,0,0,0,0
normal,104500000000,149,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4304760949300,false,0,0,0,0
normal,105000000000,149,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4304760949300,false,0,0,0,0
normal,105500000000,149,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4304760949300,true,4304810615999,105500000000,0,0
normal,105500000000,149,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4304760949300,true,4304810615999,105500000000,0,0
normal,106000000000,149,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,true,0.269821899,0.200000000,false,true,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,4304760949300,true,4304810615999,105500000000,0,0
normal,106000000000,149,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,true,0.269821899,0.200000000,false,true,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,4304760949300,true,4304810615999,105500000000,0,0
normal,106000000000,149,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_106000000000,106.000000000,2,573,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4305063461400,false,0,0,0,0
normal,106500000000,149,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_106000000000,106.000000000,2,573,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4305063461400,false,0,0,0,0
normal,107000000000,149,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_106000000000,106.000000000,2,573,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4305063461400,false,0,0,0,0
normal,107500000000,149,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_106000000000,106.000000000,2,573,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,4305063461400,false,0,0,0,0
normal,108000000000,149,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_106000000000,106.000000000,2,573,false,true,0.178972799,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,4305063461400,false,0,0,0,0
normal,108000000000,149,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_106000000000,106.000000000,2,573,false,true,0.178972799,0.200000000,true,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.200000000,0.000000000,4305063461400,false,0,0,0,0
normal,108000000000,150,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,2,605,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.000000000,0.000000000,4305274257600,false,0,0,0,0
normal,108500000000,150,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,2,605,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.000000000,0.000000000,4305274257600,false,0,0,0,0
normal,109000000000,150,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,2,605,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.000000000,0.000000000,4305274257600,false,0,0,0,0
normal,109500000000,150,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,2,605,false,true,0.117445000,0.200000000,false,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.200000000,0.000000000,4305274257600,false,0,0,0,0
normal,109500000000,150,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,2,605,false,true,0.117445000,0.200000000,true,false,live_runtime_snapshot_t_108000000000,,0.200000000,0.200000000,0.000000000,4305274257600,false,0,0,0,0
normal,109500000000,151,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109500000000,109.500000000,3,605,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108000000000,,0.200000000,0.000000000,0.000000000,4305441687800,false,0,0,0,0
normal,110000000000,151,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109500000000,109.500000000,3,605,false,true,0.125541200,0.200000000,false,false,live_runtime_snapshot_t_108000000000,,0.200000000,0.200000000,0.000000000,4305441687800,false,0,0,0,0
normal,110000000000,151,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109500000000,109.500000000,3,605,false,true,0.125541200,0.200000000,true,false,live_runtime_snapshot_t_109500000000,,0.200000000,0.200000000,0.000000000,4305441687800,false,0,0,0,0
normal,110000000000,152,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110000000000,110.000000000,4,605,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109500000000,,0.200000000,0.000000000,0.000000000,4305589751200,false,0,0,0,0
normal,110500000000,152,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109500000000,,0.200000000,0.000000000,0.000000000,4305589751200,false,0,0,0,0
normal,111000000000,152,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109500000000,,0.200000000,0.000000000,0.000000000,4305589751200,false,0,0,0,0
normal,111500000000,152,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,true,0.118734100,0.200000000,false,false,live_runtime_snapshot_t_109500000000,,0.200000000,0.200000000,0.000000000,4305589751200,false,0,0,0,0
normal,111500000000,152,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,true,0.118734100,0.200000000,true,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.200000000,0.000000000,4305589751200,false,0,0,0,0
normal,111500000000,153,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.000000000,0.000000000,4305751150700,false,0,0,0,0
normal,112000000000,153,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.000000000,0.000000000,4305751150700,false,0,0,0,0
normal,112500000000,153,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.000000000,0.000000000,4305751150700,false,0,0,0,0
normal,113000000000,153,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,true,0.104737400,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.200000000,0.000000000,4305751150700,false,0,0,0,0
normal,113000000000,153,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,true,0.104737400,0.200000000,true,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,4305751150700,false,0,0,0,0
normal,113000000000,154,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,false,0,0,0,0
normal,113500000000,154,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,false,0,0,0,0
normal,114000000000,154,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,false,0,0,0,0
normal,114500000000,154,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,false,0,0,0,0
normal,115000000000,154,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,true,4306029139999,115000000000,0,0
normal,115000000000,154,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,true,4306029139999,115000000000,0,0
normal,115500000000,154,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,true,4306029139999,115000000000,0,0
normal,116000000000,154,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,true,4306029139999,115000000000,0,0
normal,116500000000,154,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4305914314300,true,4306029139999,115000000000,0,0
normal,117000000000,154,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,true,0.514654100,0.200000000,false,true,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,4305914314300,true,4306029139999,115000000000,0,0
normal,117000000000,154,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,true,0.514654100,0.200000000,false,true,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,4305914314300,true,4306029139999,115000000000,0,0
normal,117000000000,154,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_117000000000,117.000000000,0,509,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,4306447025400,false,0,0,0,0
normal,117500000000,154,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_117000000000,117.000000000,0,509,false,true,0.009302000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,4306447025400,false,0,0,0,0
normal,117500000000,154,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_117000000000,117.000000000,0,509,false,true,0.009302000,0.200000000,true,false,live_runtime_snapshot_t_117000000000,,0.200000000,0.200000000,0.000000000,4306447025400,false,0,0,0,0
normal,117500000000,155,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_117500000000,117.500000000,0,507,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_117000000000,,0.200000000,0.000000000,0.000000000,4306498119600,false,0,0,0,0
normal,118000000000,155,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_117500000000,117.500000000,0,507,false,true,0.006836800,0.200000000,false,false,live_runtime_snapshot_t_117000000000,,0.200000000,0.200000000,0.000000000,4306498119600,false,0,0,0,0
normal,118000000000,155,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_117500000000,117.500000000,0,507,false,true,0.006836800,0.200000000,true,false,live_runtime_snapshot_t_117500000000,,0.200000000,0.200000000,0.000000000,4306498119600,false,0,0,0,0
normal,118000000000,156,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_118000000000,118.000000000,1,495,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_117500000000,,0.200000000,0.000000000,0.000000000,4306553865000,false,0,0,0,0
normal,118500000000,156,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_118000000000,118.000000000,1,495,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_117500000000,,0.200000000,0.000000000,0.000000000,4306553865000,false,0,0,0,0
normal,119000000000,156,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_118000000000,118.000000000,1,495,false,true,0.080499500,0.200000000,false,false,live_runtime_snapshot_t_117500000000,,0.200000000,0.200000000,0.000000000,4306553865000,false,0,0,0,0
normal,119000000000,156,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_118000000000,118.000000000,1,495,false,true,0.080499500,0.200000000,true,false,live_runtime_snapshot_t_118000000000,,0.200000000,0.200000000,0.000000000,4306553865000,false,0,0,0,0
normal,119000000000,157,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_119000000000,119.000000000,0,473,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_118000000000,,0.200000000,0.000000000,0.000000000,4306647539400,false,0,0,0,0
normal,119500000000,157,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_119000000000,119.000000000,0,473,false,true,0.007843900,0.200000000,false,false,live_runtime_snapshot_t_118000000000,,0.200000000,0.200000000,0.000000000,4306647539400,false,0,0,0,0
normal,119500000000,157,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_119000000000,119.000000000,0,473,false,true,0.007843900,0.200000000,true,false,live_runtime_snapshot_t_119000000000,,0.200000000,0.200000000,0.000000000,4306647539400,false,0,0,0,0
normal,119500000000,158,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_119500000000,119.500000000,0,467,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_119000000000,,0.200000000,0.000000000,0.000000000,4306683705300,false,0,0,0,0
normal,120000000000,158,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_119500000000,119.500000000,0,467,false,true,0.006384499,0.200000000,false,false,live_runtime_snapshot_t_119000000000,,0.200000000,0.200000000,0.000000000,4306683705300,false,0,0,0,0
normal,120000000000,158,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_119500000000,119.500000000,0,467,false,true,0.006384499,0.200000000,true,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.200000000,0.000000000,4306683705300,false,0,0,0,0
normal,120000000000,159,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_120000000000,120.000000000,2,475,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.000000000,0.000000000,4306783260499,false,0,0,0,0
normal,120500000000,159,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_120000000000,120.000000000,2,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.000000000,0.000000000,4306783260499,false,0,0,0,0
