profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,106700000000,378,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,true,0.019415800,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.200000000,0.000000000,400366025254500,false,0,0,0,0
normal,106700000000,378,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,true,0.019415800,0.200000000,true,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.200000000,0.000000000,400366025254500,false,0,0,0,0
normal,106700000000,379,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106700000000,106.700000000,0,240,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.000000000,0.000000000,400366047557600,false,0,0,0,0
normal,106800000000,379,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106700000000,106.700000000,0,240,false,true,0.001882300,0.200000000,false,false,live_runtime_snapshot_t_106000000000,,0.200000000,0.200000000,0.000000000,400366047557600,false,0,0,0,0
normal,106800000000,379,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106700000000,106.700000000,0,240,false,true,0.001882300,0.200000000,true,false,live_runtime_snapshot_t_106700000000,,0.200000000,0.200000000,0.000000000,400366047557600,false,0,0,0,0
normal,106800000000,380,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106800000000,106.800000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106700000000,,0.200000000,0.000000000,0.000000000,400366050817600,false,0,0,0,0
normal,106900000000,380,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106800000000,106.800000000,0,242,false,true,0.001181900,0.200000000,false,false,live_runtime_snapshot_t_106700000000,,0.200000000,0.200000000,0.000000000,400366050817600,false,0,0,0,0
normal,106900000000,380,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106800000000,106.800000000,0,242,false,true,0.001181900,0.200000000,true,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.200000000,0.000000000,400366050817600,false,0,0,0,0
normal,107000000000,381,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.000000000,0.000000000,400366056800200,false,0,0,0,0
normal,107100000000,381,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.000000000,0.000000000,400366056800200,false,0,0,0,0
normal,107200000000,381,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.000000000,0.000000000,400366056800200,false,0,0,0,0
normal,107300000000,381,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.000000000,0.000000000,400366056800200,false,0,0,0,0
normal,107400000000,381,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.000000000,0.000000000,400366056800200,false,0,0,0,0
normal,107500000000,381,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.000000000,0.000000000,400366056800200,false,0,0,0,0
normal,107600000000,381,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.000000000,0.000000000,400366056800200,false,0,0,0,0
normal,107700000000,381,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,true,0.020586000,0.200000000,false,false,live_runtime_snapshot_t_106800000000,,0.200000000,0.200000000,0.000000000,400366056800200,false,0,0,0,0
normal,107700000000,381,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107000000000,107.000000000,3,240,false,true,0.020586000,0.200000000,true,false,live_runtime_snapshot_t_107000000000,,0.200000000,0.200000000,0.000000000,400366056800200,false,0,0,0,0
normal,107700000000,382,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107700000000,107.700000000,0,238,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_107000000000,,0.200000000,0.000000000,0.000000000,400366078609800,false,0,0,0,0
normal,107800000000,382,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107700000000,107.700000000,0,238,false,true,0.001845100,0.200000000,false,false,live_runtime_snapshot_t_107000000000,,0.200000000,0.200000000,0.000000000,400366078609800,false,0,0,0,0
normal,107800000000,382,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107700000000,107.700000000,0,238,false,true,0.001845100,0.200000000,true,false,live_runtime_snapshot_t_107700000000,,0.200000000,0.200000000,0.000000000,400366078609800,false,0,0,0,0
normal,107800000000,383,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107800000000,107.800000000,0,238,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_107700000000,,0.200000000,0.000000000,0.000000000,400366081889700,false,0,0,0,0
normal,107900000000,383,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107800000000,107.800000000,0,238,false,true,0.006935300,0.200000000,false,false,live_runtime_snapshot_t_107700000000,,0.200000000,0.200000000,0.000000000,400366081889700,false,0,0,0,0
normal,107900000000,383,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_107800000000,107.800000000,0,238,false,true,0.006935300,0.200000000,true,false,live_runtime_snapshot_t_107800000000,,0.200000000,0.200000000,0.000000000,400366081889700,false,0,0,0,0
normal,108000000000,384,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_107800000000,,0.200000000,0.000000000,0.000000000,400366094983800,false,0,0,0,0
normal,108100000000,384,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,0,242,false,true,0.001688700,0.200000000,false,false,live_runtime_snapshot_t_107800000000,,0.200000000,0.200000000,0.000000000,400366094983800,false,0,0,0,0
normal,108100000000,384,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108000000000,108.000000000,0,242,false,true,0.001688700,0.200000000,true,false,live_runtime_snapshot_t_108000000000,,0.200000000,0.200000000,0.000000000,400366094983800,false,0,0,0,0
normal,108200000000,385,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108200000000,108.200000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108000000000,,0.200000000,0.000000000,0.000000000,400366102105300,false,0,0,0,0
normal,108300000000,385,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108200000000,108.200000000,0,242,false,true,0.001268900,0.200000000,false,false,live_runtime_snapshot_t_108000000000,,0.200000000,0.200000000,0.000000000,400366102105300,false,0,0,0,0
normal,108300000000,385,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108200000000,108.200000000,0,242,false,true,0.001268900,0.200000000,true,false,live_runtime_snapshot_t_108200000000,,0.200000000,0.200000000,0.000000000,400366102105300,false,0,0,0,0
normal,108400000000,386,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108400000000,108.400000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108200000000,,0.200000000,0.000000000,0.000000000,400366108494000,false,0,0,0,0
normal,108500000000,386,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108400000000,108.400000000,0,242,false,true,0.001890200,0.200000000,false,false,live_runtime_snapshot_t_108200000000,,0.200000000,0.200000000,0.000000000,400366108494000,false,0,0,0,0
normal,108500000000,386,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108400000000,108.400000000,0,242,false,true,0.001890200,0.200000000,true,false,live_runtime_snapshot_t_108400000000,,0.200000000,0.200000000,0.000000000,400366108494000,false,0,0,0,0
normal,108600000000,387,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108600000000,108.600000000,0,238,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108400000000,,0.200000000,0.000000000,0.000000000,400366115425000,false,0,0,0,0
normal,108700000000,387,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108600000000,108.600000000,0,238,false,true,0.001372900,0.200000000,false,false,live_runtime_snapshot_t_108400000000,,0.200000000,0.200000000,0.000000000,400366115425000,false,0,0,0,0
normal,108700000000,387,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108600000000,108.600000000,0,238,false,true,0.001372900,0.200000000,true,false,live_runtime_snapshot_t_108600000000,,0.200000000,0.200000000,0.000000000,400366115425000,false,0,0,0,0
normal,108800000000,388,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108800000000,108.800000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108600000000,,0.200000000,0.000000000,0.000000000,400366123270800,false,0,0,0,0
normal,108900000000,388,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108800000000,108.800000000,0,242,false,true,0.001641500,0.200000000,false,false,live_runtime_snapshot_t_108600000000,,0.200000000,0.200000000,0.000000000,400366123270800,false,0,0,0,0
normal,108900000000,388,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_108800000000,108.800000000,0,242,false,true,0.001641500,0.200000000,true,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.200000000,0.000000000,400366123270800,false,0,0,0,0
normal,109000000000,389,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.000000000,0.000000000,400366130218100,false,0,0,0,0
normal,109100000000,389,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.000000000,0.000000000,400366130218100,false,0,0,0,0
normal,109200000000,389,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.000000000,0.000000000,400366130218100,false,0,0,0,0
normal,109300000000,389,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.000000000,0.000000000,400366130218100,false,0,0,0,0
normal,109400000000,389,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.000000000,0.000000000,400366130218100,false,0,0,0,0
normal,109500000000,389,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.000000000,0.000000000,400366130218100,false,0,0,0,0
normal,109600000000,389,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,false,true,0.017683100,0.200000000,false,false,live_runtime_snapshot_t_108800000000,,0.200000000,0.200000000,0.000000000,400366130218100,false,0,0,0,0
normal,109600000000,389,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109000000000,109.000000000,1,242,false,true,0.017683100,0.200000000,true,false,live_runtime_snapshot_t_109000000000,,0.200000000,0.200000000,0.000000000,400366130218100,false,0,0,0,0
normal,109600000000,390,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109600000000,109.600000000,0,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109000000000,,0.200000000,0.000000000,0.000000000,400366149529500,false,0,0,0,0
normal,109700000000,390,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109600000000,109.600000000,0,244,false,true,0.002115600,0.200000000,false,false,live_runtime_snapshot_t_109000000000,,0.200000000,0.200000000,0.000000000,400366149529500,false,0,0,0,0
normal,109700000000,390,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109600000000,109.600000000,0,244,false,true,0.002115600,0.200000000,true,false,live_runtime_snapshot_t_109600000000,,0.200000000,0.200000000,0.000000000,400366149529500,false,0,0,0,0
normal,109700000000,391,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109700000000,109.700000000,0,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109600000000,,0.200000000,0.000000000,0.000000000,400366153419700,false,0,0,0,0
normal,109800000000,391,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109700000000,109.700000000,0,244,false,true,0.001078200,0.200000000,false,false,live_runtime_snapshot_t_109600000000,,0.200000000,0.200000000,0.000000000,400366153419700,false,0,0,0,0
normal,109800000000,391,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109700000000,109.700000000,0,244,false,true,0.001078200,0.200000000,true,false,live_runtime_snapshot_t_109700000000,,0.200000000,0.200000000,0.000000000,400366153419700,false,0,0,0,0
normal,109900000000,392,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109900000000,109.900000000,0,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109700000000,,0.200000000,0.000000000,0.000000000,400366159939200,false,0,0,0,0
normal,110000000000,392,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109900000000,109.900000000,0,244,false,true,0.001344800,0.200000000,false,false,live_runtime_snapshot_t_109700000000,,0.200000000,0.200000000,0.000000000,400366159939200,false,0,0,0,0
normal,110000000000,392,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_109900000000,109.900000000,0,244,false,true,0.001344800,0.200000000,true,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.200000000,0.000000000,400366159939200,false,0,0,0,0
normal,110100000000,393,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.000000000,0.000000000,400366182436200,false,0,0,0,0
normal,110200000000,393,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.000000000,0.000000000,400366182436200,false,0,0,0,0
normal,110300000000,393,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.000000000,0.000000000,400366182436200,false,0,0,0,0
normal,110400000000,393,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.000000000,0.000000000,400366182436200,false,0,0,0,0
normal,110500000000,393,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.000000000,0.000000000,400366182436200,false,0,0,0,0
normal,110600000000,393,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.000000000,0.000000000,400366182436200,false,0,0,0,0
normal,110700000000,393,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,false,true,0.019023700,0.200000000,false,false,live_runtime_snapshot_t_109900000000,,0.200000000,0.200000000,0.000000000,400366182436200,false,0,0,0,0
normal,110700000000,393,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110100000000,110.100000000,1,244,false,true,0.019023700,0.200000000,true,false,live_runtime_snapshot_t_110100000000,,0.200000000,0.200000000,0.000000000,400366182436200,false,0,0,0,0
normal,110700000000,394,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110700000000,110.700000000,0,234,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110100000000,,0.200000000,0.000000000,0.000000000,400366202679500,false,0,0,0,0
normal,110800000000,394,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110700000000,110.700000000,0,234,false,true,0.001836500,0.200000000,false,false,live_runtime_snapshot_t_110100000000,,0.200000000,0.200000000,0.000000000,400366202679500,false,0,0,0,0
normal,110800000000,394,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110700000000,110.700000000,0,234,false,true,0.001836500,0.200000000,true,false,live_runtime_snapshot_t_110700000000,,0.200000000,0.200000000,0.000000000,400366202679500,false,0,0,0,0
normal,110800000000,395,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110800000000,110.800000000,0,234,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110700000000,,0.200000000,0.000000000,0.000000000,400366205939400,false,0,0,0,0
normal,110900000000,395,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110800000000,110.800000000,0,234,false,true,0.001870700,0.200000000,false,false,live_runtime_snapshot_t_110700000000,,0.200000000,0.200000000,0.000000000,400366205939400,false,0,0,0,0
normal,110900000000,395,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_110800000000,110.800000000,0,234,false,true,0.001870700,0.200000000,true,false,live_runtime_snapshot_t_110800000000,,0.200000000,0.200000000,0.000000000,400366205939400,false,0,0,0,0
normal,111000000000,396,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111000000000,111.000000000,1,230,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110800000000,,0.200000000,0.000000000,0.000000000,400366212706400,false,0,0,0,0
