profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,85900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,86900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,87900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,88900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,89900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,90900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,91900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,92000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,92100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
