profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,92100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,92900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,93900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,94900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,95900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,96900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97200000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97300000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97400000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97500000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97600000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97700000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97800000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,97900000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,98000000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
diagnostic-overrun,98100000000,4,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_60000000000,60.000000000,41,271,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14700000000,,0.200000000,0.000000000,0.000000000,400449611548400,true,400449616210500,63100000000,0,0
