profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,118500000000,true,live_runtime_snapshot_t_118500000000,118.500000000,72,69,2544,2,144,1214,4,0,0
normal,118600000000,true,live_runtime_snapshot_t_118600000000,118.600000000,72,69,2544,2,144,1214,4,0,0
normal,118700000000,true,live_runtime_snapshot_t_118700000000,118.700000000,72,69,2542,2,144,1213,4,0,0
normal,118800000000,true,live_runtime_snapshot_t_118800000000,118.800000000,72,69,2538,2,144,1211,4,0,0
normal,118900000000,true,live_runtime_snapshot_t_118900000000,118.900000000,72,69,2536,2,144,1210,4,0,0
normal,119000000000,true,live_runtime_snapshot_t_119000000000,119.000000000,72,86,2536,2,144,1210,4,0,0
normal,119100000000,true,live_runtime_snapshot_t_119100000000,119.100000000,72,86,2532,2,144,1208,4,0,0
normal,119200000000,true,live_runtime_snapshot_t_119200000000,119.200000000,72,86,2536,2,144,1210,4,0,0
normal,119300000000,true,live_runtime_snapshot_t_119300000000,119.300000000,72,86,2534,2,144,1208,4,0,0
normal,119400000000,true,live_runtime_snapshot_t_119400000000,119.400000000,72,86,2538,2,144,1210,4,0,0
normal,119500000000,true,live_runtime_snapshot_t_119500000000,119.500000000,72,54,2534,2,144,1208,4,0,0
normal,119600000000,true,live_runtime_snapshot_t_119600000000,119.600000000,72,54,2530,2,144,1206,4,0,0
normal,119700000000,true,live_runtime_snapshot_t_119700000000,119.700000000,72,54,2528,2,144,1205,4,0,0
normal,119800000000,true,live_runtime_snapshot_t_119800000000,119.800000000,72,54,2526,2,144,1205,4,0,0
normal,119900000000,true,live_runtime_snapshot_t_119900000000,119.900000000,72,54,2524,2,144,1204,4,0,0
normal,120000000000,true,live_runtime_snapshot_t_120000000000,120.000000000,71,96,2473,2,142,1180,4,0,0
normal,120100000000,true,live_runtime_snapshot_t_120100000000,120.100000000,71,96,2469,2,142,1178,4,0,0
normal,120200000000,true,live_runtime_snapshot_t_120200000000,120.200000000,71,96,2469,2,142,1178,4,0,0
normal,120300000000,true,live_runtime_snapshot_t_120300000000,120.300000000,71,96,2465,2,142,1176,4,0,0
normal,120400000000,true,live_runtime_snapshot_t_120400000000,120.400000000,71,96,2465,2,142,1176,4,0,0
normal,120500000000,true,live_runtime_snapshot_t_120500000000,120.500000000,71,62,2461,2,142,1174,4,0,0
normal,120600000000,true,live_runtime_snapshot_t_120600000000,120.600000000,71,62,2461,2,142,1174,4,0,0
normal,120700000000,true,live_runtime_snapshot_t_120700000000,120.700000000,71,62,2463,2,142,1175,4,0,0
normal,120800000000,true,live_runtime_snapshot_t_120800000000,120.800000000,71,62,2465,2,142,1176,4,0,0
normal,120900000000,true,live_runtime_snapshot_t_120900000000,120.900000000,71,62,2463,2,142,1175,4,0,0
normal,121000000000,true,live_runtime_snapshot_t_121000000000,121.000000000,71,113,2455,2,142,1171,4,0,0
normal,121100000000,true,live_runtime_snapshot_t_121100000000,121.100000000,71,113,2451,2,142,1169,4,0,0
normal,121200000000,true,live_runtime_snapshot_t_121200000000,121.200000000,71,113,2453,2,142,1170,4,0,0
normal,121300000000,true,live_runtime_snapshot_t_121300000000,121.300000000,71,113,2449,2,142,1168,4,0,0
normal,121400000000,true,live_runtime_snapshot_t_121400000000,121.400000000,71,113,2447,2,142,1168,4,0,0
normal,121500000000,true,live_runtime_snapshot_t_121500000000,121.500000000,71,78,2445,2,142,1167,4,0,0
normal,121600000000,true,live_runtime_snapshot_t_121600000000,121.600000000,71,78,2443,2,142,1166,4,0,0
normal,121700000000,true,live_runtime_snapshot_t_121700000000,121.700000000,71,78,2443,2,142,1166,4,0,0
normal,121800000000,true,live_runtime_snapshot_t_121800000000,121.800000000,71,78,2443,2,142,1166,4,0,0
normal,121900000000,true,live_runtime_snapshot_t_121900000000,121.900000000,70,77,2396,2,140,1143,4,0,0
normal,122000000000,true,live_runtime_snapshot_t_122000000000,122.000000000,70,110,2394,2,140,1142,4,0,0
normal,122100000000,true,live_runtime_snapshot_t_122100000000,122.100000000,70,110,2396,2,140,1143,4,0,0
normal,122200000000,true,live_runtime_snapshot_t_122200000000,122.200000000,70,110,2392,2,140,1141,4,0,0
normal,122300000000,true,live_runtime_snapshot_t_122300000000,122.300000000,70,110,2382,2,140,1136,4,0,0
normal,122400000000,true,live_runtime_snapshot_t_122400000000,122.400000000,70,110,2384,2,140,1137,4,0,0
normal,122500000000,true,live_runtime_snapshot_t_122500000000,122.500000000,70,71,2382,2,140,1136,4,0,0
normal,122600000000,true,live_runtime_snapshot_t_122600000000,122.600000000,70,71,2372,2,140,1131,4,0,0
normal,122700000000,true,live_runtime_snapshot_t_122700000000,122.700000000,70,71,2374,2,140,1132,4,0,0
normal,122800000000,true,live_runtime_snapshot_t_122800000000,122.800000000,70,71,2370,2,140,1130,4,0,0
normal,122900000000,true,live_runtime_snapshot_t_122900000000,122.900000000,70,71,2372,2,140,1131,4,0,0
normal,123000000000,true,live_runtime_snapshot_t_123000000000,123.000000000,70,120,2370,2,140,1130,4,0,0
normal,123100000000,true,live_runtime_snapshot_t_123100000000,123.100000000,70,120,2364,2,140,1127,4,0,0
normal,123200000000,true,live_runtime_snapshot_t_123200000000,123.200000000,70,120,2358,2,140,1124,4,0,0
normal,123300000000,true,live_runtime_snapshot_t_123300000000,123.300000000,70,120,2348,2,140,1119,4,0,0
normal,123400000000,true,live_runtime_snapshot_t_123400000000,123.400000000,70,120,2346,2,140,1118,4,0,0
normal,123500000000,true,live_runtime_snapshot_t_123500000000,123.500000000,70,77,2338,2,140,1114,4,0,0
normal,123600000000,true,live_runtime_snapshot_t_123600000000,123.600000000,70,77,2334,2,140,1112,4,0,0
normal,123700000000,true,live_runtime_snapshot_t_123700000000,123.700000000,70,77,2336,2,140,1113,4,0,0
normal,123800000000,true,live_runtime_snapshot_t_123800000000,123.800000000,70,77,2328,2,140,1109,4,0,0
normal,123900000000,true,live_runtime_snapshot_t_123900000000,123.900000000,70,77,2324,2,140,1107,4,0,0
normal,124000000000,true,live_runtime_snapshot_t_124000000000,124.000000000,70,112,2316,2,140,1103,4,0,0
normal,124100000000,true,live_runtime_snapshot_t_124100000000,124.100000000,70,112,2312,2,140,1101,4,0,0
normal,124200000000,true,live_runtime_snapshot_t_124200000000,124.200000000,70,112,2298,2,140,1094,4,0,0
normal,124300000000,true,live_runtime_snapshot_t_124300000000,124.300000000,70,112,2292,2,140,1091,4,0,0
normal,124400000000,true,live_runtime_snapshot_t_124400000000,124.400000000,70,112,2288,2,140,1089,4,0,0
normal,124500000000,true,live_runtime_snapshot_t_124500000000,124.500000000,70,80,2284,2,140,1087,4,0,0
normal,124600000000,true,live_runtime_snapshot_t_124600000000,124.600000000,70,80,2272,2,140,1081,4,0,0
normal,124700000000,true,live_runtime_snapshot_t_124700000000,124.700000000,70,80,2272,2,140,1081,4,0,0
normal,124800000000,true,live_runtime_snapshot_t_124800000000,124.800000000,70,80,2256,2,140,1073,4,0,0
normal,124900000000,true,live_runtime_snapshot_t_124900000000,124.900000000,70,80,2256,2,140,1073,4,0,0
normal,125000000000,true,live_runtime_snapshot_t_125000000000,125.000000000,70,96,2252,2,140,1071,4,0,0
normal,125100000000,true,live_runtime_snapshot_t_125100000000,125.100000000,70,96,2250,2,140,1070,4,0,0
normal,125200000000,true,live_runtime_snapshot_t_125200000000,125.200000000,70,96,2238,2,140,1064,4,0,0
normal,125300000000,true,live_runtime_snapshot_t_125300000000,125.300000000,70,96,2236,2,140,1063,4,0,0
normal,125400000000,true,live_runtime_snapshot_t_125400000000,125.400000000,70,96,2228,2,140,1059,4,0,0
normal,125500000000,true,live_runtime_snapshot_t_125500000000,125.500000000,70,59,2222,2,140,1056,4,0,0
normal,125600000000,true,live_runtime_snapshot_t_125600000000,125.600000000,70,59,2222,2,140,1056,4,0,0
normal,125700000000,true,live_runtime_snapshot_t_125700000000,125.700000000,70,59,2218,2,140,1054,4,0,0
normal,125800000000,true,live_runtime_snapshot_t_125800000000,125.800000000,70,59,2218,2,140,1054,4,0,0
normal,125900000000,true,live_runtime_snapshot_t_125900000000,125.900000000,70,59,2214,2,140,1052,4,0,0
normal,126000000000,true,live_runtime_snapshot_t_126000000000,126.000000000,70,111,2212,2,140,1050,4,0,0
normal,126100000000,true,live_runtime_snapshot_t_126100000000,126.100000000,70,111,2210,2,140,1049,4,0,0
normal,126200000000,true,live_runtime_snapshot_t_126200000000,126.200000000,70,111,2206,2,140,1047,4,0,0
normal,126300000000,true,live_runtime_snapshot_t_126300000000,126.300000000,70,111,2206,2,140,1047,4,0,0
normal,126400000000,true,live_runtime_snapshot_t_126400000000,126.400000000,70,111,2200,2,140,1044,4,0,0
normal,126500000000,true,live_runtime_snapshot_t_126500000000,126.500000000,70,72,2194,2,140,1041,4,0,0
normal,126600000000,true,live_runtime_snapshot_t_126600000000,126.600000000,70,72,2192,2,140,1040,4,0,0
normal,126700000000,true,live_runtime_snapshot_t_126700000000,126.700000000,70,72,2190,2,140,1039,4,0,0
normal,126800000000,true,live_runtime_snapshot_t_126800000000,126.800000000,70,72,2192,2,140,1040,4,0,0
normal,126900000000,true,live_runtime_snapshot_t_126900000000,126.900000000,70,72,2190,2,140,1039,4,0,0
normal,127000000000,true,live_runtime_snapshot_t_127000000000,127.000000000,70,104,2188,2,140,1038,4,0,0
normal,127100000000,true,live_runtime_snapshot_t_127100000000,127.100000000,70,104,2176,2,140,1032,4,0,0
normal,127200000000,true,live_runtime_snapshot_t_127200000000,127.200000000,70,104,2174,2,140,1031,4,0,0
normal,127300000000,true,live_runtime_snapshot_t_127300000000,127.300000000,70,104,2178,2,140,1033,4,0,0
normal,127400000000,true,live_runtime_snapshot_t_127400000000,127.400000000,70,104,2178,2,140,1033,4,0,0
normal,127500000000,true,live_runtime_snapshot_t_127500000000,127.500000000,70,68,2172,2,140,1030,4,0,0
normal,127600000000,true,live_runtime_snapshot_t_127600000000,127.600000000,70,68,2170,2,140,1029,4,0,0
normal,127700000000,true,live_runtime_snapshot_t_127700000000,127.700000000,70,68,2166,2,140,1027,4,0,0
normal,127800000000,true,live_runtime_snapshot_t_127800000000,127.800000000,70,68,2166,2,140,1027,4,0,0
normal,127900000000,true,live_runtime_snapshot_t_127900000000,127.900000000,70,68,2166,2,140,1027,4,0,0
normal,128000000000,true,live_runtime_snapshot_t_128000000000,128.000000000,70,110,2164,2,140,1026,4,0,0
normal,128100000000,true,live_runtime_snapshot_t_128100000000,128.100000000,70,110,2162,2,140,1025,4,0,0
normal,128200000000,true,live_runtime_snapshot_t_128200000000,128.200000000,70,110,2162,2,140,1025,4,0,0
normal,128300000000,true,live_runtime_snapshot_t_128300000000,128.300000000,70,110,2154,2,140,1021,4,0,0
normal,128400000000,true,live_runtime_snapshot_t_128400000000,128.400000000,70,110,2152,2,140,1020,4,0,0
normal,128500000000,true,live_runtime_snapshot_t_128500000000,128.500000000,70,80,2152,2,140,1020,4,0,0
normal,128600000000,true,live_runtime_snapshot_t_128600000000,128.600000000,70,80,2150,2,140,1019,4,0,0
normal,128700000000,true,live_runtime_snapshot_t_128700000000,128.700000000,70,80,2146,2,140,1017,4,0,0
normal,128800000000,true,live_runtime_snapshot_t_128800000000,128.800000000,70,80,2146,2,140,1017,4,0,0
normal,128900000000,true,live_runtime_snapshot_t_128900000000,128.900000000,70,80,2146,2,140,1017,4,0,0
normal,129000000000,true,live_runtime_snapshot_t_129000000000,129.000000000,70,114,2144,2,140,1016,4,0,0
normal,129100000000,true,live_runtime_snapshot_t_129100000000,129.100000000,70,114,2140,2,140,1014,4,0,0
normal,129200000000,true,live_runtime_snapshot_t_129200000000,129.200000000,70,114,2140,2,140,1014,4,0,0
normal,129300000000,true,live_runtime_snapshot_t_129300000000,129.300000000,70,114,2142,2,140,1015,4,0,0
normal,129400000000,true,live_runtime_snapshot_t_129400000000,129.400000000,70,114,2138,2,140,1013,4,0,0
normal,129500000000,true,live_runtime_snapshot_t_129500000000,129.500000000,70,68,2144,2,140,1016,4,0,0
normal,129600000000,true,live_runtime_snapshot_t_129600000000,129.600000000,70,68,2142,2,140,1015,4,0,0
normal,129700000000,true,live_runtime_snapshot_t_129700000000,129.700000000,70,68,2138,2,140,1013,4,0,0
normal,129800000000,true,live_runtime_snapshot_t_129800000000,129.800000000,70,68,2136,2,140,1012,4,0,0
normal,129900000000,true,live_runtime_snapshot_t_129900000000,129.900000000,70,68,2132,2,140,1010,4,0,0
normal,130000000000,true,live_runtime_snapshot_t_130000000000,130.000000000,70,93,2134,2,140,1011,4,0,0
normal,130100000000,true,live_runtime_snapshot_t_130100000000,130.100000000,70,93,2134,2,140,1011,4,0,0
normal,130200000000,true,live_runtime_snapshot_t_130200000000,130.200000000,70,93,2130,2,140,1009,4,0,0
normal,130300000000,true,live_runtime_snapshot_t_130300000000,130.300000000,70,93,2132,2,140,1010,4,0,0
normal,130400000000,true,live_runtime_snapshot_t_130400000000,130.400000000,70,93,2136,2,140,1012,4,0,0
normal,130500000000,true,live_runtime_snapshot_t_130500000000,130.500000000,70,62,2138,2,140,1013,4,0,0
normal,130600000000,true,live_runtime_snapshot_t_130600000000,130.600000000,70,62,2140,2,140,1014,4,0,0
normal,130700000000,true,live_runtime_snapshot_t_130700000000,130.700000000,69,62,2111,2,138,1000,4,0,0
normal,130800000000,true,live_runtime_snapshot_t_130800000000,130.800000000,69,62,2113,2,138,1001,4,0,0
normal,130900000000,true,live_runtime_snapshot_t_130900000000,130.900000000,69,62,2111,2,138,1000,4,0,0
normal,131000000000,true,live_runtime_snapshot_t_131000000000,131.000000000,69,89,2101,2,138,995,4,0,0
normal,131100000000,true,live_runtime_snapshot_t_131100000000,131.100000000,69,89,2103,2,138,996,4,0,0
normal,131200000000,true,live_runtime_snapshot_t_131200000000,131.200000000,69,89,2107,2,138,998,4,0,0
normal,131300000000,true,live_runtime_snapshot_t_131300000000,131.300000000,69,89,2105,2,138,997,4,0,0
normal,131400000000,true,live_runtime_snapshot_t_131400000000,131.400000000,69,89,2103,2,138,996,4,0,0
normal,131500000000,true,live_runtime_snapshot_t_131500000000,131.500000000,69,58,2091,2,138,990,4,0,0
normal,131600000000,true,live_runtime_snapshot_t_131600000000,131.600000000,69,58,2091,2,138,990,4,0,0
normal,131700000000,true,live_runtime_snapshot_t_131700000000,131.700000000,69,58,2087,2,138,988,4,0,0
normal,131800000000,true,live_runtime_snapshot_t_131800000000,131.800000000,69,58,2083,2,138,986,4,0,0
normal,131900000000,true,live_runtime_snapshot_t_131900000000,131.900000000,69,58,2077,2,138,983,4,0,0
normal,132000000000,true,live_runtime_snapshot_t_132000000000,132.000000000,69,76,2081,2,138,985,4,0,0
normal,132100000000,true,live_runtime_snapshot_t_132100000000,132.100000000,69,76,2075,2,138,982,4,0,0
normal,132200000000,true,live_runtime_snapshot_t_132200000000,132.200000000,68,75,2054,2,136,972,4,0,0
normal,132300000000,true,live_runtime_snapshot_t_132300000000,132.300000000,68,75,2050,2,136,970,4,0,0
normal,132400000000,true,live_runtime_snapshot_t_132400000000,132.400000000,68,75,2046,2,136,968,4,0,0
normal,132500000000,true,live_runtime_snapshot_t_132500000000,132.500000000,68,48,2048,2,136,969,4,0,0
normal,132600000000,true,live_runtime_snapshot_t_132600000000,132.600000000,68,48,2040,2,136,965,4,0,0
normal,132700000000,true,live_runtime_snapshot_t_132700000000,132.700000000,68,48,2040,2,136,965,4,0,0
normal,132800000000,true,live_runtime_snapshot_t_132800000000,132.800000000,68,48,2040,2,136,965,4,0,0
normal,132900000000,true,live_runtime_snapshot_t_132900000000,132.900000000,68,48,2040,2,136,965,4,0,0
normal,133000000000,true,live_runtime_snapshot_t_133000000000,133.000000000,68,87,2044,2,136,967,4,0,0
normal,133100000000,true,live_runtime_snapshot_t_133100000000,133.100000000,68,87,2044,2,136,967,4,0,0
normal,133200000000,true,live_runtime_snapshot_t_133200000000,133.200000000,68,87,2044,2,136,967,4,0,0
normal,133300000000,true,live_runtime_snapshot_t_133300000000,133.300000000,68,87,2050,2,136,970,4,0,0
normal,133400000000,true,live_runtime_snapshot_t_133400000000,133.400000000,68,87,2046,2,136,968,4,0,0
normal,133500000000,true,live_runtime_snapshot_t_133500000000,133.500000000,68,48,2048,2,136,969,4,0,0
normal,133600000000,true,live_runtime_snapshot_t_133600000000,133.600000000,68,48,2050,2,136,970,4,0,0
normal,133700000000,true,live_runtime_snapshot_t_133700000000,133.700000000,68,48,2050,2,136,970,4,0,0
normal,133800000000,true,live_runtime_snapshot_t_133800000000,133.800000000,68,48,2042,2,136,966,4,0,0
normal,133900000000,true,live_runtime_snapshot_t_133900000000,133.900000000,68,48,2046,2,136,968,4,0,0
normal,134000000000,true,live_runtime_snapshot_t_134000000000,134.000000000,68,94,2046,2,136,968,4,0,0
normal,134100000000,true,live_runtime_snapshot_t_134100000000,134.100000000,68,94,2044,2,136,967,4,0,0
normal,134200000000,true,live_runtime_snapshot_t_134200000000,134.200000000,68,94,2046,2,136,968,4,0,0
normal,134300000000,true,live_runtime_snapshot_t_134300000000,134.300000000,68,94,2046,2,136,968,4,0,0
normal,134400000000,true,live_runtime_snapshot_t_134400000000,134.400000000,68,94,2046,2,136,968,4,0,0
normal,134500000000,true,live_runtime_snapshot_t_134500000000,134.500000000,68,63,2046,2,136,968,4,0,0
normal,134600000000,true,live_runtime_snapshot_t_134600000000,134.600000000,68,63,2038,2,136,964,4,0,0
normal,134700000000,true,live_runtime_snapshot_t_134700000000,134.700000000,68,63,2038,2,136,964,4,0,0
normal,134800000000,true,live_runtime_snapshot_t_134800000000,134.800000000,68,63,2036,2,136,963,4,0,0
normal,134900000000,true,live_runtime_snapshot_t_134900000000,134.900000000,68,63,2036,2,136,963,4,0,0
normal,135000000000,true,live_runtime_snapshot_t_135000000000,135.000000000,68,85,2036,2,136,963,4,0,0
normal,135100000000,true,live_runtime_snapshot_t_135100000000,135.100000000,68,85,2034,2,136,962,4,0,0
normal,135200000000,true,live_runtime_snapshot_t_135200000000,135.200000000,68,85,2032,2,136,961,4,0,0
normal,135300000000,true,live_runtime_snapshot_t_135300000000,135.300000000,68,85,2022,2,136,956,4,0,0
normal,135400000000,true,live_runtime_snapshot_t_135400000000,135.400000000,68,85,2022,2,136,956,4,0,0
normal,135500000000,true,live_runtime_snapshot_t_135500000000,135.500000000,68,63,2018,2,136,954,4,0,0
normal,135600000000,true,live_runtime_snapshot_t_135600000000,135.600000000,68,63,2018,2,136,954,4,0,0
normal,135700000000,true,live_runtime_snapshot_t_135700000000,135.700000000,68,63,2020,2,136,955,4,0,0
normal,135800000000,true,live_runtime_snapshot_t_135800000000,135.800000000,68,63,2020,2,136,955,4,0,0
normal,135900000000,true,live_runtime_snapshot_t_135900000000,135.900000000,68,63,2016,2,136,953,4,0,0
normal,136000000000,true,live_runtime_snapshot_t_136000000000,136.000000000,68,108,2012,2,136,951,4,0,0
normal,136100000000,true,live_runtime_snapshot_t_136100000000,136.100000000,68,108,2012,2,136,951,4,0,0
