profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,102500000000,135,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102500000000,102.500000000,0,589,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102000000000,,0.200000000,0.000000000,0.000000000,386506301231300,false,0,0,0,0
normal,103000000000,135,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102500000000,102.500000000,0,589,false,true,0.005899000,0.200000000,false,false,live_runtime_snapshot_t_102000000000,,0.200000000,0.200000000,0.000000000,386506301231300,false,0,0,0,0
normal,103000000000,135,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102500000000,102.500000000,0,589,false,true,0.005899000,0.200000000,true,false,live_runtime_snapshot_t_102500000000,,0.200000000,0.200000000,0.000000000,386506301231300,false,0,0,0,0
normal,103000000000,136,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,0,583,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102500000000,,0.200000000,0.000000000,0.000000000,386506338332400,false,0,0,0,0
normal,103500000000,136,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,0,583,false,true,0.009869300,0.200000000,false,false,live_runtime_snapshot_t_102500000000,,0.200000000,0.200000000,0.000000000,386506338332400,false,0,0,0,0
normal,103500000000,136,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,0,583,false,true,0.009869300,0.200000000,true,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.200000000,0.000000000,386506338332400,false,0,0,0,0
normal,103500000000,137,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103500000000,103.500000000,0,583,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.000000000,0.000000000,386506383700300,false,0,0,0,0
normal,104000000000,137,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103500000000,103.500000000,0,583,false,true,0.010455100,0.200000000,false,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.200000000,0.000000000,386506383700300,false,0,0,0,0
normal,104000000000,137,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103500000000,103.500000000,0,583,false,true,0.010455100,0.200000000,true,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,386506383700300,false,0,0,0,0
normal,104000000000,138,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,false,0,0,0,0
normal,104500000000,138,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,false,0,0,0,0
normal,105000000000,138,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,false,0,0,0,0
normal,105500000000,138,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,false,0,0,0,0
normal,106000000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,106000000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,106500000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,107000000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,107500000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,108000000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,108500000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,109000000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,109500000000,138,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,110000000000,138,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,true,0.563803000,0.200000000,false,true,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,110000000000,138,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104000000000,104.000000000,2,583,false,true,0.563803000,0.200000000,false,true,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,386506431458800,true,386506462265900,106000000000,0,0
normal,110000000000,138,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_110000000000,110.000000000,4,605,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386507027136600,false,0,0,0,0
normal,110500000000,138,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386507027136600,false,0,0,0,0
normal,111000000000,138,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.000000000,0.000000000,386507027136600,false,0,0,0,0
normal,111500000000,138,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,true,0.117958600,0.200000000,false,false,live_runtime_snapshot_t_103500000000,,0.200000000,0.200000000,0.000000000,386507027136600,false,0,0,0,0
normal,111500000000,138,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_110000000000,110.000000000,4,605,false,true,0.117958600,0.200000000,true,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.200000000,0.000000000,386507027136600,false,0,0,0,0
normal,111500000000,139,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.000000000,0.000000000,386507156874000,false,0,0,0,0
normal,112000000000,139,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.000000000,0.000000000,386507156874000,false,0,0,0,0
normal,112500000000,139,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.000000000,0.000000000,386507156874000,false,0,0,0,0
normal,113000000000,139,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,true,0.111895600,0.200000000,false,false,live_runtime_snapshot_t_110000000000,,0.200000000,0.200000000,0.000000000,386507156874000,false,0,0,0,0
normal,113000000000,139,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_111500000000,111.500000000,3,588,false,true,0.111895600,0.200000000,true,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,386507156874000,false,0,0,0,0
normal,113000000000,140,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,false,0,0,0,0
normal,113500000000,140,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,false,0,0,0,0
normal,114000000000,140,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,false,0,0,0,0
normal,114500000000,140,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,false,0,0,0,0
normal,115000000000,140,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,true,386507332779500,115000000000,0,0
normal,115000000000,140,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,true,386507332779500,115000000000,0,0
normal,115500000000,140,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,true,386507332779500,115000000000,0,0
normal,116000000000,140,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507288322600,true,386507332779500,115000000000,0,0
normal,116500000000,140,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,true,0.365882100,0.200000000,false,true,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,386507288322600,true,386507332779500,115000000000,0,0
normal,116500000000,140,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_113000000000,113.000000000,1,579,false,true,0.365882100,0.200000000,false,true,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,386507288322600,true,386507332779500,115000000000,0,0
normal,116500000000,140,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507662480200,false,0,0,0,0
normal,117000000000,140,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507662480200,false,0,0,0,0
normal,117500000000,140,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507662480200,false,0,0,0,0
normal,118000000000,140,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507662480200,false,0,0,0,0
normal,118500000000,140,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507662480200,false,0,0,0,0
normal,119000000000,140,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507662480200,false,0,0,0,0
normal,119500000000,140,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,true,0.214644400,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,386507662480200,false,0,0,0,0
normal,119500000000,140,STALE_RESULT_DISCARDED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,true,0.214644400,0.200000000,false,true,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,386507662480200,false,0,0,0,0
normal,119500000000,140,FRESH_REOPTIMIZATION_REQUESTED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_116500000000,116.500000000,1,503,false,true,0.214644400,0.200000000,false,true,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,386507662480200,false,0,0,0,0
normal,119500000000,140,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_119500000000,119.500000000,0,467,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.000000000,0.000000000,386507897540100,false,0,0,0,0
normal,120000000000,140,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_119500000000,119.500000000,0,467,false,true,0.007613800,0.200000000,false,false,live_runtime_snapshot_t_111500000000,,0.200000000,0.200000000,0.000000000,386507897540100,false,0,0,0,0
normal,120000000000,140,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_119500000000,119.500000000,0,467,false,true,0.007613800,0.200000000,true,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.200000000,0.000000000,386507897540100,false,0,0,0,0
normal,120000000000,141,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_120000000000,120.000000000,2,475,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.000000000,0.000000000,386507985966200,false,0,0,0,0
normal,120500000000,141,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_120000000000,120.000000000,2,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.000000000,0.000000000,386507985966200,false,0,0,0,0
normal,121000000000,141,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_120000000000,120.000000000,2,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.000000000,0.000000000,386507985966200,false,0,0,0,0
normal,121500000000,141,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_120000000000,120.000000000,2,475,false,true,0.113419300,0.200000000,false,false,live_runtime_snapshot_t_119500000000,,0.200000000,0.200000000,0.000000000,386507985966200,false,0,0,0,0
normal,121500000000,141,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_120000000000,120.000000000,2,475,false,true,0.113419300,0.200000000,true,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.200000000,0.000000000,386507985966200,false,0,0,0,0
normal,121500000000,142,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_121500000000,121.500000000,1,475,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.000000000,0.000000000,386508116751100,false,0,0,0,0
normal,122000000000,142,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_121500000000,121.500000000,1,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.000000000,0.000000000,386508116751100,false,0,0,0,0
normal,122500000000,142,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_121500000000,121.500000000,1,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.000000000,0.000000000,386508116751100,false,0,0,0,0
normal,123000000000,142,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_121500000000,121.500000000,1,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.000000000,0.000000000,386508116751100,false,0,0,0,0
normal,123500000000,142,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_121500000000,121.500000000,1,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.000000000,0.000000000,386508116751100,false,0,0,0,0
normal,124000000000,142,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_121500000000,121.500000000,1,475,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.000000000,0.000000000,386508116751100,false,0,0,0,0
normal,124500000000,142,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_121500000000,121.500000000,1,475,false,true,0.203696500,0.200000000,false,false,live_runtime_snapshot_t_120000000000,,0.200000000,0.200000000,0.000000000,386508116751100,false,0,0,0,0
