profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,299200000000,true,live_runtime_snapshot_t_299200000000,299.200000000,43,57,501,2,86,215,4,0,0
normal,299300000000,true,live_runtime_snapshot_t_299300000000,299.300000000,43,57,503,2,86,216,4,0,0
normal,299400000000,true,live_runtime_snapshot_t_299400000000,299.400000000,43,57,501,2,86,215,4,0,0
normal,299500000000,true,live_runtime_snapshot_t_299500000000,299.500000000,43,34,497,2,86,213,4,0,0
normal,299600000000,true,live_runtime_snapshot_t_299600000000,299.600000000,43,34,493,2,86,211,4,0,0
normal,299700000000,true,live_runtime_snapshot_t_299700000000,299.700000000,43,34,491,2,86,210,4,0,0
normal,299800000000,true,live_runtime_snapshot_t_299800000000,299.800000000,43,34,491,2,86,210,4,0,0
normal,299900000000,true,live_runtime_snapshot_t_299900000000,299.900000000,43,34,493,2,86,211,4,0,0
normal,300000000000,true,live_runtime_snapshot_t_300000000000,300.000000000,43,55,491,2,86,210,4,0,0
normal,300100000000,true,live_runtime_snapshot_t_300100000000,300.100000000,43,55,493,2,86,211,4,0,0
normal,300200000000,true,live_runtime_snapshot_t_300200000000,300.200000000,43,55,495,2,86,212,4,0,0
normal,300300000000,true,live_runtime_snapshot_t_300300000000,300.300000000,43,55,495,2,86,212,4,0,0
normal,300400000000,true,live_runtime_snapshot_t_300400000000,300.400000000,43,55,495,2,86,212,4,0,0
normal,300500000000,true,live_runtime_snapshot_t_300500000000,300.500000000,43,41,495,2,86,212,4,0,0
normal,300600000000,true,live_runtime_snapshot_t_300600000000,300.600000000,43,41,493,2,86,211,4,0,0
normal,300700000000,true,live_runtime_snapshot_t_300700000000,300.700000000,43,41,489,2,86,209,4,0,0
normal,300800000000,true,live_runtime_snapshot_t_300800000000,300.800000000,43,41,489,2,86,209,4,0,0
normal,300900000000,true,live_runtime_snapshot_t_300900000000,300.900000000,43,41,491,2,86,209,4,0,0
normal,301000000000,true,live_runtime_snapshot_t_301000000000,301.000000000,43,66,493,2,86,210,4,0,0
normal,301100000000,true,live_runtime_snapshot_t_301100000000,301.100000000,43,66,497,2,86,212,4,0,0
normal,301200000000,true,live_runtime_snapshot_t_301200000000,301.200000000,43,66,499,2,86,213,4,0,0
normal,301300000000,true,live_runtime_snapshot_t_301300000000,301.300000000,43,66,495,2,86,211,4,0,0
normal,301400000000,true,live_runtime_snapshot_t_301400000000,301.400000000,43,66,493,2,86,210,4,0,0
normal,301500000000,true,live_runtime_snapshot_t_301500000000,301.500000000,43,41,499,2,86,213,4,0,0
normal,301600000000,true,live_runtime_snapshot_t_301600000000,301.600000000,43,41,495,2,86,211,4,0,0
normal,301700000000,true,live_runtime_snapshot_t_301700000000,301.700000000,43,41,497,2,86,212,4,0,0
normal,301800000000,true,live_runtime_snapshot_t_301800000000,301.800000000,43,41,495,2,86,211,4,0,0
normal,301900000000,true,live_runtime_snapshot_t_301900000000,301.900000000,43,41,495,2,86,211,4,0,0
normal,302000000000,true,live_runtime_snapshot_t_302000000000,302.000000000,43,63,499,2,86,213,4,0,0
normal,302100000000,true,live_runtime_snapshot_t_302100000000,302.100000000,43,63,501,2,86,214,4,0,0
normal,302200000000,true,live_runtime_snapshot_t_302200000000,302.200000000,43,63,501,2,86,214,4,0,0
normal,302300000000,true,live_runtime_snapshot_t_302300000000,302.300000000,43,63,497,2,86,212,4,0,0
normal,302400000000,true,live_runtime_snapshot_t_302400000000,302.400000000,43,63,499,2,86,213,4,0,0
normal,302500000000,true,live_runtime_snapshot_t_302500000000,302.500000000,43,42,503,2,86,214,4,0,0
normal,302600000000,true,live_runtime_snapshot_t_302600000000,302.600000000,43,42,503,2,86,214,4,0,0
normal,302700000000,true,live_runtime_snapshot_t_302700000000,302.700000000,43,42,505,2,86,215,4,0,0
normal,302800000000,true,live_runtime_snapshot_t_302800000000,302.800000000,43,42,507,2,86,216,4,0,0
normal,302900000000,true,live_runtime_snapshot_t_302900000000,302.900000000,43,42,505,2,86,215,4,0,0
normal,303000000000,true,live_runtime_snapshot_t_303000000000,303.000000000,43,64,505,2,86,215,4,0,0
normal,303100000000,true,live_runtime_snapshot_t_303100000000,303.100000000,43,64,505,2,86,215,4,0,0
normal,303200000000,true,live_runtime_snapshot_t_303200000000,303.200000000,43,64,505,2,86,215,4,0,0
normal,303300000000,true,live_runtime_snapshot_t_303300000000,303.300000000,43,64,505,2,86,215,4,0,0
normal,303400000000,true,live_runtime_snapshot_t_303400000000,303.400000000,43,64,503,2,86,215,4,0,0
normal,303500000000,true,live_runtime_snapshot_t_303500000000,303.500000000,43,38,507,2,86,217,4,0,0
normal,303600000000,true,live_runtime_snapshot_t_303600000000,303.600000000,43,38,509,2,86,218,4,0,0
normal,303700000000,true,live_runtime_snapshot_t_303700000000,303.700000000,43,38,517,2,86,222,4,0,0
normal,303800000000,true,live_runtime_snapshot_t_303800000000,303.800000000,43,38,515,2,86,221,4,0,0
normal,303900000000,true,live_runtime_snapshot_t_303900000000,303.900000000,43,38,515,2,86,221,4,0,0
normal,304000000000,true,live_runtime_snapshot_t_304000000000,304.000000000,43,68,513,2,86,220,4,0,0
normal,304100000000,true,live_runtime_snapshot_t_304100000000,304.100000000,43,68,513,2,86,220,4,0,0
normal,304200000000,true,live_runtime_snapshot_t_304200000000,304.200000000,43,68,513,2,86,220,4,0,0
normal,304300000000,true,live_runtime_snapshot_t_304300000000,304.300000000,43,68,517,2,86,222,4,0,0
normal,304400000000,true,live_runtime_snapshot_t_304400000000,304.400000000,43,68,517,2,86,222,4,0,0
normal,304500000000,true,live_runtime_snapshot_t_304500000000,304.500000000,43,42,515,2,86,221,4,0,0
normal,304600000000,true,live_runtime_snapshot_t_304600000000,304.600000000,43,42,511,2,86,219,4,0,0
normal,304700000000,true,live_runtime_snapshot_t_304700000000,304.700000000,43,42,511,2,86,218,4,0,0
normal,304800000000,true,live_runtime_snapshot_t_304800000000,304.800000000,43,42,507,2,86,216,4,0,0
normal,304900000000,true,live_runtime_snapshot_t_304900000000,304.900000000,43,42,505,2,86,215,4,0,0
normal,305000000000,true,live_runtime_snapshot_t_305000000000,305.000000000,43,56,501,2,86,213,4,0,0
normal,305100000000,true,live_runtime_snapshot_t_305100000000,305.100000000,43,56,501,2,86,213,4,0,0
normal,305200000000,true,live_runtime_snapshot_t_305200000000,305.200000000,43,56,499,2,86,212,4,0,0
normal,305300000000,true,live_runtime_snapshot_t_305300000000,305.300000000,43,56,497,2,86,211,4,0,0
normal,305400000000,true,live_runtime_snapshot_t_305400000000,305.400000000,43,56,495,2,86,210,4,0,0
normal,305500000000,true,live_runtime_snapshot_t_305500000000,305.500000000,43,35,497,2,86,211,4,0,0
normal,305600000000,true,live_runtime_snapshot_t_305600000000,305.600000000,43,35,497,2,86,211,4,0,0
normal,305700000000,true,live_runtime_snapshot_t_305700000000,305.700000000,43,35,497,2,86,211,4,0,0
normal,305800000000,true,live_runtime_snapshot_t_305800000000,305.800000000,43,35,495,2,86,210,4,0,0
normal,305900000000,true,live_runtime_snapshot_t_305900000000,305.900000000,43,35,497,2,86,211,4,0,0
normal,306000000000,true,live_runtime_snapshot_t_306000000000,306.000000000,43,61,495,2,86,210,4,0,0
normal,306100000000,true,live_runtime_snapshot_t_306100000000,306.100000000,43,61,495,2,86,210,4,0,0
normal,306200000000,true,live_runtime_snapshot_t_306200000000,306.200000000,43,61,499,2,86,212,4,0,0
normal,306300000000,true,live_runtime_snapshot_t_306300000000,306.300000000,43,61,495,2,86,210,4,0,0
normal,306400000000,true,live_runtime_snapshot_t_306400000000,306.400000000,43,61,495,2,86,210,4,0,0
normal,306500000000,true,live_runtime_snapshot_t_306500000000,306.500000000,43,39,495,2,86,210,4,0,0
normal,306600000000,true,live_runtime_snapshot_t_306600000000,306.600000000,43,39,493,2,86,209,4,0,0
normal,306700000000,true,live_runtime_snapshot_t_306700000000,306.700000000,43,39,495,2,86,210,4,0,0
normal,306800000000,true,live_runtime_snapshot_t_306800000000,306.800000000,43,39,495,2,86,210,4,0,0
normal,306900000000,true,live_runtime_snapshot_t_306900000000,306.900000000,43,39,495,2,86,210,4,0,0
normal,307000000000,true,live_runtime_snapshot_t_307000000000,307.000000000,43,70,495,2,86,210,4,0,0
normal,307100000000,true,live_runtime_snapshot_t_307100000000,307.100000000,43,70,495,2,86,210,4,0,0
normal,307200000000,true,live_runtime_snapshot_t_307200000000,307.200000000,43,70,497,2,86,211,4,0,0
normal,307300000000,true,live_runtime_snapshot_t_307300000000,307.300000000,43,70,497,2,86,211,4,0,0
normal,307400000000,true,live_runtime_snapshot_t_307400000000,307.400000000,43,70,497,2,86,211,4,0,0
normal,307500000000,true,live_runtime_snapshot_t_307500000000,307.500000000,43,41,499,2,86,212,4,0,0
normal,307600000000,true,live_runtime_snapshot_t_307600000000,307.600000000,43,41,499,2,86,212,4,0,0
normal,307700000000,true,live_runtime_snapshot_t_307700000000,307.700000000,43,41,497,2,86,211,4,0,0
normal,307800000000,true,live_runtime_snapshot_t_307800000000,307.800000000,43,41,495,2,86,210,4,0,0
normal,307900000000,true,live_runtime_snapshot_t_307900000000,307.900000000,43,41,495,2,86,210,4,0,0
normal,308000000000,true,live_runtime_snapshot_t_308000000000,308.000000000,43,59,495,2,86,210,4,0,0
normal,308100000000,true,live_runtime_snapshot_t_308100000000,308.100000000,43,59,495,2,86,210,4,0,0
normal,308200000000,true,live_runtime_snapshot_t_308200000000,308.200000000,43,59,497,2,86,211,4,0,0
normal,308300000000,true,live_runtime_snapshot_t_308300000000,308.300000000,43,59,493,2,86,209,4,0,0
normal,308400000000,true,live_runtime_snapshot_t_308400000000,308.400000000,43,59,493,2,86,209,4,0,0
normal,308500000000,true,live_runtime_snapshot_t_308500000000,308.500000000,43,39,495,2,86,210,4,0,0
normal,308600000000,true,live_runtime_snapshot_t_308600000000,308.600000000,43,39,497,2,86,211,4,0,0
normal,308700000000,true,live_runtime_snapshot_t_308700000000,308.700000000,43,39,493,2,86,209,4,0,0
normal,308800000000,true,live_runtime_snapshot_t_308800000000,308.800000000,43,39,491,2,86,208,4,0,0
normal,308900000000,true,live_runtime_snapshot_t_308900000000,308.900000000,43,39,491,2,86,208,4,0,0
normal,309000000000,true,live_runtime_snapshot_t_309000000000,309.000000000,43,59,489,2,86,207,4,0,0
normal,309100000000,true,live_runtime_snapshot_t_309100000000,309.100000000,43,59,485,2,86,205,4,0,0
normal,309200000000,true,live_runtime_snapshot_t_309200000000,309.200000000,43,59,489,2,86,207,4,0,0
normal,309300000000,true,live_runtime_snapshot_t_309300000000,309.300000000,43,59,489,2,86,207,4,0,0
normal,309400000000,true,live_runtime_snapshot_t_309400000000,309.400000000,43,59,487,2,86,206,4,0,0
normal,309500000000,true,live_runtime_snapshot_t_309500000000,309.500000000,43,38,489,2,86,207,4,0,0
normal,309600000000,true,live_runtime_snapshot_t_309600000000,309.600000000,43,38,489,2,86,207,4,0,0
normal,309700000000,true,live_runtime_snapshot_t_309700000000,309.700000000,43,38,485,2,86,205,4,0,0
normal,309800000000,true,live_runtime_snapshot_t_309800000000,309.800000000,43,38,485,2,86,205,4,0,0
normal,309900000000,true,live_runtime_snapshot_t_309900000000,309.900000000,43,38,481,2,86,203,4,0,0
normal,310000000000,true,live_runtime_snapshot_t_310000000000,310.000000000,43,59,481,2,86,203,4,0,0
normal,310100000000,true,live_runtime_snapshot_t_310100000000,310.100000000,43,59,481,2,86,203,4,0,0
normal,310200000000,true,live_runtime_snapshot_t_310200000000,310.200000000,43,59,481,2,86,202,4,0,0
normal,310300000000,true,live_runtime_snapshot_t_310300000000,310.300000000,43,59,485,2,86,204,4,0,0
normal,310400000000,true,live_runtime_snapshot_t_310400000000,310.400000000,43,59,483,2,86,203,4,0,0
normal,310500000000,true,live_runtime_snapshot_t_310500000000,310.500000000,43,34,481,2,86,202,4,0,0
normal,310600000000,true,live_runtime_snapshot_t_310600000000,310.600000000,43,34,477,2,86,200,4,0,0
normal,310700000000,true,live_runtime_snapshot_t_310700000000,310.700000000,43,34,477,2,86,200,4,0,0
normal,310800000000,true,live_runtime_snapshot_t_310800000000,310.800000000,43,34,477,2,86,200,4,0,0
normal,310900000000,true,live_runtime_snapshot_t_310900000000,310.900000000,43,34,479,2,86,201,4,0,0
normal,311000000000,true,live_runtime_snapshot_t_311000000000,311.000000000,42,50,478,2,84,201,4,0,0
normal,311100000000,true,live_runtime_snapshot_t_311100000000,311.100000000,42,50,478,2,84,201,4,0,0
normal,311200000000,true,live_runtime_snapshot_t_311200000000,311.200000000,42,50,478,2,84,201,4,0,0
normal,311300000000,true,live_runtime_snapshot_t_311300000000,311.300000000,42,50,480,2,84,202,4,0,0
normal,311400000000,true,live_runtime_snapshot_t_311400000000,311.400000000,42,50,482,2,84,203,4,0,0
normal,311500000000,true,live_runtime_snapshot_t_311500000000,311.500000000,42,33,482,2,84,203,4,0,0
normal,311600000000,true,live_runtime_snapshot_t_311600000000,311.600000000,42,33,484,2,84,204,4,0,0
normal,311700000000,true,live_runtime_snapshot_t_311700000000,311.700000000,42,33,482,2,84,203,4,0,0
normal,311800000000,true,live_runtime_snapshot_t_311800000000,311.800000000,42,33,482,2,84,203,4,0,0
normal,311900000000,true,live_runtime_snapshot_t_311900000000,311.900000000,42,33,480,2,84,202,4,0,0
normal,312000000000,true,live_runtime_snapshot_t_312000000000,312.000000000,42,62,482,2,84,203,4,0,0
normal,312100000000,true,live_runtime_snapshot_t_312100000000,312.100000000,42,62,486,2,84,205,4,0,0
normal,312200000000,true,live_runtime_snapshot_t_312200000000,312.200000000,42,62,492,2,84,208,4,0,0
normal,312300000000,true,live_runtime_snapshot_t_312300000000,312.300000000,42,62,496,2,84,210,4,0,0
normal,312400000000,true,live_runtime_snapshot_t_312400000000,312.400000000,42,62,494,2,84,209,4,0,0
normal,312500000000,true,live_runtime_snapshot_t_312500000000,312.500000000,42,45,494,2,84,209,4,0,0
normal,312600000000,true,live_runtime_snapshot_t_312600000000,312.600000000,42,45,494,2,84,209,4,0,0
normal,312700000000,true,live_runtime_snapshot_t_312700000000,312.700000000,42,45,494,2,84,209,4,0,0
normal,312800000000,true,live_runtime_snapshot_t_312800000000,312.800000000,42,45,490,2,84,207,4,0,0
normal,312900000000,true,live_runtime_snapshot_t_312900000000,312.900000000,42,45,490,2,84,207,4,0,0
normal,313000000000,true,live_runtime_snapshot_t_313000000000,313.000000000,42,56,492,2,84,208,4,0,0
normal,313100000000,true,live_runtime_snapshot_t_313100000000,313.100000000,42,56,492,2,84,208,4,0,0
normal,313200000000,true,live_runtime_snapshot_t_313200000000,313.200000000,42,56,490,2,84,207,4,0,0
normal,313300000000,true,live_runtime_snapshot_t_313300000000,313.300000000,42,56,492,2,84,208,4,0,0
normal,313400000000,true,live_runtime_snapshot_t_313400000000,313.400000000,42,56,496,2,84,210,4,0,0
normal,313500000000,true,live_runtime_snapshot_t_313500000000,313.500000000,42,40,498,2,84,211,4,0,0
normal,313600000000,true,live_runtime_snapshot_t_313600000000,313.600000000,42,40,502,2,84,213,4,0,0
normal,313700000000,true,live_runtime_snapshot_t_313700000000,313.700000000,42,40,502,2,84,213,4,0,0
normal,313800000000,true,live_runtime_snapshot_t_313800000000,313.800000000,42,40,502,2,84,213,4,0,0
normal,313900000000,true,live_runtime_snapshot_t_313900000000,313.900000000,42,40,500,2,84,212,4,0,0
normal,314000000000,true,live_runtime_snapshot_t_314000000000,314.000000000,42,64,498,2,84,211,4,0,0
normal,314100000000,true,live_runtime_snapshot_t_314100000000,314.100000000,42,64,496,2,84,210,4,0,0
normal,314200000000,true,live_runtime_snapshot_t_314200000000,314.200000000,42,64,496,2,84,210,4,0,0
normal,314300000000,true,live_runtime_snapshot_t_314300000000,314.300000000,42,64,494,2,84,209,4,0,0
normal,314400000000,true,live_runtime_snapshot_t_314400000000,314.400000000,42,64,494,2,84,209,4,0,0
normal,314500000000,true,live_runtime_snapshot_t_314500000000,314.500000000,42,45,496,2,84,210,4,0,0
normal,314600000000,true,live_runtime_snapshot_t_314600000000,314.600000000,42,45,498,2,84,210,4,0,0
normal,314700000000,true,live_runtime_snapshot_t_314700000000,314.700000000,42,45,500,2,84,211,4,0,0
normal,314800000000,true,live_runtime_snapshot_t_314800000000,314.800000000,42,45,498,2,84,210,4,0,0
normal,314900000000,true,live_runtime_snapshot_t_314900000000,314.900000000,42,45,498,2,84,210,4,0,0
normal,315000000000,true,live_runtime_snapshot_t_315000000000,315.000000000,42,55,496,2,84,209,4,0,0
normal,315100000000,true,live_runtime_snapshot_t_315100000000,315.100000000,42,55,496,2,84,209,4,0,0
normal,315200000000,true,live_runtime_snapshot_t_315200000000,315.200000000,41,55,485,2,82,204,4,0,0
normal,315300000000,true,live_runtime_snapshot_t_315300000000,315.300000000,41,55,487,2,82,205,4,0,0
normal,315400000000,true,live_runtime_snapshot_t_315400000000,315.400000000,41,55,487,2,82,205,4,0,0
normal,315500000000,true,live_runtime_snapshot_t_315500000000,315.500000000,41,41,491,2,82,207,4,0,0
normal,315600000000,true,live_runtime_snapshot_t_315600000000,315.600000000,41,41,485,2,82,204,4,0,0
normal,315700000000,true,live_runtime_snapshot_t_315700000000,315.700000000,41,41,485,2,82,204,4,0,0
normal,315800000000,true,live_runtime_snapshot_t_315800000000,315.800000000,41,41,485,2,82,204,4,0,0
normal,315900000000,true,live_runtime_snapshot_t_315900000000,315.900000000,41,41,485,2,82,204,4,0,0
normal,316000000000,true,live_runtime_snapshot_t_316000000000,316.000000000,41,65,485,2,82,204,4,0,0
normal,316100000000,true,live_runtime_snapshot_t_316100000000,316.100000000,41,65,483,2,82,203,4,0,0
normal,316200000000,true,live_runtime_snapshot_t_316200000000,316.200000000,41,65,483,2,82,203,4,0,0
normal,316300000000,true,live_runtime_snapshot_t_316300000000,316.300000000,41,65,483,2,82,203,4,0,0
normal,316400000000,true,live_runtime_snapshot_t_316400000000,316.400000000,41,65,483,2,82,203,4,0,0
normal,316500000000,true,live_runtime_snapshot_t_316500000000,316.500000000,41,45,489,2,82,206,4,0,0
normal,316600000000,true,live_runtime_snapshot_t_316600000000,316.600000000,41,45,493,2,82,208,4,0,0
normal,316700000000,true,live_runtime_snapshot_t_316700000000,316.700000000,41,45,493,2,82,208,4,0,0
normal,316800000000,true,live_runtime_snapshot_t_316800000000,316.800000000,41,45,495,2,82,208,4,0,0
normal,316900000000,true,live_runtime_snapshot_t_316900000000,316.900000000,41,45,495,2,82,208,4,0,0
normal,317000000000,true,live_runtime_snapshot_t_317000000000,317.000000000,41,60,495,2,82,208,4,0,0
