profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,160900000000,true,live_runtime_snapshot_t_160900000000,160.900000000,37,33,607,2,74,260,4,0,0
normal,161000000000,true,live_runtime_snapshot_t_161000000000,161.000000000,37,52,607,2,74,260,4,0,0
normal,161100000000,true,live_runtime_snapshot_t_161100000000,161.100000000,37,52,605,2,74,259,4,0,0
normal,161200000000,true,live_runtime_snapshot_t_161200000000,161.200000000,37,52,605,2,74,259,4,0,0
normal,161300000000,true,live_runtime_snapshot_t_161300000000,161.300000000,37,52,605,2,74,259,4,0,0
normal,161400000000,true,live_runtime_snapshot_t_161400000000,161.400000000,37,52,603,2,74,258,4,0,0
normal,161500000000,true,live_runtime_snapshot_t_161500000000,161.500000000,37,32,597,2,74,255,4,0,0
normal,161600000000,true,live_runtime_snapshot_t_161600000000,161.600000000,37,32,597,2,74,255,4,0,0
normal,161700000000,true,live_runtime_snapshot_t_161700000000,161.700000000,37,32,595,2,74,254,4,0,0
normal,161800000000,true,live_runtime_snapshot_t_161800000000,161.800000000,37,32,599,2,74,256,4,0,0
normal,161900000000,true,live_runtime_snapshot_t_161900000000,161.900000000,37,32,599,2,74,256,4,0,0
normal,162000000000,true,live_runtime_snapshot_t_162000000000,162.000000000,37,40,599,2,74,256,4,0,0
normal,162100000000,true,live_runtime_snapshot_t_162100000000,162.100000000,37,40,599,2,74,256,4,0,0
normal,162200000000,true,live_runtime_snapshot_t_162200000000,162.200000000,37,40,599,2,74,256,4,0,0
normal,162300000000,true,live_runtime_snapshot_t_162300000000,162.300000000,37,40,605,2,74,259,4,0,0
normal,162400000000,true,live_runtime_snapshot_t_162400000000,162.400000000,37,40,603,2,74,258,4,0,0
normal,162500000000,true,live_runtime_snapshot_t_162500000000,162.500000000,37,29,603,2,74,258,4,0,0
normal,162600000000,true,live_runtime_snapshot_t_162600000000,162.600000000,37,29,607,2,74,260,4,0,0
normal,162700000000,true,live_runtime_snapshot_t_162700000000,162.700000000,37,29,609,2,74,261,4,0,0
normal,162800000000,true,live_runtime_snapshot_t_162800000000,162.800000000,37,29,613,2,74,263,4,0,0
normal,162900000000,true,live_runtime_snapshot_t_162900000000,162.900000000,36,28,600,2,72,257,4,0,0
normal,163000000000,true,live_runtime_snapshot_t_163000000000,163.000000000,36,58,602,2,72,258,4,0,0
normal,163100000000,true,live_runtime_snapshot_t_163100000000,163.100000000,36,58,600,2,72,257,4,0,0
normal,163200000000,true,live_runtime_snapshot_t_163200000000,163.200000000,36,58,596,2,72,255,4,0,0
normal,163300000000,true,live_runtime_snapshot_t_163300000000,163.300000000,36,58,598,2,72,256,4,0,0
normal,163400000000,true,live_runtime_snapshot_t_163400000000,163.400000000,36,58,598,2,72,256,4,0,0
normal,163500000000,true,live_runtime_snapshot_t_163500000000,163.500000000,36,40,598,2,72,256,4,0,0
normal,163600000000,true,live_runtime_snapshot_t_163600000000,163.600000000,36,40,594,2,72,254,4,0,0
normal,163700000000,true,live_runtime_snapshot_t_163700000000,163.700000000,36,40,596,2,72,255,4,0,0
normal,163800000000,true,live_runtime_snapshot_t_163800000000,163.800000000,36,40,596,2,72,255,4,0,0
normal,163900000000,true,live_runtime_snapshot_t_163900000000,163.900000000,36,40,592,2,72,253,4,0,0
normal,164000000000,true,live_runtime_snapshot_t_164000000000,164.000000000,36,46,592,2,72,253,4,0,0
normal,164100000000,true,live_runtime_snapshot_t_164100000000,164.100000000,36,46,592,2,72,253,4,0,0
normal,164200000000,true,live_runtime_snapshot_t_164200000000,164.200000000,36,46,592,2,72,253,4,0,0
normal,164300000000,true,live_runtime_snapshot_t_164300000000,164.300000000,36,46,598,2,72,256,4,0,0
normal,164400000000,true,live_runtime_snapshot_t_164400000000,164.400000000,36,46,598,2,72,256,4,0,0
normal,164500000000,true,live_runtime_snapshot_t_164500000000,164.500000000,36,26,600,2,72,257,4,0,0
normal,164600000000,true,live_runtime_snapshot_t_164600000000,164.600000000,35,26,591,2,70,253,4,0,0
normal,164700000000,true,live_runtime_snapshot_t_164700000000,164.700000000,35,26,593,2,70,254,4,0,0
normal,164800000000,true,live_runtime_snapshot_t_164800000000,164.800000000,35,26,597,2,70,256,4,0,0
normal,164900000000,true,live_runtime_snapshot_t_164900000000,164.900000000,35,26,601,2,70,258,4,0,0
normal,165000000000,true,live_runtime_snapshot_t_165000000000,165.000000000,35,39,599,2,70,257,4,0,0
normal,165100000000,true,live_runtime_snapshot_t_165100000000,165.100000000,35,39,601,2,70,258,4,0,0
normal,165200000000,true,live_runtime_snapshot_t_165200000000,165.200000000,35,39,605,2,70,260,4,0,0
normal,165300000000,true,live_runtime_snapshot_t_165300000000,165.300000000,35,39,605,2,70,260,4,0,0
normal,165400000000,true,live_runtime_snapshot_t_165400000000,165.400000000,35,39,609,2,70,262,4,0,0
normal,165500000000,true,live_runtime_snapshot_t_165500000000,165.500000000,35,30,607,2,70,261,4,0,0
normal,165600000000,true,live_runtime_snapshot_t_165600000000,165.600000000,35,30,607,2,70,261,4,0,0
normal,165700000000,true,live_runtime_snapshot_t_165700000000,165.700000000,35,30,609,2,70,262,4,0,0
normal,165800000000,true,live_runtime_snapshot_t_165800000000,165.800000000,35,30,611,2,70,263,4,0,0
normal,165900000000,true,live_runtime_snapshot_t_165900000000,165.900000000,35,30,611,2,70,263,4,0,0
normal,166000000000,true,live_runtime_snapshot_t_166000000000,166.000000000,35,39,609,2,70,262,4,0,0
normal,166100000000,true,live_runtime_snapshot_t_166100000000,166.100000000,35,39,609,2,70,262,4,0,0
normal,166200000000,true,live_runtime_snapshot_t_166200000000,166.200000000,35,39,609,2,70,262,4,0,0
normal,166300000000,true,live_runtime_snapshot_t_166300000000,166.300000000,35,39,615,2,70,265,4,0,0
normal,166400000000,true,live_runtime_snapshot_t_166400000000,166.400000000,33,39,559,2,66,239,4,0,0
normal,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,33,24,561,2,66,240,4,0,0
normal,166600000000,true,live_runtime_snapshot_t_166600000000,166.600000000,33,24,561,2,66,240,4,0,0
normal,166700000000,true,live_runtime_snapshot_t_166700000000,166.700000000,33,24,561,2,66,240,4,0,0
normal,166800000000,true,live_runtime_snapshot_t_166800000000,166.800000000,33,24,563,2,66,241,4,0,0
normal,166900000000,true,live_runtime_snapshot_t_166900000000,166.900000000,33,24,565,2,66,242,4,0,0
normal,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,33,38,565,2,66,242,4,0,0
normal,167100000000,true,live_runtime_snapshot_t_167100000000,167.100000000,33,38,565,2,66,242,4,0,0
normal,167200000000,true,live_runtime_snapshot_t_167200000000,167.200000000,33,38,567,2,66,243,4,0,0
normal,167300000000,true,live_runtime_snapshot_t_167300000000,167.300000000,33,38,567,2,66,243,4,0,0
normal,167400000000,true,live_runtime_snapshot_t_167400000000,167.400000000,33,38,569,2,66,244,4,0,0
normal,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,33,24,569,2,66,244,4,0,0
normal,167600000000,true,live_runtime_snapshot_t_167600000000,167.600000000,33,24,569,2,66,244,4,0,0
normal,167700000000,true,live_runtime_snapshot_t_167700000000,167.700000000,33,24,569,2,66,244,4,0,0
normal,167800000000,true,live_runtime_snapshot_t_167800000000,167.800000000,33,24,571,2,66,245,4,0,0
normal,167900000000,true,live_runtime_snapshot_t_167900000000,167.900000000,33,24,571,2,66,245,4,0,0
normal,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,33,43,571,2,66,245,4,0,0
normal,168100000000,true,live_runtime_snapshot_t_168100000000,168.100000000,33,43,573,2,66,246,4,0,0
normal,168200000000,true,live_runtime_snapshot_t_168200000000,168.200000000,32,41,568,2,64,244,4,0,0
normal,168300000000,true,live_runtime_snapshot_t_168300000000,168.300000000,31,38,519,2,62,221,4,0,0
normal,168400000000,true,live_runtime_snapshot_t_168400000000,168.400000000,31,38,519,2,62,221,4,0,0
normal,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,31,20,519,2,62,221,4,0,0
normal,168600000000,true,live_runtime_snapshot_t_168600000000,168.600000000,31,20,519,2,62,221,4,0,0
normal,168700000000,true,live_runtime_snapshot_t_168700000000,168.700000000,31,20,519,2,62,221,4,0,0
normal,168800000000,true,live_runtime_snapshot_t_168800000000,168.800000000,31,20,519,2,62,221,4,0,0
normal,168900000000,true,live_runtime_snapshot_t_168900000000,168.900000000,31,20,519,2,62,221,4,0,0
normal,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,31,52,519,2,62,221,4,0,0
normal,169100000000,true,live_runtime_snapshot_t_169100000000,169.100000000,31,52,517,2,62,221,4,0,0
normal,169200000000,true,live_runtime_snapshot_t_169200000000,169.200000000,31,52,517,2,62,221,4,0,0
normal,169300000000,true,live_runtime_snapshot_t_169300000000,169.300000000,31,52,517,2,62,221,4,0,0
normal,169400000000,true,live_runtime_snapshot_t_169400000000,169.400000000,31,52,517,2,62,221,4,0,0
normal,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,31,30,517,2,62,221,4,0,0
normal,169600000000,true,live_runtime_snapshot_t_169600000000,169.600000000,31,30,517,2,62,221,4,0,0
normal,169700000000,true,live_runtime_snapshot_t_169700000000,169.700000000,31,30,517,2,62,221,4,0,0
normal,169800000000,true,live_runtime_snapshot_t_169800000000,169.800000000,31,30,517,2,62,221,4,0,0
normal,169900000000,true,live_runtime_snapshot_t_169900000000,169.900000000,31,30,517,2,62,221,4,0,0
normal,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,31,45,517,2,62,221,4,0,0
normal,170100000000,true,live_runtime_snapshot_t_170100000000,170.100000000,31,45,517,2,62,221,4,0,0
normal,170200000000,true,live_runtime_snapshot_t_170200000000,170.200000000,31,45,517,2,62,221,4,0,0
normal,170300000000,true,live_runtime_snapshot_t_170300000000,170.300000000,31,45,517,2,62,221,4,0,0
normal,170400000000,true,live_runtime_snapshot_t_170400000000,170.400000000,31,45,517,2,62,221,4,0,0
normal,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,31,30,517,2,62,221,4,0,0
normal,170600000000,true,live_runtime_snapshot_t_170600000000,170.600000000,31,30,519,2,62,222,4,0,0
normal,170700000000,true,live_runtime_snapshot_t_170700000000,170.700000000,31,30,519,2,62,222,4,0,0
normal,170800000000,true,live_runtime_snapshot_t_170800000000,170.800000000,31,30,519,2,62,222,4,0,0
normal,170900000000,true,live_runtime_snapshot_t_170900000000,170.900000000,31,30,519,2,62,222,4,0,0
normal,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,31,43,519,2,62,222,4,0,0
normal,171100000000,true,live_runtime_snapshot_t_171100000000,171.100000000,31,43,519,2,62,222,4,0,0
normal,171200000000,true,live_runtime_snapshot_t_171200000000,171.200000000,31,43,519,2,62,222,4,0,0
normal,171300000000,true,live_runtime_snapshot_t_171300000000,171.300000000,31,43,519,2,62,222,4,0,0
normal,171400000000,true,live_runtime_snapshot_t_171400000000,171.400000000,31,43,519,2,62,222,4,0,0
normal,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,31,26,519,2,62,222,4,0,0
normal,171600000000,true,live_runtime_snapshot_t_171600000000,171.600000000,31,26,517,2,62,221,4,0,0
normal,171700000000,true,live_runtime_snapshot_t_171700000000,171.700000000,31,26,517,2,62,221,4,0,0
normal,171800000000,true,live_runtime_snapshot_t_171800000000,171.800000000,31,26,517,2,62,221,4,0,0
normal,171900000000,true,live_runtime_snapshot_t_171900000000,171.900000000,31,26,517,2,62,221,4,0,0
normal,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,31,41,517,2,62,221,4,0,0
normal,172100000000,true,live_runtime_snapshot_t_172100000000,172.100000000,31,41,517,2,62,221,4,0,0
normal,172200000000,true,live_runtime_snapshot_t_172200000000,172.200000000,31,41,517,2,62,221,4,0,0
normal,172300000000,true,live_runtime_snapshot_t_172300000000,172.300000000,31,41,517,2,62,221,4,0,0
normal,172400000000,true,live_runtime_snapshot_t_172400000000,172.400000000,31,41,517,2,62,221,4,0,0
normal,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,31,29,517,2,62,221,4,0,0
normal,172600000000,true,live_runtime_snapshot_t_172600000000,172.600000000,31,29,517,2,62,221,4,0,0
normal,172700000000,true,live_runtime_snapshot_t_172700000000,172.700000000,31,29,517,2,62,221,4,0,0
normal,172800000000,true,live_runtime_snapshot_t_172800000000,172.800000000,31,29,517,2,62,221,4,0,0
normal,172900000000,true,live_runtime_snapshot_t_172900000000,172.900000000,31,29,517,2,62,221,4,0,0
normal,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,31,37,517,2,62,221,4,0,0
normal,173100000000,true,live_runtime_snapshot_t_173100000000,173.100000000,31,37,517,2,62,221,4,0,0
normal,173200000000,true,live_runtime_snapshot_t_173200000000,173.200000000,31,37,517,2,62,221,4,0,0
normal,173300000000,true,live_runtime_snapshot_t_173300000000,173.300000000,31,37,517,2,62,221,4,0,0
normal,173400000000,true,live_runtime_snapshot_t_173400000000,173.400000000,31,37,519,2,62,222,4,0,0
normal,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,31,24,517,2,62,221,4,0,0
normal,173600000000,true,live_runtime_snapshot_t_173600000000,173.600000000,31,24,517,2,62,221,4,0,0
normal,173700000000,true,live_runtime_snapshot_t_173700000000,173.700000000,31,24,517,2,62,221,4,0,0
normal,173800000000,true,live_runtime_snapshot_t_173800000000,173.800000000,31,24,517,2,62,221,4,0,0
normal,173900000000,true,live_runtime_snapshot_t_173900000000,173.900000000,31,24,517,2,62,221,4,0,0
normal,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,31,39,517,2,62,221,4,0,0
normal,174100000000,true,live_runtime_snapshot_t_174100000000,174.100000000,31,39,517,2,62,221,4,0,0
normal,174200000000,true,live_runtime_snapshot_t_174200000000,174.200000000,31,39,517,2,62,221,4,0,0
normal,174300000000,true,live_runtime_snapshot_t_174300000000,174.300000000,31,39,517,2,62,221,4,0,0
normal,174400000000,true,live_runtime_snapshot_t_174400000000,174.400000000,31,39,517,2,62,221,4,0,0
normal,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,31,19,517,2,62,221,4,0,0
normal,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,31,19,517,2,62,221,4,0,0
normal,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,31,19,515,2,62,220,4,0,0
normal,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,31,19,515,2,62,220,4,0,0
normal,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,31,19,515,2,62,220,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,31,47,515,2,62,220,4,0,0
normal,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,31,47,515,2,62,220,4,0,0
normal,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,31,47,515,2,62,220,4,0,0
normal,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,31,47,515,2,62,220,4,0,0
normal,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,31,47,515,2,62,220,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,31,31,515,2,62,220,4,0,0
normal,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,31,31,515,2,62,220,4,0,0
normal,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,31,31,515,2,62,220,4,0,0
normal,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,31,31,515,2,62,220,4,0,0
normal,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,31,31,515,2,62,220,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,31,44,515,2,62,220,4,0,0
normal,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,31,44,515,2,62,220,4,0,0
normal,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,31,44,515,2,62,220,4,0,0
normal,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,31,44,517,2,62,221,4,0,0
normal,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,31,44,517,2,62,221,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,31,34,517,2,62,221,4,0,0
normal,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,31,34,517,2,62,221,4,0,0
normal,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,31,34,517,2,62,221,4,0,0
normal,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,31,34,517,2,62,221,4,0,0
normal,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,31,34,515,2,62,220,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,31,56,515,2,62,220,4,0,0
normal,177100000000,true,live_runtime_snapshot_t_177100000000,177.100000000,31,56,513,2,62,219,4,0,0
normal,177200000000,true,live_runtime_snapshot_t_177200000000,177.200000000,31,56,513,2,62,219,4,0,0
normal,177300000000,true,live_runtime_snapshot_t_177300000000,177.300000000,31,56,513,2,62,219,4,0,0
normal,177400000000,true,live_runtime_snapshot_t_177400000000,177.400000000,31,56,513,2,62,219,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,31,40,513,2,62,219,4,0,0
normal,177600000000,true,live_runtime_snapshot_t_177600000000,177.600000000,31,40,513,2,62,219,4,0,0
normal,177700000000,true,live_runtime_snapshot_t_177700000000,177.700000000,31,40,511,2,62,218,4,0,0
normal,177800000000,true,live_runtime_snapshot_t_177800000000,177.800000000,31,40,511,2,62,218,4,0,0
normal,177900000000,true,live_runtime_snapshot_t_177900000000,177.900000000,31,40,511,2,62,218,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,31,65,511,2,62,218,4,0,0
normal,178100000000,true,live_runtime_snapshot_t_178100000000,178.100000000,31,65,511,2,62,218,4,0,0
normal,178200000000,true,live_runtime_snapshot_t_178200000000,178.200000000,31,65,509,2,62,217,4,0,0
normal,178300000000,true,live_runtime_snapshot_t_178300000000,178.300000000,31,65,509,2,62,217,4,0,0
normal,178400000000,true,live_runtime_snapshot_t_178400000000,178.400000000,30,62,504,2,60,215,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,30,43,504,2,60,215,4,0,0
normal,178600000000,true,live_runtime_snapshot_t_178600000000,178.600000000,30,43,504,2,60,215,4,0,0
normal,178700000000,true,live_runtime_snapshot_t_178700000000,178.700000000,30,43,502,2,60,214,4,0,0
normal,178800000000,true,live_runtime_snapshot_t_178800000000,178.800000000,30,43,500,2,60,213,4,0,0
normal,178900000000,true,live_runtime_snapshot_t_178900000000,178.900000000,30,43,500,2,60,213,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,30,52,498,2,60,212,4,0,0
normal,179100000000,true,live_runtime_snapshot_t_179100000000,179.100000000,30,52,498,2,60,212,4,0,0
normal,179200000000,true,live_runtime_snapshot_t_179200000000,179.200000000,30,52,498,2,60,212,4,0,0
normal,179300000000,true,live_runtime_snapshot_t_179300000000,179.300000000,30,52,498,2,60,212,4,0,0
normal,179400000000,true,live_runtime_snapshot_t_179400000000,179.400000000,30,52,496,2,60,211,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,30,37,496,2,60,211,4,0,0
normal,179600000000,true,live_runtime_snapshot_t_179600000000,179.600000000,30,37,496,2,60,211,4,0,0
normal,179700000000,true,live_runtime_snapshot_t_179700000000,179.700000000,30,37,496,2,60,211,4,0,0
normal,179800000000,true,live_runtime_snapshot_t_179800000000,179.800000000,30,37,496,2,60,211,4,0,0
normal,179900000000,true,live_runtime_snapshot_t_179900000000,179.900000000,30,37,494,2,60,210,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,30,41,494,2,60,210,4,0,0
