snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_88400000000,88.4,veh_2,214037.0445262547,450618.6087615148,0.021954208365646048,197.4752133206581,187.83167412888037,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88500000000,88.5,veh_2,214037.0457848641,450618.610332865,0.02010357138147207,197.47707950455535,187.8315527353176,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88600000000,88.6,veh_2,214037.04692359723,450618.6117545518,0.018188806314607734,197.47876794618867,187.83144292242326,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88700000000,88.7,veh_2,214037.04790219254,450618.61297630967,0.015630950312269864,197.4802189475118,187.83134856633976,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88800000000,88.8,veh_2,214037.04880976476,450618.61410939647,0.014496509459290888,197.4815646416441,187.83126106994698,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88900000000,88.9,veh_2,214037.04961884278,450618.61511951516,0.012923276592910012,197.48276429574008,187.8311830784881,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89000000000,89.0,veh_2,214037.05034915908,450618.61603130127,0.011665228229739387,197.48384716747944,187.83111268697544,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89100000000,89.1,veh_2,214037.05103394834,450618.61688624776,0.010938031895070787,197.48486253522316,187.83104669013647,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89200000000,89.2,veh_2,214037.05164701687,450618.6176516523,0.009792447861586851,197.48577156017515,187.83098761078105,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89300000000,89.3,veh_2,214037.0521874178,450618.61832633265,0.008631739759303425,197.48657283803374,187.83093553845194,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89400000000,89.4,veh_2,214037.052681317,450618.6189429565,0.007888974676325442,197.4873051660851,187.83088795039754,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89500000000,89.5,veh_2,214037.05311953442,450618.61949006276,0.006999578802731934,197.4879549325302,187.83084573011377,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89600000000,89.6,veh_2,214037.05352317763,450618.6199940037,0.006447329855904236,197.4885534343209,187.8308068432633,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89700000000,89.7,veh_2,214037.05387769215,450618.6204366084,0.005662605131369984,197.4890790908455,187.8307726912537,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89800000000,89.8,veh_2,214037.05420279186,450618.62084248924,0.005192766582965535,197.48956113273755,187.83074137442176,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_89900000000,89.9,veh_2,214037.05449679095,450618.62120954157,0.004696001783626822,197.48999706033499,187.83071305474166,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90000000000,90.0,veh_2,214037.05476720646,450618.62154715025,0.004319304601829867,197.49039801948814,187.83068700778972,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90100000000,90.1,veh_2,214037.05500881202,450618.6218487902,0.0038591277615168027,197.4907562607017,187.830663736745,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90200000000,90.2,veh_2,214037.0567689599,450618.62404630176,0.0281145677516473,197.49336612763628,187.83049422591003,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90300000000,90.3,veh_2,214037.06168218137,450618.63018036616,0.07847811907972849,197.50065125778778,187.8300212813667,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90400000000,90.4,veh_2,214037.07254463035,450618.64374192915,0.1735042014612261,197.51675782318685,187.82897682966262,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90500000000,90.5,veh_2,214037.09035874077,450618.6659825105,0.28454200353132514,197.54317260240362,187.8272674252735,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90600000000,90.6,veh_2,214037.1157775486,450618.69771741336,0.4060106482576723,197.580864635112,187.82483574849846,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90700000000,90.7,veh_2,214037.15041662034,450618.7409636421,0.5532844839706091,197.63223074089709,187.8215361397437,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90800000000,90.8,veh_2,214037.19301043605,450618.79414121876,0.6803443670251299,197.69539588949723,187.8175011157449,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_90900000000,90.9,veh_2,214037.24855066583,450618.8634821496,0.8871354171846364,197.77776507415314,187.8122766410333,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91000000000,91.0,veh_2,214037.31437210523,450618.9456589771,1.051355573060934,197.8753891040238,187.80613927711863,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91100000000,91.1,veh_2,214037.38854384507,450619.03826099733,1.1847336179634196,197.9854074161312,187.79929380513929,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91200000000,91.2,veh_2,214037.4748118558,450619.14596498397,1.3779454640105975,198.11338054893946,187.79142592031437,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91300000000,91.3,veh_2,214037.57281007228,450619.2683139116,1.5653102090293103,198.25877100862022,187.7826108343866,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91400000000,91.4,veh_2,214037.68138586037,450619.4038687382,1.7342641086449828,198.41987459919483,187.7729966118574,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91500000000,91.5,veh_2,214037.80049320022,450619.5525720088,1.9024829398792393,198.5966291729592,187.76263404823916,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91600000000,91.6,veh_2,214037.93213113135,450619.7169194866,2.1026321179426852,198.79200866260894,187.75140555055927,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91700000000,91.7,veh_2,214038.07479299177,450619.8950301325,2.278715618970735,199.00378505743308,187.73950263802962,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91800000000,91.8,veh_2,214038.22800382995,450620.08631097846,2.4472127933176373,199.23126142447933,187.72702766562173,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_91900000000,91.9,veh_2,214038.39156308264,450620.29051162506,2.612506402386832,199.4741483795329,187.71406228601012,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92000000000,92.0,veh_2,214038.5633173282,450620.5049435659,2.7434037439203958,199.72925593115562,187.70083886263745,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92100000000,92.1,veh_2,214038.74888620197,450620.7366228099,2.9640626432006387,200.00494087273134,187.6870027825336,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92200000000,92.2,veh_2,214038.94991445972,450620.9876028036,3.210992969195838,200.3036608103223,187.67254268689794,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92300000000,92.3,veh_2,214039.1647746628,450621.2558517206,3.4319284717487313,200.6230125498066,187.65769561495446,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92400000000,92.4,veh_2,214039.39166137623,450621.5391155092,3.624026044132668,200.9603267390305,187.64269957101345,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92500000000,92.5,veh_2,214039.62933661632,450621.8358485702,3.796349495472866,201.31377585769692,187.62774204843362,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92600000000,92.6,veh_2,214039.8756907341,450622.1434170465,3.9349758539004394,201.68023406157903,187.61305021233085,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92700000000,92.7,veh_2,214040.13415780434,450622.46610831586,4.128454151573139,202.06482230183607,187.59852458357204,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92800000000,92.8,veh_2,214040.40845435395,450622.8085623921,4.381295953982524,202.47308853692738,187.58410478880813,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_92900000000,92.9,veh_2,214040.69573393115,450623.16722553375,4.588671825961689,202.90081535965314,187.57010166308336,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93000000000,93.0,veh_2,214040.99598773354,450623.54208675114,4.7959070988888985,203.34800764946777,187.55666832316766,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93100000000,93.1,veh_2,214041.3074937965,450623.930996204,4.97563770077472,203.8121180042003,187.5440305186804,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93200000000,93.2,veh_2,214041.6274779829,450624.3304904343,5.11105744158897,204.28902746661785,187.53242638218944,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93300000000,93.3,veh_2,214041.9592253544,450624.7446707796,5.298948960311724,204.78364706044658,187.52186998137182,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93400000000,93.4,veh_2,214042.30438577884,450625.17559706897,5.51319356080891,205.29845594068317,187.51248022681747,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93500000000,93.5,veh_2,214042.61104807272,450625.6612638896,5.752843898777397,205.85400863584027,187.44021756483266,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93600000000,93.6,veh_2,214042.91465293424,450626.17539766966,5.972373005552695,206.4358708446943,187.3493151272591,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93700000000,93.7,veh_2,214043.23147486438,450626.711913639,6.232373005552695,207.04315613654526,187.2564383057234,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93800000000,93.8,veh_2,214043.56151386318,450627.27081179747,6.492373005552695,207.67587544369164,187.16184376310588,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_93900000000,93.9,veh_2,214043.9047699306,450627.8520921453,6.752373005552695,208.3340399826995,187.06579946440888,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94000000000,94.0,veh_2,214044.26124306672,450628.4557546823,7.0123730055526945,209.01766123594084,186.96858472844363,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94100000000,94.1,veh_2,214044.63093327143,450629.08179940854,7.272373005552694,209.72675093396737,186.8704902759572,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94200000000,94.2,veh_2,214045.01384054482,450629.73022632406,7.532373005552694,210.46132103716621,186.771818275571,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94300000000,94.3,veh_2,214045.1913862875,450630.46451848344,7.67675369159599,211.21467855809036,186.46119349148918,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94400000000,94.4,veh_2,214045.2927346179,450631.25177783554,7.933995783522736,211.9951502550931,186.06042452453843,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94500000000,94.5,veh_2,214045.39606465795,450632.05443082517,8.089132785570259,212.79098404700994,185.6544223361953,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94600000000,94.6,veh_2,214045.50132796567,450632.87210116186,8.240477533080997,213.60181147134335,185.2435443841959,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94700000000,94.7,veh_2,214045.60928898436,450633.7107269321,8.451666286814874,214.4335266164744,184.82500748039593,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94800000000,94.8,veh_2,214045.56330034434,450634.5531898756,8.689769610582301,215.22237299196067,184.28363446170817,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_94900000000,94.9,veh_2,214045.23593663864,450635.37564066716,8.848098744824377,215.90794178886762,183.5303120087423,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95000000000,95.0,veh_2,214044.90348297567,450636.21087919077,8.9856718587804,216.6056517126258,182.7664867461231,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95100000000,95.1,veh_2,214044.57007617372,450637.048512329,9.01143362715363,217.30684711257285,182.00171164118925,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95200000000,95.2,veh_2,214044.23449320643,450637.8916127468,9.070251771774958,218.0141066186499,181.23321469070487,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95300000000,95.3,veh_2,214043.7479494726,450638.6404081562,9.11574819613935,218.58882783775,180.3992152670365,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95400000000,95.4,veh_2,214043.10699161014,450639.2779925563,9.036629631621647,219.0149056051283,179.5059763447511,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95500000000,95.5,veh_2,214042.46215862545,450639.9194316831,9.091263557027442,219.4464829963522,178.60744702472653,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95600000000,95.6,veh_2,214041.81954530114,450640.558662832,9.059969380558352,219.87947499453753,177.71212203957447,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95700000000,95.7,veh_2,214041.17715133034,450641.1976757819,9.056876795817981,220.3151958247944,176.81721550582074,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95800000000,95.8,veh_2,214040.5324671019,450641.83896693547,9.089166297186049,220.7553444796536,175.9192336124414,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_95900000000,95.9,veh_2,214039.83777154022,450642.42276182206,9.109809332648176,221.12953626274384,175.01434875399966,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96000000000,96.0,veh_2,214039.09452055045,450642.97331811074,9.273984756560415,221.46189843203038,174.08948504040362,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96100000000,96.1,veh_2,214038.33782164738,450643.5338358167,9.441782371417968,221.80372503560034,173.1478883851593,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96200000000,96.2,veh_2,214037.56187700975,450644.1086096224,9.681922850378207,222.15784463917564,172.18234436111388,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96300000000,96.3,veh_2,214036.76007154223,450644.676380939,9.850748440541675,222.5022696367283,171.19989738599563,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96400000000,96.4,veh_2,214035.94324482436,450645.25472651364,10.0349273668112,222.85699305890464,170.1990818200579,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96500000000,96.5,veh_2,214035.11163958133,450645.84353586764,10.216485368064488,223.2221652344757,169.18015924132496,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96600000000,96.6,veh_2,214034.26945084136,450646.43983875547,10.346506364177795,223.59610951744708,168.14826962193933,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96700000000,96.7,veh_2,214033.40654681696,450647.05080888275,10.600998987350495,223.98353523569335,167.09099904277602,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96800000000,96.8,veh_2,214032.52723885578,450647.67339364515,10.802525591158656,224.38276290582186,166.01363000278857,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_96900000000,96.9,veh_2,214031.63683511844,450648.3038346552,10.938840069491297,224.7915679012863,164.9226663353703,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97000000000,97.0,veh_2,214030.72671747554,450648.94823388895,11.181030494863979,225.21411907088174,163.80754874321485,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97100000000,97.1,veh_2,214029.80437186363,450649.6012910077,11.331254255007833,225.64716288781588,162.67744937090407,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97200000000,97.2,veh_2,214028.86592731616,450650.2657468086,11.529033839648935,226.09271177968154,161.52762536898962,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97300000000,97.3,veh_2,214027.90978458067,450650.94273362553,11.746460654227874,226.5517644183565,160.35611730150973,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97400000000,97.4,veh_2,214026.93839112084,450651.6305185576,11.933819745012904,227.0233797089638,159.16592394898257,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97500000000,97.5,veh_2,214025.95502697062,450652.32677921123,12.08088277044694,227.50615353978478,157.96106418862,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97600000000,97.6,veh_2,214024.95897550185,450653.03202298743,12.23674975836172,228.00060527172835,156.74066001392072,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97700000000,97.7,veh_2,214023.9439153028,450653.75072569534,12.470276923125956,228.51009854638497,155.49696621098784,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97800000000,97.8,veh_2,214022.901781574,450654.4630342362,12.658590982866064,229.01390820797567,154.23504958863228,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_97900000000,97.9,veh_2,214021.8523894904,450655.14994973654,12.575423424053609,229.497268418112,152.98210870630967,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98000000000,98.0,veh_2,214020.80298409495,450655.83687395067,12.575582947252776,229.98645893758487,151.72917312472265,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98100000000,98.1,veh_2,214019.7462896346,450656.5285694716,12.662931688025198,230.484894802871,150.4675567303939,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98200000000,98.2,veh_2,214018.69333326747,450657.2178180957,12.618136129480257,230.9873663974718,149.21042581322126,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98300000000,98.3,veh_2,214017.6435562197,450657.9049855875,12.580036654543973,231.49404578590983,147.9571135978668,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98400000000,98.4,veh_2,214016.59287664163,450658.59274386143,12.590852154961699,232.00684692148502,146.70274734149578,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98500000000,98.5,veh_2,214015.5329109278,450659.2865806933,12.702132858319118,232.52990628526877,145.43731913735584,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98600000000,98.6,veh_2,214014.48155414636,450659.97478225385,12.598967443262056,233.05436067326963,144.18219346992902,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98700000000,98.7,veh_2,214013.43178536248,450660.6767550239,12.644655645687255,233.5982547999657,142.92028532903865,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98800000000,98.8,veh_2,214012.38925226527,450661.38635468273,12.611970079801154,234.15623934696606,141.65976360343038,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_98900000000,98.9,veh_2,214011.34894326498,450662.0944405111,12.585064225383158,234.71846548771714,140.4019416146784,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99000000000,99.0,veh_2,214010.30867010693,450662.8025019434,12.584630626571961,235.28605922862928,139.14417382954593,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99100000000,99.1,veh_2,214009.26119811993,450663.5154632553,12.671717948089315,235.86298433154673,137.8777134050338,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99200000000,99.2,veh_2,214008.21590887106,450664.2269388875,12.64531242902296,236.44407301376546,136.61390364791322,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99300000000,99.3,veh_2,214007.17392073607,450664.9361676181,12.605377437935239,237.02862216922202,135.35409696513722,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99400000000,99.4,veh_2,214006.14237889068,450665.67409049056,12.684042097912114,237.64807500623596,134.08583785134726,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99500000000,99.5,veh_2,214005.1354200529,450666.4365764899,12.623134413785738,238.29964603956242,132.82297689770493,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99600000000,99.6,veh_2,214004.1273725507,450667.199886844,12.636781800968487,238.95682916778404,131.55875467301567,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99700000000,99.7,veh_2,214003.12094079689,450667.9619737266,12.616526942243816,239.61781716894382,130.29656297612135,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99800000000,99.8,veh_2,214002.11142390265,450668.72639672883,12.655201951507681,240.28566775676126,129.03050643477354,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_99900000000,99.9,veh_2,214001.09734738397,450669.49427235464,12.7123609433425,240.96137086172143,127.75873604557496,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100000000000,100.0,veh_2,214000.08425100296,450670.2614058039,12.70007403633134,241.64122029793597,126.48819947570946,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100100000000,100.1,veh_2,213999.0753384763,450671.025371169,12.647625660338106,242.32298945381046,125.22291464958823,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100200000000,100.2,veh_2,213998.0654631298,450671.7900655972,12.659695472775343,243.010093716595,123.95642720632927,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100300000000,100.3,veh_2,213997.05322445664,450672.5565495758,12.689321897451096,243.7034693361788,122.68698094173057,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100400000000,100.4,veh_2,213996.04458185253,450673.32031055103,12.644241938503617,244.39898621248528,121.42204966844346,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100500000000,100.5,veh_2,213995.0408855859,450674.0803260771,12.582235150900631,245.09561606863542,120.16332684433769,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100600000000,100.6,veh_2,213994.03271453368,450674.84372998547,12.638330611928,245.79985583474837,118.89899772305716,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100700000000,100.7,veh_2,213993.02239895737,450675.60875776305,12.665214149232172,246.51008338898788,117.63198487501761,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100800000000,100.8,veh_2,213992.01277711237,450676.37326023576,12.656517603563538,247.22427451844825,116.36584788669829,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_100900000000,100.9,veh_2,213991.00222169244,450677.138469627,12.668220804757908,247.94354341550513,115.09854619736201,True,True,rsu_1,rsu_1,,0
