profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,160900000000,true,live_runtime_snapshot_t_160900000000,160.900000000,33,80,345,2,66,140,4,0,0
normal,161000000000,true,live_runtime_snapshot_t_161000000000,161.000000000,33,85,345,2,66,140,4,0,0
normal,161100000000,true,live_runtime_snapshot_t_161100000000,161.100000000,33,85,345,2,66,140,4,0,0
normal,161200000000,true,live_runtime_snapshot_t_161200000000,161.200000000,33,85,345,2,66,140,4,0,0
normal,161300000000,true,live_runtime_snapshot_t_161300000000,161.300000000,32,83,336,2,64,136,4,0,0
normal,161400000000,true,live_runtime_snapshot_t_161400000000,161.400000000,32,83,334,2,64,135,4,0,0
normal,161500000000,true,live_runtime_snapshot_t_161500000000,161.500000000,32,78,334,2,64,135,4,0,0
normal,161600000000,true,live_runtime_snapshot_t_161600000000,161.600000000,32,78,330,2,64,133,4,0,0
normal,161700000000,true,live_runtime_snapshot_t_161700000000,161.700000000,32,78,332,2,64,134,4,0,0
normal,161800000000,true,live_runtime_snapshot_t_161800000000,161.800000000,32,78,332,2,64,134,4,0,0
normal,161900000000,true,live_runtime_snapshot_t_161900000000,161.900000000,32,78,332,2,64,134,4,0,0
normal,162000000000,true,live_runtime_snapshot_t_162000000000,162.000000000,32,90,332,2,64,134,4,0,0
normal,162100000000,true,live_runtime_snapshot_t_162100000000,162.100000000,32,90,332,2,64,134,4,0,0
normal,162200000000,true,live_runtime_snapshot_t_162200000000,162.200000000,32,90,332,2,64,134,4,0,0
normal,162300000000,true,live_runtime_snapshot_t_162300000000,162.300000000,32,90,332,2,64,134,4,0,0
normal,162400000000,true,live_runtime_snapshot_t_162400000000,162.400000000,31,87,331,2,62,134,4,0,0
normal,162500000000,true,live_runtime_snapshot_t_162500000000,162.500000000,31,80,331,2,62,134,4,0,0
normal,162600000000,true,live_runtime_snapshot_t_162600000000,162.600000000,31,80,331,2,62,134,4,0,0
normal,162700000000,true,live_runtime_snapshot_t_162700000000,162.700000000,31,80,331,2,62,134,4,0,0
normal,162800000000,true,live_runtime_snapshot_t_162800000000,162.800000000,31,80,333,2,62,135,4,0,0
normal,162900000000,true,live_runtime_snapshot_t_162900000000,162.900000000,31,80,333,2,62,135,4,0,0
normal,163000000000,true,live_runtime_snapshot_t_163000000000,163.000000000,31,82,335,2,62,136,4,0,0
normal,163100000000,true,live_runtime_snapshot_t_163100000000,163.100000000,31,82,341,2,62,139,4,0,0
normal,163200000000,true,live_runtime_snapshot_t_163200000000,163.200000000,31,82,339,2,62,138,4,0,0
normal,163300000000,true,live_runtime_snapshot_t_163300000000,163.300000000,31,82,339,2,62,138,4,0,0
normal,163400000000,true,live_runtime_snapshot_t_163400000000,163.400000000,31,82,339,2,62,138,4,0,0
normal,163500000000,true,live_runtime_snapshot_t_163500000000,163.500000000,31,75,339,2,62,138,4,0,0
normal,163600000000,true,live_runtime_snapshot_t_163600000000,163.600000000,31,75,343,2,62,140,4,0,0
normal,163700000000,true,live_runtime_snapshot_t_163700000000,163.700000000,31,75,345,2,62,141,4,0,0
normal,163800000000,true,live_runtime_snapshot_t_163800000000,163.800000000,31,75,343,2,62,140,4,0,0
normal,163900000000,true,live_runtime_snapshot_t_163900000000,163.900000000,31,75,343,2,62,140,4,0,0
normal,164000000000,true,live_runtime_snapshot_t_164000000000,164.000000000,31,73,343,2,62,140,4,0,0
normal,164100000000,true,live_runtime_snapshot_t_164100000000,164.100000000,31,73,343,2,62,140,4,0,0
normal,164200000000,true,live_runtime_snapshot_t_164200000000,164.200000000,31,73,347,2,62,142,4,0,0
normal,164300000000,true,live_runtime_snapshot_t_164300000000,164.300000000,31,73,349,2,62,142,4,0,0
normal,164400000000,true,live_runtime_snapshot_t_164400000000,164.400000000,31,73,351,2,62,143,4,0,0
normal,164500000000,true,live_runtime_snapshot_t_164500000000,164.500000000,31,65,349,2,62,142,4,0,0
normal,164600000000,true,live_runtime_snapshot_t_164600000000,164.600000000,31,65,349,2,62,142,4,0,0
normal,164700000000,true,live_runtime_snapshot_t_164700000000,164.700000000,31,65,349,2,62,142,4,0,0
normal,164800000000,true,live_runtime_snapshot_t_164800000000,164.800000000,31,65,351,2,62,143,4,0,0
normal,164900000000,true,live_runtime_snapshot_t_164900000000,164.900000000,30,62,324,2,60,131,4,0,0
normal,165000000000,true,live_runtime_snapshot_t_165000000000,165.000000000,30,63,324,2,60,131,4,0,0
normal,165100000000,true,live_runtime_snapshot_t_165100000000,165.100000000,30,63,324,2,60,131,4,0,0
normal,165200000000,true,live_runtime_snapshot_t_165200000000,165.200000000,30,63,324,2,60,131,4,0,0
normal,165300000000,true,live_runtime_snapshot_t_165300000000,165.300000000,30,63,326,2,60,132,4,0,0
normal,165400000000,true,live_runtime_snapshot_t_165400000000,165.400000000,30,63,326,2,60,132,4,0,0
normal,165500000000,true,live_runtime_snapshot_t_165500000000,165.500000000,30,57,326,2,60,132,4,0,0
normal,165600000000,true,live_runtime_snapshot_t_165600000000,165.600000000,30,57,324,2,60,131,4,0,0
normal,165700000000,true,live_runtime_snapshot_t_165700000000,165.700000000,30,57,326,2,60,132,4,0,0
normal,165800000000,true,live_runtime_snapshot_t_165800000000,165.800000000,30,57,322,2,60,130,4,0,0
normal,165900000000,true,live_runtime_snapshot_t_165900000000,165.900000000,29,57,289,2,58,115,4,0,0
normal,166000000000,true,live_runtime_snapshot_t_166000000000,166.000000000,29,69,289,2,58,115,4,0,0
normal,166100000000,true,live_runtime_snapshot_t_166100000000,166.100000000,29,69,291,2,58,116,4,0,0
normal,166200000000,true,live_runtime_snapshot_t_166200000000,166.200000000,29,69,291,2,58,116,4,0,0
normal,166300000000,true,live_runtime_snapshot_t_166300000000,166.300000000,29,69,293,2,58,117,4,0,0
normal,166400000000,true,live_runtime_snapshot_t_166400000000,166.400000000,29,69,291,2,58,116,4,0,0
normal,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,29,64,293,2,58,117,4,0,0
normal,166600000000,true,live_runtime_snapshot_t_166600000000,166.600000000,29,64,293,2,58,117,4,0,0
normal,166700000000,true,live_runtime_snapshot_t_166700000000,166.700000000,29,64,295,2,58,118,4,0,0
normal,166800000000,true,live_runtime_snapshot_t_166800000000,166.800000000,29,64,295,2,58,118,4,0,0
normal,166900000000,true,live_runtime_snapshot_t_166900000000,166.900000000,29,64,295,2,58,118,4,0,0
normal,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,29,60,293,2,58,117,4,0,0
normal,167100000000,true,live_runtime_snapshot_t_167100000000,167.100000000,29,60,291,2,58,116,4,0,0
normal,167200000000,true,live_runtime_snapshot_t_167200000000,167.200000000,29,60,289,2,58,115,4,0,0
normal,167300000000,true,live_runtime_snapshot_t_167300000000,167.300000000,29,60,289,2,58,115,4,0,0
normal,167400000000,true,live_runtime_snapshot_t_167400000000,167.400000000,29,60,285,2,58,113,4,0,0
normal,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,28,52,274,2,56,108,4,0,0
normal,167600000000,true,live_runtime_snapshot_t_167600000000,167.600000000,28,52,274,2,56,108,4,0,0
normal,167700000000,true,live_runtime_snapshot_t_167700000000,167.700000000,28,52,272,2,56,107,4,0,0
normal,167800000000,true,live_runtime_snapshot_t_167800000000,167.800000000,28,52,272,2,56,107,4,0,0
normal,167900000000,true,live_runtime_snapshot_t_167900000000,167.900000000,28,52,272,2,56,107,4,0,0
normal,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,28,63,274,2,56,108,4,0,0
normal,168100000000,true,live_runtime_snapshot_t_168100000000,168.100000000,28,63,274,2,56,108,4,0,0
normal,168200000000,true,live_runtime_snapshot_t_168200000000,168.200000000,28,63,274,2,56,108,4,0,0
normal,168300000000,true,live_runtime_snapshot_t_168300000000,168.300000000,28,63,274,2,56,108,4,0,0
normal,168400000000,true,live_runtime_snapshot_t_168400000000,168.400000000,28,63,274,2,56,108,4,0,0
normal,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,28,56,274,2,56,108,4,0,0
normal,168600000000,true,live_runtime_snapshot_t_168600000000,168.600000000,28,56,272,2,56,107,4,0,0
normal,168700000000,true,live_runtime_snapshot_t_168700000000,168.700000000,28,56,272,2,56,107,4,0,0
normal,168800000000,true,live_runtime_snapshot_t_168800000000,168.800000000,28,56,276,2,56,109,4,0,0
normal,168900000000,true,live_runtime_snapshot_t_168900000000,168.900000000,28,56,282,2,56,112,4,0,0
normal,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,28,59,282,2,56,112,4,0,0
normal,169100000000,true,live_runtime_snapshot_t_169100000000,169.100000000,28,59,282,2,56,112,4,0,0
normal,169200000000,true,live_runtime_snapshot_t_169200000000,169.200000000,28,59,284,2,56,113,4,0,0
normal,169300000000,true,live_runtime_snapshot_t_169300000000,169.300000000,28,59,286,2,56,114,4,0,0
normal,169400000000,true,live_runtime_snapshot_t_169400000000,169.400000000,28,59,286,2,56,114,4,0,0
normal,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,28,55,286,2,56,114,4,0,0
normal,169600000000,true,live_runtime_snapshot_t_169600000000,169.600000000,28,55,286,2,56,114,4,0,0
normal,169700000000,true,live_runtime_snapshot_t_169700000000,169.700000000,27,55,275,2,54,109,4,0,0
normal,169800000000,true,live_runtime_snapshot_t_169800000000,169.800000000,27,55,275,2,54,109,4,0,0
normal,169900000000,true,live_runtime_snapshot_t_169900000000,169.900000000,27,55,275,2,54,109,4,0,0
normal,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,27,52,275,2,54,109,4,0,0
normal,170100000000,true,live_runtime_snapshot_t_170100000000,170.100000000,27,52,275,2,54,109,4,0,0
normal,170200000000,true,live_runtime_snapshot_t_170200000000,170.200000000,27,52,275,2,54,109,4,0,0
normal,170300000000,true,live_runtime_snapshot_t_170300000000,170.300000000,27,52,271,2,54,107,4,0,0
normal,170400000000,true,live_runtime_snapshot_t_170400000000,170.400000000,27,52,271,2,54,107,4,0,0
normal,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,26,43,248,2,52,97,4,0,0
normal,170600000000,true,live_runtime_snapshot_t_170600000000,170.600000000,26,43,248,2,52,97,4,0,0
normal,170700000000,true,live_runtime_snapshot_t_170700000000,170.700000000,26,43,248,2,52,97,4,0,0
normal,170800000000,true,live_runtime_snapshot_t_170800000000,170.800000000,26,43,248,2,52,97,4,0,0
normal,170900000000,true,live_runtime_snapshot_t_170900000000,170.900000000,26,43,248,2,52,97,4,0,0
normal,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,26,56,248,2,52,97,4,0,0
normal,171100000000,true,live_runtime_snapshot_t_171100000000,171.100000000,26,56,248,2,52,97,4,0,0
normal,171200000000,true,live_runtime_snapshot_t_171200000000,171.200000000,26,56,250,2,52,98,4,0,0
normal,171300000000,true,live_runtime_snapshot_t_171300000000,171.300000000,26,56,250,2,52,98,4,0,0
normal,171400000000,true,live_runtime_snapshot_t_171400000000,171.400000000,26,56,252,2,52,99,4,0,0
normal,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,26,49,250,2,52,99,4,0,0
normal,171600000000,true,live_runtime_snapshot_t_171600000000,171.600000000,26,49,252,2,52,100,4,0,0
normal,171700000000,true,live_runtime_snapshot_t_171700000000,171.700000000,26,49,252,2,52,100,4,0,0
normal,171800000000,true,live_runtime_snapshot_t_171800000000,171.800000000,26,49,250,2,52,99,4,0,0
normal,171900000000,true,live_runtime_snapshot_t_171900000000,171.900000000,26,49,250,2,52,99,4,0,0
normal,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,26,68,252,2,52,100,4,0,0
normal,172100000000,true,live_runtime_snapshot_t_172100000000,172.100000000,26,68,254,2,52,101,4,0,0
normal,172200000000,true,live_runtime_snapshot_t_172200000000,172.200000000,26,68,254,2,52,101,4,0,0
normal,172300000000,true,live_runtime_snapshot_t_172300000000,172.300000000,26,68,252,2,52,100,4,0,0
normal,172400000000,true,live_runtime_snapshot_t_172400000000,172.400000000,26,68,252,2,52,100,4,0,0
normal,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,26,61,252,2,52,100,4,0,0
normal,172600000000,true,live_runtime_snapshot_t_172600000000,172.600000000,26,61,254,2,52,101,4,0,0
normal,172700000000,true,live_runtime_snapshot_t_172700000000,172.700000000,26,61,252,2,52,100,4,0,0
normal,172800000000,true,live_runtime_snapshot_t_172800000000,172.800000000,26,61,252,2,52,100,4,0,0
normal,172900000000,true,live_runtime_snapshot_t_172900000000,172.900000000,26,61,252,2,52,100,4,0,0
normal,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,26,68,252,2,52,100,4,0,0
normal,173100000000,true,live_runtime_snapshot_t_173100000000,173.100000000,26,68,250,2,52,100,4,0,0
normal,173200000000,true,live_runtime_snapshot_t_173200000000,173.200000000,26,68,250,2,52,100,4,0,0
normal,173300000000,true,live_runtime_snapshot_t_173300000000,173.300000000,26,68,248,2,52,99,4,0,0
normal,173400000000,true,live_runtime_snapshot_t_173400000000,173.400000000,26,68,248,2,52,99,4,0,0
normal,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,26,61,248,2,52,99,4,0,0
normal,173600000000,true,live_runtime_snapshot_t_173600000000,173.600000000,26,61,246,2,52,98,4,0,0
normal,173700000000,true,live_runtime_snapshot_t_173700000000,173.700000000,26,61,246,2,52,98,4,0,0
normal,173800000000,true,live_runtime_snapshot_t_173800000000,173.800000000,26,61,244,2,52,97,4,0,0
normal,173900000000,true,live_runtime_snapshot_t_173900000000,173.900000000,26,61,244,2,52,97,4,0,0
normal,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,26,66,242,2,52,96,4,0,0
normal,174100000000,true,live_runtime_snapshot_t_174100000000,174.100000000,26,66,242,2,52,96,4,0,0
normal,174200000000,true,live_runtime_snapshot_t_174200000000,174.200000000,26,66,242,2,52,96,4,0,0
normal,174300000000,true,live_runtime_snapshot_t_174300000000,174.300000000,26,66,240,2,52,95,4,0,0
normal,174400000000,true,live_runtime_snapshot_t_174400000000,174.400000000,26,66,240,2,52,95,4,0,0
normal,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,26,59,240,2,52,95,4,0,0
normal,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,26,59,240,2,52,95,4,0,0
normal,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,26,59,242,2,52,96,4,0,0
normal,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,26,59,242,2,52,96,4,0,0
normal,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,26,59,242,2,52,96,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,26,69,242,2,52,96,4,0,0
normal,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,26,69,240,2,52,95,4,0,0
normal,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,26,69,240,2,52,95,4,0,0
normal,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,26,69,240,2,52,95,4,0,0
normal,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,26,69,240,2,52,95,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,26,62,240,2,52,95,4,0,0
normal,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,26,62,236,2,52,93,4,0,0
normal,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,26,62,238,2,52,94,4,0,0
normal,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,26,62,238,2,52,94,4,0,0
normal,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,26,62,238,2,52,94,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,26,59,240,2,52,95,4,0,0
normal,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,26,59,236,2,52,93,4,0,0
normal,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,26,59,236,2,52,93,4,0,0
normal,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,26,59,236,2,52,93,4,0,0
normal,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,26,59,236,2,52,93,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,26,52,236,2,52,93,4,0,0
normal,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,26,52,234,2,52,92,4,0,0
normal,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,26,52,234,2,52,92,4,0,0
normal,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,26,52,232,2,52,91,4,0,0
normal,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,26,52,232,2,52,91,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,26,43,232,2,52,91,4,0,0
normal,177100000000,true,live_runtime_snapshot_t_177100000000,177.100000000,26,43,228,2,52,89,4,0,0
normal,177200000000,true,live_runtime_snapshot_t_177200000000,177.200000000,26,43,230,2,52,90,4,0,0
normal,177300000000,true,live_runtime_snapshot_t_177300000000,177.300000000,26,43,230,2,52,90,4,0,0
normal,177400000000,true,live_runtime_snapshot_t_177400000000,177.400000000,26,43,230,2,52,90,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,26,40,232,2,52,91,4,0,0
normal,177600000000,true,live_runtime_snapshot_t_177600000000,177.600000000,26,40,230,2,52,90,4,0,0
normal,177700000000,true,live_runtime_snapshot_t_177700000000,177.700000000,26,40,228,2,52,89,4,0,0
normal,177800000000,true,live_runtime_snapshot_t_177800000000,177.800000000,26,40,228,2,52,89,4,0,0
normal,177900000000,true,live_runtime_snapshot_t_177900000000,177.900000000,26,40,226,2,52,88,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,26,64,226,2,52,88,4,0,0
normal,178100000000,true,live_runtime_snapshot_t_178100000000,178.100000000,26,64,224,2,52,87,4,0,0
normal,178200000000,true,live_runtime_snapshot_t_178200000000,178.200000000,26,64,222,2,52,86,4,0,0
normal,178300000000,true,live_runtime_snapshot_t_178300000000,178.300000000,26,64,222,2,52,86,4,0,0
normal,178400000000,true,live_runtime_snapshot_t_178400000000,178.400000000,26,64,222,2,52,86,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,26,58,222,2,52,86,4,0,0
normal,178600000000,true,live_runtime_snapshot_t_178600000000,178.600000000,26,58,224,2,52,87,4,0,0
normal,178700000000,true,live_runtime_snapshot_t_178700000000,178.700000000,26,58,222,2,52,86,4,0,0
normal,178800000000,true,live_runtime_snapshot_t_178800000000,178.800000000,26,58,222,2,52,86,4,0,0
normal,178900000000,true,live_runtime_snapshot_t_178900000000,178.900000000,26,58,222,2,52,86,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,26,62,222,2,52,86,4,0,0
normal,179100000000,true,live_runtime_snapshot_t_179100000000,179.100000000,26,62,222,2,52,86,4,0,0
normal,179200000000,true,live_runtime_snapshot_t_179200000000,179.200000000,26,62,222,2,52,86,4,0,0
normal,179300000000,true,live_runtime_snapshot_t_179300000000,179.300000000,26,62,222,2,52,86,4,0,0
normal,179400000000,true,live_runtime_snapshot_t_179400000000,179.400000000,26,62,222,2,52,86,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,26,57,222,2,52,86,4,0,0
normal,179600000000,true,live_runtime_snapshot_t_179600000000,179.600000000,26,57,222,2,52,86,4,0,0
normal,179700000000,true,live_runtime_snapshot_t_179700000000,179.700000000,26,57,224,2,52,87,4,0,0
normal,179800000000,true,live_runtime_snapshot_t_179800000000,179.800000000,26,57,224,2,52,87,4,0,0
normal,179900000000,true,live_runtime_snapshot_t_179900000000,179.900000000,26,57,224,2,52,87,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,26,63,224,2,52,87,4,0,0
