profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,372300000000,true,live_runtime_snapshot_t_372300000000,372.300000000,48,98,990,2,96,439,4,0,0
normal,372400000000,true,live_runtime_snapshot_t_372400000000,372.400000000,48,98,988,2,96,438,4,0,0
normal,372500000000,true,live_runtime_snapshot_t_372500000000,372.500000000,47,84,931,2,94,411,4,0,0
normal,372600000000,true,live_runtime_snapshot_t_372600000000,372.600000000,47,84,933,2,94,412,4,0,0
normal,372700000000,true,live_runtime_snapshot_t_372700000000,372.700000000,47,84,931,2,94,411,4,0,0
normal,372800000000,true,live_runtime_snapshot_t_372800000000,372.800000000,47,84,931,2,94,411,4,0,0
normal,372900000000,true,live_runtime_snapshot_t_372900000000,372.900000000,47,84,933,2,94,412,4,0,0
normal,373000000000,true,live_runtime_snapshot_t_373000000000,373.000000000,47,98,933,2,94,412,4,0,0
normal,373100000000,true,live_runtime_snapshot_t_373100000000,373.100000000,47,98,931,2,94,411,4,0,0
normal,373200000000,true,live_runtime_snapshot_t_373200000000,373.200000000,47,98,931,2,94,411,4,0,0
normal,373300000000,true,live_runtime_snapshot_t_373300000000,373.300000000,47,98,927,2,94,409,4,0,0
normal,373400000000,true,live_runtime_snapshot_t_373400000000,373.400000000,47,98,923,2,94,408,4,0,0
normal,373500000000,true,live_runtime_snapshot_t_373500000000,373.500000000,47,87,923,2,94,408,4,0,0
normal,373600000000,true,live_runtime_snapshot_t_373600000000,373.600000000,47,87,923,2,94,408,4,0,0
normal,373700000000,true,live_runtime_snapshot_t_373700000000,373.700000000,47,87,925,2,94,409,4,0,0
normal,373800000000,true,live_runtime_snapshot_t_373800000000,373.800000000,47,87,921,2,94,407,4,0,0
normal,373900000000,true,live_runtime_snapshot_t_373900000000,373.900000000,47,87,921,2,94,407,4,0,0
normal,374000000000,true,live_runtime_snapshot_t_374000000000,374.000000000,47,111,919,2,94,406,4,0,0
normal,374100000000,true,live_runtime_snapshot_t_374100000000,374.100000000,47,111,917,2,94,405,4,0,0
normal,374200000000,true,live_runtime_snapshot_t_374200000000,374.200000000,47,111,919,2,94,406,4,0,0
normal,374300000000,true,live_runtime_snapshot_t_374300000000,374.300000000,47,111,915,2,94,404,4,0,0
normal,374400000000,true,live_runtime_snapshot_t_374400000000,374.400000000,47,111,915,2,94,404,4,0,0
normal,374500000000,true,live_runtime_snapshot_t_374500000000,374.500000000,47,97,921,2,94,407,4,0,0
normal,374600000000,true,live_runtime_snapshot_t_374600000000,374.600000000,47,97,923,2,94,408,4,0,0
normal,374700000000,true,live_runtime_snapshot_t_374700000000,374.700000000,47,97,923,2,94,408,4,0,0
normal,374800000000,true,live_runtime_snapshot_t_374800000000,374.800000000,47,97,923,2,94,408,4,0,0
normal,374900000000,true,live_runtime_snapshot_t_374900000000,374.900000000,47,97,921,2,94,407,4,0,0
normal,375000000000,true,live_runtime_snapshot_t_375000000000,375.000000000,47,97,919,2,94,406,4,0,0
normal,375100000000,true,live_runtime_snapshot_t_375100000000,375.100000000,47,97,917,2,94,406,4,0,0
normal,375200000000,true,live_runtime_snapshot_t_375200000000,375.200000000,47,97,917,2,94,406,4,0,0
normal,375300000000,true,live_runtime_snapshot_t_375300000000,375.300000000,47,97,917,2,94,406,4,0,0
normal,375400000000,true,live_runtime_snapshot_t_375400000000,375.400000000,47,97,919,2,94,407,4,0,0
normal,375500000000,true,live_runtime_snapshot_t_375500000000,375.500000000,47,85,921,2,94,408,4,0,0
normal,375600000000,true,live_runtime_snapshot_t_375600000000,375.600000000,47,85,921,2,94,408,4,0,0
normal,375700000000,true,live_runtime_snapshot_t_375700000000,375.700000000,47,85,921,2,94,408,4,0,0
normal,375800000000,true,live_runtime_snapshot_t_375800000000,375.800000000,47,85,919,2,94,407,4,0,0
normal,375900000000,true,live_runtime_snapshot_t_375900000000,375.900000000,47,85,915,2,94,405,4,0,0
normal,376000000000,true,live_runtime_snapshot_t_376000000000,376.000000000,47,98,915,2,94,405,4,0,0
normal,376100000000,true,live_runtime_snapshot_t_376100000000,376.100000000,46,95,900,2,92,398,4,0,0
normal,376200000000,true,live_runtime_snapshot_t_376200000000,376.200000000,46,95,904,2,92,400,4,0,0
normal,376300000000,true,live_runtime_snapshot_t_376300000000,376.300000000,46,95,908,2,92,402,4,0,0
normal,376400000000,true,live_runtime_snapshot_t_376400000000,376.400000000,46,95,908,2,92,402,4,0,0
normal,376500000000,true,live_runtime_snapshot_t_376500000000,376.500000000,46,85,908,2,92,402,4,0,0
normal,376600000000,true,live_runtime_snapshot_t_376600000000,376.600000000,45,83,865,2,90,382,4,0,0
normal,376700000000,true,live_runtime_snapshot_t_376700000000,376.700000000,45,83,863,2,90,381,4,0,0
normal,376800000000,true,live_runtime_snapshot_t_376800000000,376.800000000,44,83,814,2,88,358,4,0,0
normal,376900000000,true,live_runtime_snapshot_t_376900000000,376.900000000,43,82,763,2,86,334,4,0,0
normal,377000000000,true,live_runtime_snapshot_t_377000000000,377.000000000,43,102,761,2,86,333,4,0,0
normal,377100000000,true,live_runtime_snapshot_t_377100000000,377.100000000,43,102,763,2,86,334,4,0,0
normal,377200000000,true,live_runtime_snapshot_t_377200000000,377.200000000,43,102,759,2,86,332,4,0,0
normal,377300000000,true,live_runtime_snapshot_t_377300000000,377.300000000,42,99,746,2,84,326,4,0,0
normal,377400000000,true,live_runtime_snapshot_t_377400000000,377.400000000,42,99,746,2,84,326,4,0,0
normal,377500000000,true,live_runtime_snapshot_t_377500000000,377.500000000,42,86,748,2,84,327,4,0,0
normal,377600000000,true,live_runtime_snapshot_t_377600000000,377.600000000,42,86,746,2,84,326,4,0,0
normal,377700000000,true,live_runtime_snapshot_t_377700000000,377.700000000,42,86,748,2,84,327,4,0,0
normal,377800000000,true,live_runtime_snapshot_t_377800000000,377.800000000,42,86,748,2,84,327,4,0,0
normal,377900000000,true,live_runtime_snapshot_t_377900000000,377.900000000,42,86,746,2,84,326,4,0,0
normal,378000000000,true,live_runtime_snapshot_t_378000000000,378.000000000,41,99,731,2,82,319,4,0,0
normal,378100000000,true,live_runtime_snapshot_t_378100000000,378.100000000,41,99,735,2,82,321,4,0,0
normal,378200000000,true,live_runtime_snapshot_t_378200000000,378.200000000,41,99,737,2,82,322,4,0,0
normal,378300000000,true,live_runtime_snapshot_t_378300000000,378.300000000,41,99,737,2,82,322,4,0,0
normal,378400000000,true,live_runtime_snapshot_t_378400000000,378.400000000,40,98,692,2,80,301,4,0,0
normal,378500000000,true,live_runtime_snapshot_t_378500000000,378.500000000,40,86,690,2,80,300,4,0,0
normal,378600000000,true,live_runtime_snapshot_t_378600000000,378.600000000,40,86,692,2,80,301,4,0,0
normal,378700000000,true,live_runtime_snapshot_t_378700000000,378.700000000,40,86,692,2,80,301,4,0,0
normal,378800000000,true,live_runtime_snapshot_t_378800000000,378.800000000,40,86,692,2,80,301,4,0,0
normal,378900000000,true,live_runtime_snapshot_t_378900000000,378.900000000,40,86,688,2,80,299,4,0,0
normal,379000000000,true,live_runtime_snapshot_t_379000000000,379.000000000,40,100,686,2,80,298,4,0,0
normal,379100000000,true,live_runtime_snapshot_t_379100000000,379.100000000,40,100,686,2,80,298,4,0,0
normal,379200000000,true,live_runtime_snapshot_t_379200000000,379.200000000,40,100,686,2,80,297,4,0,0
normal,379300000000,true,live_runtime_snapshot_t_379300000000,379.300000000,40,100,686,2,80,297,4,0,0
normal,379400000000,true,live_runtime_snapshot_t_379400000000,379.400000000,40,100,686,2,80,297,4,0,0
normal,379500000000,true,live_runtime_snapshot_t_379500000000,379.500000000,40,91,688,2,80,298,4,0,0
normal,379600000000,true,live_runtime_snapshot_t_379600000000,379.600000000,40,91,686,2,80,297,4,0,0
normal,379700000000,true,live_runtime_snapshot_t_379700000000,379.700000000,40,91,686,2,80,297,4,0,0
normal,379800000000,true,live_runtime_snapshot_t_379800000000,379.800000000,40,91,684,2,80,296,4,0,0
normal,379900000000,true,live_runtime_snapshot_t_379900000000,379.900000000,40,91,684,2,80,296,4,0,0
normal,380000000000,true,live_runtime_snapshot_t_380000000000,380.000000000,40,108,688,2,80,298,4,0,0
normal,380100000000,true,live_runtime_snapshot_t_380100000000,380.100000000,40,108,688,2,80,298,4,0,0
normal,380200000000,true,live_runtime_snapshot_t_380200000000,380.200000000,39,108,651,2,78,281,4,0,0
normal,380300000000,true,live_runtime_snapshot_t_380300000000,380.300000000,39,108,647,2,78,279,4,0,0
normal,380400000000,true,live_runtime_snapshot_t_380400000000,380.400000000,39,108,649,2,78,280,4,0,0
normal,380500000000,true,live_runtime_snapshot_t_380500000000,380.500000000,39,95,651,2,78,281,4,0,0
normal,380600000000,true,live_runtime_snapshot_t_380600000000,380.600000000,39,95,649,2,78,280,4,0,0
normal,380700000000,true,live_runtime_snapshot_t_380700000000,380.700000000,39,95,647,2,78,279,4,0,0
normal,380800000000,true,live_runtime_snapshot_t_380800000000,380.800000000,39,95,645,2,78,278,4,0,0
normal,380900000000,true,live_runtime_snapshot_t_380900000000,380.900000000,39,95,647,2,78,279,4,0,0
normal,381000000000,true,live_runtime_snapshot_t_381000000000,381.000000000,39,98,643,2,78,277,4,0,0
normal,381100000000,true,live_runtime_snapshot_t_381100000000,381.100000000,39,98,641,2,78,276,4,0,0
normal,381200000000,true,live_runtime_snapshot_t_381200000000,381.200000000,39,98,643,2,78,277,4,0,0
normal,381300000000,true,live_runtime_snapshot_t_381300000000,381.300000000,39,98,639,2,78,275,4,0,0
normal,381400000000,true,live_runtime_snapshot_t_381400000000,381.400000000,39,98,637,2,78,274,4,0,0
normal,381500000000,true,live_runtime_snapshot_t_381500000000,381.500000000,38,84,594,2,76,254,4,0,0
normal,381600000000,true,live_runtime_snapshot_t_381600000000,381.600000000,38,84,592,2,76,253,4,0,0
normal,381700000000,true,live_runtime_snapshot_t_381700000000,381.700000000,38,84,594,2,76,254,4,0,0
normal,381800000000,true,live_runtime_snapshot_t_381800000000,381.800000000,38,84,586,2,76,250,4,0,0
normal,381900000000,true,live_runtime_snapshot_t_381900000000,381.900000000,37,81,545,2,74,231,4,0,0
normal,382000000000,true,live_runtime_snapshot_t_382000000000,382.000000000,37,91,547,2,74,232,4,0,0
normal,382100000000,true,live_runtime_snapshot_t_382100000000,382.100000000,37,91,543,2,74,230,4,0,0
normal,382200000000,true,live_runtime_snapshot_t_382200000000,382.200000000,37,91,545,2,74,231,4,0,0
normal,382300000000,true,live_runtime_snapshot_t_382300000000,382.300000000,37,91,545,2,74,231,4,0,0
normal,382400000000,true,live_runtime_snapshot_t_382400000000,382.400000000,37,91,539,2,74,228,4,0,0
normal,382500000000,true,live_runtime_snapshot_t_382500000000,382.500000000,37,79,539,2,74,228,4,0,0
normal,382600000000,true,live_runtime_snapshot_t_382600000000,382.600000000,37,79,531,2,74,224,4,0,0
normal,382700000000,true,live_runtime_snapshot_t_382700000000,382.700000000,37,79,533,2,74,225,4,0,0
normal,382800000000,true,live_runtime_snapshot_t_382800000000,382.800000000,37,79,533,2,74,225,4,0,0
normal,382900000000,true,live_runtime_snapshot_t_382900000000,382.900000000,37,79,527,2,74,222,4,0,0
normal,383000000000,true,live_runtime_snapshot_t_383000000000,383.000000000,37,84,523,2,74,220,4,0,0
normal,383100000000,true,live_runtime_snapshot_t_383100000000,383.100000000,37,84,521,2,74,219,4,0,0
normal,383200000000,true,live_runtime_snapshot_t_383200000000,383.200000000,37,84,519,2,74,218,4,0,0
normal,383300000000,true,live_runtime_snapshot_t_383300000000,383.300000000,37,84,513,2,74,215,4,0,0
normal,383400000000,true,live_runtime_snapshot_t_383400000000,383.400000000,37,84,507,2,74,214,4,0,0
normal,383500000000,true,live_runtime_snapshot_t_383500000000,383.500000000,37,71,505,2,74,213,4,0,0
normal,383600000000,true,live_runtime_snapshot_t_383600000000,383.600000000,37,71,507,2,74,214,4,0,0
normal,383700000000,true,live_runtime_snapshot_t_383700000000,383.700000000,37,71,507,2,74,214,4,0,0
normal,383800000000,true,live_runtime_snapshot_t_383800000000,383.800000000,37,71,501,2,74,211,4,0,0
normal,383900000000,true,live_runtime_snapshot_t_383900000000,383.900000000,37,71,501,2,74,211,4,0,0
normal,384000000000,true,live_runtime_snapshot_t_384000000000,384.000000000,37,85,495,2,74,208,4,0,0
normal,384100000000,true,live_runtime_snapshot_t_384100000000,384.100000000,37,85,495,2,74,208,4,0,0
normal,384200000000,true,live_runtime_snapshot_t_384200000000,384.200000000,37,85,491,2,74,206,4,0,0
normal,384300000000,true,live_runtime_snapshot_t_384300000000,384.300000000,36,82,458,2,72,191,4,0,0
normal,384400000000,true,live_runtime_snapshot_t_384400000000,384.400000000,36,82,458,2,72,191,4,0,0
normal,384500000000,true,live_runtime_snapshot_t_384500000000,384.500000000,36,71,456,2,72,190,4,0,0
normal,384600000000,true,live_runtime_snapshot_t_384600000000,384.600000000,36,71,454,2,72,189,4,0,0
normal,384700000000,true,live_runtime_snapshot_t_384700000000,384.700000000,36,71,452,2,72,188,4,0,0
normal,384800000000,true,live_runtime_snapshot_t_384800000000,384.800000000,36,71,448,2,72,186,4,0,0
normal,384900000000,true,live_runtime_snapshot_t_384900000000,384.900000000,36,71,448,2,72,186,4,0,0
normal,385000000000,true,live_runtime_snapshot_t_385000000000,385.000000000,36,85,444,2,72,184,4,0,0
normal,385100000000,true,live_runtime_snapshot_t_385100000000,385.100000000,36,85,446,2,72,185,4,0,0
normal,385200000000,true,live_runtime_snapshot_t_385200000000,385.200000000,36,85,446,2,72,185,4,0,0
normal,385300000000,true,live_runtime_snapshot_t_385300000000,385.300000000,36,85,442,2,72,183,4,0,0
normal,385400000000,true,live_runtime_snapshot_t_385400000000,385.400000000,36,85,442,2,72,183,4,0,0
normal,385500000000,true,live_runtime_snapshot_t_385500000000,385.500000000,36,74,442,2,72,183,4,0,0
normal,385600000000,true,live_runtime_snapshot_t_385600000000,385.600000000,36,74,442,2,72,183,4,0,0
normal,385700000000,true,live_runtime_snapshot_t_385700000000,385.700000000,35,71,427,2,70,176,4,0,0
normal,385800000000,true,live_runtime_snapshot_t_385800000000,385.800000000,35,71,427,2,70,176,4,0,0
normal,385900000000,true,live_runtime_snapshot_t_385900000000,385.900000000,34,67,400,2,68,164,4,0,0
normal,386000000000,true,live_runtime_snapshot_t_386000000000,386.000000000,34,73,398,2,68,163,4,0,0
normal,386100000000,true,live_runtime_snapshot_t_386100000000,386.100000000,34,73,398,2,68,163,4,0,0
normal,386200000000,true,live_runtime_snapshot_t_386200000000,386.200000000,34,73,400,2,68,164,4,0,0
normal,386300000000,true,live_runtime_snapshot_t_386300000000,386.300000000,34,73,396,2,68,162,4,0,0
normal,386400000000,true,live_runtime_snapshot_t_386400000000,386.400000000,34,73,398,2,68,163,4,0,0
normal,386500000000,true,live_runtime_snapshot_t_386500000000,386.500000000,34,67,398,2,68,163,4,0,0
normal,386600000000,true,live_runtime_snapshot_t_386600000000,386.600000000,34,67,398,2,68,163,4,0,0
normal,386700000000,true,live_runtime_snapshot_t_386700000000,386.700000000,34,67,394,2,68,162,4,0,0
normal,386800000000,true,live_runtime_snapshot_t_386800000000,386.800000000,34,67,394,2,68,162,4,0,0
normal,386900000000,true,live_runtime_snapshot_t_386900000000,386.900000000,34,67,394,2,68,162,4,0,0
normal,387000000000,true,live_runtime_snapshot_t_387000000000,387.000000000,34,79,394,2,68,162,4,0,0
normal,387100000000,true,live_runtime_snapshot_t_387100000000,387.100000000,34,79,394,2,68,162,4,0,0
normal,387200000000,true,live_runtime_snapshot_t_387200000000,387.200000000,34,79,392,2,68,161,4,0,0
normal,387300000000,true,live_runtime_snapshot_t_387300000000,387.300000000,34,79,390,2,68,160,4,0,0
normal,387400000000,true,live_runtime_snapshot_t_387400000000,387.400000000,34,79,390,2,68,160,4,0,0
normal,387500000000,true,live_runtime_snapshot_t_387500000000,387.500000000,34,72,388,2,68,159,4,0,0
normal,387600000000,true,live_runtime_snapshot_t_387600000000,387.600000000,34,72,388,2,68,159,4,0,0
normal,387700000000,true,live_runtime_snapshot_t_387700000000,387.700000000,34,72,386,2,68,158,4,0,0
normal,387800000000,true,live_runtime_snapshot_t_387800000000,387.800000000,34,72,384,2,68,157,4,0,0
normal,387900000000,true,live_runtime_snapshot_t_387900000000,387.900000000,34,72,386,2,68,158,4,0,0
normal,388000000000,true,live_runtime_snapshot_t_388000000000,388.000000000,34,93,386,2,68,158,4,0,0
normal,388100000000,true,live_runtime_snapshot_t_388100000000,388.100000000,34,93,384,2,68,158,4,0,0
normal,388200000000,true,live_runtime_snapshot_t_388200000000,388.200000000,34,93,386,2,68,159,4,0,0
normal,388300000000,true,live_runtime_snapshot_t_388300000000,388.300000000,34,93,384,2,68,158,4,0,0
normal,388400000000,true,live_runtime_snapshot_t_388400000000,388.400000000,34,93,384,2,68,158,4,0,0
normal,388500000000,true,live_runtime_snapshot_t_388500000000,388.500000000,34,80,382,2,68,157,4,0,0
normal,388600000000,true,live_runtime_snapshot_t_388600000000,388.600000000,34,80,382,2,68,157,4,0,0
normal,388700000000,true,live_runtime_snapshot_t_388700000000,388.700000000,34,80,382,2,68,157,4,0,0
normal,388800000000,true,live_runtime_snapshot_t_388800000000,388.800000000,34,80,380,2,68,156,4,0,0
normal,388900000000,true,live_runtime_snapshot_t_388900000000,388.900000000,34,80,378,2,68,156,4,0,0
normal,389000000000,true,live_runtime_snapshot_t_389000000000,389.000000000,34,73,378,2,68,156,4,0,0
normal,389100000000,true,live_runtime_snapshot_t_389100000000,389.100000000,34,73,378,2,68,156,4,0,0
normal,389200000000,true,live_runtime_snapshot_t_389200000000,389.200000000,34,73,380,2,68,157,4,0,0
normal,389300000000,true,live_runtime_snapshot_t_389300000000,389.300000000,34,73,380,2,68,157,4,0,0
normal,389400000000,true,live_runtime_snapshot_t_389400000000,389.400000000,34,73,380,2,68,157,4,0,0
normal,389500000000,true,live_runtime_snapshot_t_389500000000,389.500000000,34,66,380,2,68,157,4,0,0
normal,389600000000,true,live_runtime_snapshot_t_389600000000,389.600000000,34,66,380,2,68,157,4,0,0
normal,389700000000,true,live_runtime_snapshot_t_389700000000,389.700000000,34,66,382,2,68,158,4,0,0
normal,389800000000,true,live_runtime_snapshot_t_389800000000,389.800000000,34,66,384,2,68,159,4,0,0
normal,389900000000,true,live_runtime_snapshot_t_389900000000,389.900000000,34,66,384,2,68,159,4,0,0
